weights,PSNR,SSIM,NCC,LMSE,score
"0,0,0,0,1",22.856023299829598,0.8114939212629524,0.8747959725558758,0.022122233593836426,0.57297426305306
"0,0,0,0.25,0.75",22.929092129527433,0.8136926284990992,0.8767428547143936,0.02183056534267962,0.6528239161461558
"0,0,0,0.5,0.5",22.9004100465552,0.8115505801644494,0.8764813050627709,0.022117879684083165,0.6068431580271652
"0,0,0,0.75,0.25",22.773511819785174,0.8045570149042593,0.8729383654892444,0.023326904361601918,0.40782679341810624
"0,0,0,1,0",22.555064897744487,0.7932456995938229,0.8643815986812114,0.026231957506388424,0.0161030751531038
"0,0,0.25,0,0.75",23.093861032932143,0.8161954894886175,0.8834031313657761,0.021064339589793236,0.8346597640290951
"0,0,0.25,0.25,0.5",23.12222798189194,0.8176195357956724,0.8848764568567276,0.02081569479778409,0.8831410201990222
"0,0,0.25,0.5,0.25",23.042790011682186,0.814509799326426,0.8840518735349179,0.021164343517739326,0.7999658780712438
"0,0,0.25,0.75,0",22.864499160455303,0.80639840461595,0.8798237308859825,0.022467971371952444,0.5596020295946982
"0,0,0.5,0,0.5",23.163511246651417,0.816759133109729,0.8889525800943374,0.020653227443108334,0.9352732704998771
"0,0,0.5,0.25,0.25",23.13712331102093,0.8170809821223216,0.8897044643759727,0.02052950718207285,0.939636611447263
"0,0,0.5,0.5,0",23.007426152290687,0.8127158251199234,0.888034388422966,0.0210591514070984,0.809272152612077
"0,0,0.75,0,0.25",23.041648019129433,0.8129348184431798,0.8910923466086388,0.02098385997232981,0.855992318561194
"0,0,0.75,0.25,0",22.96618478975015,0.811826065085625,0.8908627897500991,0.021109528932720424,0.8079450212630628
"0,0,1,0,0",22.745943022647793,0.8043531718144603,0.8895415291190147,0.022315499617252498,0.587248327797054
"0,0.25,0,0,0.75",23.04361148367192,0.8159855018206814,0.8812723889946937,0.020943033846560866,0.7980651739544615
"0,0.25,0,0.25,0.5",23.07479612289017,0.8173034060350188,0.8828223422169685,0.020688622747547923,0.847602460241687
"0,0.25,0,0.5,0.25",23.000578419838373,0.8140671933193216,0.8820496380329133,0.021034966316074134,0.7658879744988187
"0,0.25,0,0.75,0",22.82936942856316,0.8058197461590968,0.8778363458812237,0.022348403185606002,0.526808953615737
"0,0.25,0.25,0,0.5",23.163923471973277,0.8181811237680658,0.8880861818790435,0.020272590039530768,0.956619251115645
"0,0.25,0.25,0.25,0.25",23.147777582871214,0.8184642706012694,0.8889642938971519,0.020118001144146545,0.9671367757222044
"0,0.25,0.25,0.5,0",23.029390170498978,0.8140429289608491,0.8873867139220237,0.02061035797232762,0.843144510578933
"0,0.25,0.5,0,0.25",23.10874116162504,0.8159292330574388,0.8915487840771675,0.020304266776656733,0.9432955650680248
"0,0.25,0.5,0.25,0",23.048604405689456,0.8148569984567022,0.8914703264832496,0.020362928742542863,0.9058613501287871
"0,0.25,0.75,0,0",22.88167678508075,0.8089341348976875,0.8912864327430725,0.021259448700584473,0.7442850492759664
"0,0.5,0,0,0.5",23.058525087829427,0.8166388556219755,0.8849903136491776,0.020386129105463623,0.8668527934432452
"0,0.5,0,0.25,0.25",23.048787199635772,0.8167728235277376,0.8858950316905976,0.02025081083411351,0.8779801837300345
"0,0.5,0,0.5,0",22.940705402869888,0.8121798335988594,0.884307274222374,0.02077927376376465,0.754926022799038
"0,0.5,0.25,0,0.25",23.06335335914032,0.8159987351690502,0.8896907672286034,0.020160095678875223,0.9147231230678424
"0,0.5,0.25,0.25,0",23.016902012411357,0.8148461928964862,0.8896733224391937,0.020216005586553364,0.8826873930996414
