image,PSNR,SSIM,NCC,LMSE
2007_003506,25.318354590833753,0.9786301176631708,0.99249387,0.0010817611
2007_003525,33.42179236360838,0.9870020918794976,0.9976491,0.0005506581
2007_003571,29.188272293552163,0.9851158319381179,0.98727494,0.0018363473
2007_004049,29.728723091279022,0.9823112434057252,0.9947946,0.000822022
2007_006587,22.91417239544641,0.9008096080251455,0.94592565,0.009259903
2007_006900,27.978519715979303,0.9695015869692089,0.9800157,0.0020590553
2007_008567,32.12435480245197,0.9365844137862794,0.9958969,0.00089680223
2007_009139,34.20553016990606,0.9764863076556232,0.9969724,0.00094382756
2007_009841,25.22183990666787,0.9418489698980023,0.9822375,0.002206424
2008_000287,29.64830725596411,0.884374952585648,0.9936329,0.0017209736
2008_000973,27.728628858200533,0.9624362405153941,0.97468686,0.0025748387
2008_001139,27.960651876748667,0.9704301314966658,0.9903494,0.004507041
2008_001408,30.174773106038483,0.9702043765431799,0.9884562,0.0021545351
2008_002009,30.73856758662457,0.9777217077599967,0.99378216,0.0010797672
2008_002399,27.731871278944066,0.9470334601612403,0.9326748,0.0021394999
2008_002666,24.581330519493758,0.9464764392541521,0.9703948,0.0039559673
2008_002728,25.039749995842083,0.9142902981368017,0.9669269,0.014433912
2008_002762,30.300032538586965,0.9670571083705108,0.9934335,0.0034884252
2008_003008,33.69522693590202,0.9343773079496476,0.9970064,0.0023141133
2008_003049,24.238365250018745,0.9463495054786201,0.9779496,0.015226749
2008_003107,24.62146685970002,0.9370241676485618,0.972653,0.01272115
2008_003772,24.219844211562165,0.8891766071812898,0.9320408,0.012470459
2008_004088,32.853736967733724,0.9850682279926118,0.9978305,0.0010748256
2008_004102,30.701274055211883,0.978139995855015,0.99299693,0.0007949039
2008_004990,32.08992318438402,0.97983591621617,0.9965208,0.001044688
2008_005178,32.57566468834426,0.9871444738026945,0.99679804,0.0017354932
2008_006409,33.50808046278146,0.9829909274683231,0.99681854,0.0023594988
2008_006432,38.672386129399435,0.9876333341444622,0.996352,0.0002711294
2008_007026,29.858144120637576,0.9683466177074571,0.9939742,0.0031761723
2008_007194,28.73867449783251,0.9116841977261448,0.9878301,0.0034135724
2008_007730,26.08125237277461,0.9472040633672919,0.95224565,0.00899197
2008_007909,29.658634958319322,0.9687066943739359,0.97433645,0.0025215691
2008_008180,28.634814625062166,0.9638246668851931,0.98620695,0.0022004242
2008_008694,31.79805756152398,0.9731676541248967,0.9933585,0.0015772784
2009_000055,35.12136993407692,0.9945987444966208,0.9975467,0.00078485085
2009_000549,30.731073465046435,0.9522387740722701,0.99209917,0.0013711707
2009_000653,28.69386327243717,0.9428065805809744,0.99211717,0.0012843858
2009_000777,28.709274331858676,0.9777996935556823,0.99065316,0.0035134843
2009_001152,30.286091804798655,0.9533194070068154,0.9930392,0.0017927636
2009_001417,23.099647400826736,0.9357925465496998,0.97284806,0.009689354
2009_001653,27.79299307199689,0.9569161818188882,0.9776798,0.004134197
2009_002388,34.33430776759303,0.9675959871320837,0.997399,0.0015097009
2009_002553,34.42123759958525,0.9645899071858022,0.9982735,0.00062971597
2009_002629,24.61448436107808,0.9471391308980043,0.97771513,0.007053029
2009_002672,28.37408422927018,0.9671700435340947,0.98657155,0.0067805843
2009_002980,31.73848464901843,0.9753795480365811,0.9954564,0.0015194434
2009_003007,25.508448089808393,0.9606053977018189,0.9562621,0.013012354
2009_003032,33.866394533933715,0.9721916461987282,0.9981565,0.0007771486
2009_003705,37.20171171753532,0.9909850500459871,0.9987313,0.00016904401
2009_004548,30.1453038542766,0.9436290855747059,0.991271,0.0042312746
