image,PSNR,SSIM,NCC,LMSE
ab-10-m-3,21.5803264548273,0.8719127388365483,0.9330837,0.0046336884
ab-3-m-32,21.630506167096268,0.8833280572944467,0.9349105,0.004205022
ab-5-m-11,20.27384731572506,0.8897835429824351,0.94022983,0.005332783
ab-5-m-13,20.513810596277597,0.8835377957067144,0.93971133,0.0056290766
ab-5-m-16,20.428765367524058,0.8857864336459796,0.93932366,0.0053225863
ab-5-m-19,20.847833164709353,0.8796553492403228,0.9399534,0.005618181
ab-5-m-22,21.124297933536877,0.8793643266575581,0.94071174,0.005156253
ab-5-m-27,21.71048394772622,0.883721780595855,0.9396271,0.0046089734
ab-5-m-32,21.731392657871837,0.8818347857064007,0.93582714,0.0042458856
ae-10-m-3,23.7526835546596,0.8836090603892776,0.93828416,0.0050315713
ae-3-m-32,23.79529621125792,0.9143688817316459,0.93973505,0.003662802
ae-5-m-11,23.462092369918746,0.9389918725495195,0.94585377,0.003186197
ae-5-m-13,23.4374038733375,0.9343636764191023,0.9448756,0.003369816
ae-5-m-16,23.439905594392417,0.9304838108419106,0.943404,0.0034245641
ae-5-m-19,23.45335136720617,0.9268654878203071,0.94346243,0.0036345222
ae-5-m-22,23.34807175521027,0.9221916493745225,0.94036144,0.0036598924
ae-5-m-27,23.507653238693987,0.9182079109924257,0.9410174,0.0038243416
ae-5-m-32,23.045921385028155,0.9158944183868125,0.9384336,0.003889258
ah-10-m-3,23.281491534195027,0.9330137663462392,0.94092053,0.0022637951
ah-3-m-32,23.151377390723194,0.9343746679225564,0.9407675,0.0022634652
ah-5-m-11,23.431272363123934,0.9376909446777946,0.94661534,0.0023543474
ah-5-m-13,23.497390073492983,0.935989245831081,0.94604725,0.0024203544
ah-5-m-16,23.308772587951655,0.9326955270457913,0.94361186,0.0025303434
ah-5-m-19,23.465863516046586,0.9331414877924228,0.9447862,0.0025087243
ah-5-m-22,23.372552411569114,0.9331690728770354,0.94349813,0.00241929
ah-5-m-27,23.538048743310394,0.9326898444237172,0.94494504,0.0024014288
ah-5-m-32,23.322684798831542,0.9306787132728545,0.94452506,0.0022988576
ai-10-m-3,20.679910924036236,0.9187141333931942,0.90837824,0.0044387965
ai-3-m-32,18.894334147615293,0.9105449450721766,0.90046185,0.0047839954
ai-5-m-11,20.582759790038555,0.9260582194171434,0.9003398,0.004414429
ai-5-m-13,20.482767067423527,0.9239557651543538,0.89556485,0.004708907
ai-5-m-16,20.68004702689824,0.9279674563892777,0.90262264,0.004081918
ai-5-m-19,20.584434332177874,0.9257499608444674,0.8975778,0.004360029
ai-5-m-22,20.894483875732515,0.9285788344959035,0.9054374,0.0039130817
ai-5-m-27,20.684774244355552,0.9243187811653549,0.9009654,0.004254986
ai-5-m-32,19.400051152945323,0.9175473882595336,0.9033946,0.004255463
ba-10-m-3,24.01444154012888,0.8427449603201734,0.9608041,0.0033977006
ba-3-m-32,24.177273349934733,0.8505106515367764,0.9632928,0.0030742427
ba-5-m-11,25.425796583025654,0.932903388364485,0.97726023,0.0017397817
ba-5-m-13,25.846201443553813,0.9277220354872763,0.9766699,0.0018801602
ba-5-m-16,25.738039908938102,0.9198393867169021,0.9755131,0.0019897078
ba-5-m-19,25.656911589985558,0.9005590542613304,0.9741461,0.0023241213
ba-5-m-22,25.12030078465016,0.8763364673700588,0.97053015,0.0026616084
ba-5-m-27,24.220379635170517,0.8529961236070548,0.96725845,0.0030263923
ba-5-m-32,24.267432175731045,0.8385289044770596,0.96321005,0.0033356145
be-10-m-3,22.4751752441195,0.7688127676190115,0.93604517,0.006800762
be-3-m-32,22.376541847078443,0.7971736635416976,0.93501985,0.005685046
be-5-m-11,25.86999895783966,0.9377502848328958,0.9589613,0.002765981
be-5-m-13,26.18634726484645,0.9330982408283663,0.9615405,0.0028955347
be-5-m-16,25.460185621678168,0.9193458852506469,0.9602991,0.003058841
be-5-m-19,24.4903948263461,0.8831282255659018,0.956017,0.0036385253
be-5-m-22,24.199940600169402,0.8436791917516752,0.94803333,0.0041459035
be-5-m-27,24.493675860510013,0.7946093971650292,0.94644713,0.005967878
be-5-m-32,24.129366085777647,0.7718255468941524,0.9415135,0.00729948
bh-10-m-3,22.266747814278066,0.8129713342618444,0.95400834,0.0050629103
bh-3-m-32,22.415140920155313,0.8210592985075339,0.95612526,0.0045926874
bh-5-m-11,25.57319912941553,0.928957482117123,0.9792322,0.0028048574
bh-5-m-13,25.860849985471088,0.9244032288971334,0.97991604,0.0028515155
bh-5-m-16,24.765175531239645,0.8941588501460324,0.97741526,0.0032569605
bh-5-m-19,22.26475479377676,0.8480289842797165,0.9646366,0.0043424424
bh-5-m-22,22.43823860603321,0.8326928624691549,0.96081966,0.0045706467
bh-5-m-27,22.63171669684289,0.8216003808172413,0.9590468,0.004811257
bh-5-m-32,22.54715439693038,0.8122092047352559,0.9576918,0.0049701775
bi-10-m-3,21.199604705215485,0.8186231715319064,0.94568294,0.0045845574
bi-3-m-32,21.675919370213904,0.8362636553538514,0.94076204,0.003924543
bi-5-m-11,23.46541302485466,0.9405570222828107,0.97391474,0.0017595255
