image,PSNR,SSIM,NCC,LMSE
ab-10-m-3,21.580285306661164,0.8719120915793908,0.93308294,0.0046336562
ab-3-m-32,21.6305352791758,0.8833286411148163,0.9349115,0.0042050364
ab-5-m-11,20.273908583400328,0.8897843035819845,0.940231,0.005332766
ab-5-m-13,20.51379803191654,0.8835378132482887,0.9397109,0.0056291106
ab-5-m-16,20.428718572034608,0.88578611673386,0.93932325,0.0053226296
ab-5-m-19,20.847837950740416,0.8796558441424168,0.9399534,0.0056181937
ab-5-m-22,21.12426102321334,0.8793631833785848,0.9407117,0.005156308
ab-5-m-27,21.710506029446055,0.8837214483273167,0.9396275,0.004608967
ab-5-m-32,21.731377860699112,0.881835275487803,0.935827,0.0042459015
ae-10-m-3,23.752706585175545,0.8836087765172161,0.93828434,0.0050315983
ae-3-m-32,23.79529701281744,0.9143695941044143,0.93973476,0.0036628
ae-5-m-11,23.462093294432602,0.9389921269097267,0.94585365,0.003186196
ae-5-m-13,23.437362596424112,0.9343637812439166,0.9448753,0.0033698294
ae-5-m-16,23.439891065972645,0.9304842323417143,0.94340426,0.0034245676
ae-5-m-19,23.453408394277456,0.9268653793879315,0.94346267,0.0036345085
ae-5-m-22,23.348067599077343,0.9221923564434807,0.94036144,0.0036598914
ae-5-m-27,23.507658142737444,0.9182075506136881,0.94101745,0.0038243572
ae-5-m-32,23.045949721704602,0.9158939147318058,0.9384336,0.0038892468
ah-10-m-3,23.281472194976818,0.9330136653404911,0.94092035,0.0022637988
ah-3-m-32,23.15137319272732,0.9343749358079786,0.9407675,0.0022634605
ah-5-m-11,23.431292145741622,0.9376904370738192,0.94661546,0.0023543383
ah-5-m-13,23.497408809422343,0.9359889447626429,0.9460478,0.0024203344
ah-5-m-16,23.308763480670237,0.9326967636927957,0.94361216,0.0025303185
ah-5-m-19,23.465856947239548,0.9331421702750893,0.94478595,0.0025087271
ah-5-m-22,23.372534430526553,0.9331686442805257,0.9434978,0.0024193134
ah-5-m-27,23.538070280249116,0.93269021665311,0.94494516,0.0024014188
ah-5-m-32,23.322682135737363,0.9306791612498934,0.9445253,0.0022988447
ai-10-m-3,20.67994470548413,0.9187143347420775,0.9083803,0.0044388333
ai-3-m-32,18.894178711234087,0.9105437244907612,0.9004578,0.004783997
ai-5-m-11,20.5828340451627,0.9260589663200559,0.9003409,0.004414297
ai-5-m-13,20.482830528462724,0.9239554449316311,0.8955656,0.0047089756
ai-5-m-16,20.679830184810946,0.927965612616529,0.9026174,0.0040821377
ai-5-m-19,20.584418636948794,0.9257492173008512,0.89757746,0.0043600975
ai-5-m-22,20.894566042242722,0.9285794481265107,0.9054393,0.0039130487
ai-5-m-27,20.684645430003226,0.9243175410580537,0.90096277,0.0042550988
ai-5-m-32,19.39997500216019,0.9175469068817724,0.9033942,0.004255512
ba-10-m-3,24.014485641186155,0.8427456838489905,0.9608045,0.0033976971
ba-3-m-32,24.177319642805525,0.8505107837241103,0.9632929,0.0030742402
ba-5-m-11,25.425762635438918,0.9329030056856514,0.9772598,0.0017397874
ba-5-m-13,25.846253421468656,0.9277221381731776,0.97666997,0.0018801611
ba-5-m-16,25.738005778423897,0.9198391965114189,0.975513,0.0019897048
ba-5-m-19,25.656844950719503,0.9005575754345049,0.9741457,0.002324137
ba-5-m-22,25.120316593642006,0.8763373247261846,0.97053045,0.0026615984
ba-5-m-27,24.22035136858211,0.8529955022624355,0.967258,0.0030264175
ba-5-m-32,24.26743211760817,0.8385290118771366,0.9632098,0.0033355986
be-10-m-3,22.475211732759387,0.7688130801393075,0.9360449,0.006800765
be-3-m-32,22.376513491113325,0.79717407477529,0.93501973,0.005685025
be-5-m-11,25.869977600412284,0.9377498273138757,0.9589612,0.00276597
be-5-m-13,26.186421477247688,0.9330985710549209,0.961541,0.0028955133
be-5-m-16,25.46015879521836,0.9193466775447089,0.9602988,0.0030588496
be-5-m-19,24.490414811293675,0.8831282132626894,0.95601696,0.003638509
be-5-m-22,24.199971959200564,0.8436778923369846,0.9480331,0.0041459072
be-5-m-27,24.49368101365921,0.7946106427782484,0.946447,0.0059678666
be-5-m-32,24.129386249063444,0.7718261629420374,0.94151354,0.007299402
bh-10-m-3,22.266727795911645,0.8129713041621737,0.954008,0.00506293
bh-3-m-32,22.415143260338397,0.8210594353125211,0.95612496,0.0045926943
bh-5-m-11,25.573218378486022,0.9289580548840027,0.97923195,0.002804851
bh-5-m-13,25.86082044912469,0.9244041080710231,0.97991586,0.0028515144
bh-5-m-16,24.76515475693867,0.8941593124374073,0.97741544,0.0032569682
bh-5-m-19,22.26475899070191,0.8480296899758049,0.9646365,0.0043424335
bh-5-m-22,22.43828720230385,0.8326931927834501,0.96082044,0.004570625
bh-5-m-27,22.631719264431894,0.8216009817402034,0.95904684,0.0048112427
bh-5-m-32,22.54714866386837,0.8122084820849031,0.9576917,0.0049701654
bi-10-m-3,21.19971183456404,0.8186235173161869,0.9456844,0.0045845415
bi-3-m-32,21.675819291271438,0.8362627051636681,0.94076025,0.0039245933
bi-5-m-11,23.465395883482348,0.9405570834431086,0.9739148,0.0017595367
bi-5-m-13,24.06525729088986,0.9397693529374699,0.9748594,0.0018578584
bi-5-m-16,24.059963588317547,0.9346680348630271,0.9751717,0.0019380549
bi-5-m-19,23.209651220378305,0.9074023774120961,0.9735544,0.0020898092
bi-5-m-22,22.720767304763598,0.8726518901255934,0.96430063,0.0027183231
bi-5-m-27,20.7020950545937,0.8163052976877944,0.9394462,0.00445138
bi-5-m-32,18.446681211543535,0.782032090566223,0.92708236,0.005547866
ea-10-m-3,18.68253179637937,0.8688521316805988,0.9755465,0.003919598
ea-3-m-32,20.067763445903054,0.8716660353918261,0.9746958,0.004394888
ea-5-m-11,20.893552409021936,0.919742838182838,0.98179185,0.0019977693
ea-5-m-13,21.38346302274252,0.9144985622112963,0.981988,0.002328741
ea-5-m-16,21.17562749092022,0.9102788848061367,0.9803434,0.0024453283
ea-5-m-19,21.524459210006086,0.9018138549622217,0.97969955,0.0030675523
ea-5-m-22,20.76212538214497,0.8793926082395238,0.976491,0.004157997
ea-5-m-27,21.165409935949395,0.8895607286211099,0.9770949,0.003630877
ea-5-m-32,20.543716022532248,0.8890833498057479,0.975195,0.0033887343
eb-10-m-3,21.223074058206972,0.8275933802996126,0.963149,0.0044493475
eb-3-m-32,20.53545652248423,0.8348464259687775,0.9578855,0.004569572
eb-5-m-11,21.138670771123756,0.8920604793121446,0.96680266,0.003947059
eb-5-m-13,21.38842256832325,0.8804551611849406,0.968709,0.0036847244
eb-5-m-16,21.27214861346881,0.8729054045526281,0.9667582,0.003551585
eb-5-m-19,21.497803547377487,0.8634893193900633,0.96824634,0.0035391566
eb-5-m-22,21.26672302469534,0.851651461396654,0.9643781,0.0037821932
eb-5-m-27,21.205652155408067,0.8410216923405116,0.9639694,0.0041696955
eb-5-m-32,20.442909863876025,0.8125249028921598,0.9608554,0.005037097
eh-10-m-3,24.09033324850229,0.9184419444671431,0.9720615,0.0031514773
eh-3-m-32,24.417459506869665,0.9298080234099443,0.9701296,0.0027360416
eh-5-m-11,23.010982574357186,0.9386603711572507,0.9635637,0.0022633292
eh-5-m-13,23.387692900594956,0.9384109103954398,0.9672216,0.0022550612
eh-5-m-16,22.954944638913663,0.9347113679640003,0.9647516,0.0022554486
eh-5-m-19,22.68523075250381,0.9316844411630112,0.9651686,0.0022179408
eh-5-m-22,22.683188882889066,0.9291980120956126,0.96422565,0.0022638654
eh-5-m-27,23.63571135816582,0.9321737247210352,0.97108847,0.0022616351
eh-5-m-32,23.50769852537229,0.9265810567421663,0.970485,0.0023177757
ei-10-m-3,20.093017156124,0.8923271905269538,0.90128416,0.005320403
ei-3-m-32,19.056056283817256,0.8717984326708605,0.87951106,0.006484465
ei-5-m-11,20.2756102102688,0.9187414219155504,0.8980367,0.004253194
ei-5-m-13,20.332970756981343,0.9165368097513475,0.8964599,0.004531776
ei-5-m-16,20.491101435393215,0.9148024252517156,0.9012779,0.004416465
ei-5-m-19,20.351257961723803,0.9087678278537434,0.89510965,0.0048102075
ei-5-m-22,20.49295085653583,0.9075490149431316,0.899464,0.0047105514
ei-5-m-27,20.404139054327633,0.9020679043497806,0.8970893,0.0050301887
ei-5-m-32,19.496255279333486,0.8434841094157383,0.8642497,0.007900125
ha-10-m-3,21.297466862583292,0.8947601152248473,0.96246547,0.002633748
ha-3-m-32,21.179986000424716,0.8873637239592328,0.95587695,0.0031354472
ha-5-m-11,20.655244838754157,0.9023702233936252,0.9615049,0.0029629578
ha-5-m-13,20.88689734896046,0.8977115958338796,0.9626789,0.00319468
ha-5-m-16,21.11059255451657,0.892498953728376,0.96102303,0.0033666843
ha-5-m-19,21.402610645604756,0.8924407308464066,0.9633538,0.0034962823
ha-5-m-22,22.161257635721242,0.8863678627325698,0.9601679,0.0038877346
ha-5-m-32,21.304105741131618,0.8772247089698247,0.9570537,0.0039074826
hb-10-m-3,19.66302398594505,0.8285447610138695,0.9104048,0.0050412277
hb-3-m-32rs1,21.2379558928094,0.820903871523671,0.9445802,0.0061488594
hb-5-m-11,21.034134975801678,0.8885635319609179,0.9550745,0.003593882
hb-5-m-13,20.95666101739006,0.8802248798330051,0.95266455,0.0037677574
