image,PSNR,SSIM,NCC,LMSE
1-m,23.543571780423576,0.7983904083997274,0.9413511,0.020256495
10-m,26.326516352916837,0.9651440745095469,0.99413776,0.0014767013
100-m,24.45991807834409,0.955685300385969,0.97257817,0.0012477485
101-m,29.48696930541236,0.9342730896753418,0.9834009,0.002545845
102-m,27.033168256585295,0.9578568176147866,0.9791698,0.00063573127
103-m,18.676290380864437,0.8722733806757174,0.9352301,0.0021955932
104-m,30.158425040190668,0.9507925042488953,0.9946114,0.0008058551
105-m,23.009826823350476,0.8612360703262834,0.93786687,0.0057451637
106-m,30.893823683463808,0.958465032369726,0.99604636,0.0018835377
107-m,27.0420649429812,0.9386245377502163,0.98442125,0.0053103
108-m,17.632720592867223,0.9343787574201,0.96154493,0.0035694076
109-m,26.62752397163926,0.9508803309661441,0.9881981,0.0011589512
11-m,23.581222991561003,0.9744293785592798,0.98515546,0.0003513063
12-m,27.506328304972584,0.9251405891348304,0.9941587,0.0012231413
13-m,24.006780045775884,0.924833684029621,0.95238644,0.004277737
14-m,26.754240711897626,0.9612660743692917,0.9901152,0.0007918926
15-m,22.881702912677557,0.8966533743027375,0.9445236,0.0054601394
16-m,28.959430956104555,0.9441290656150455,0.98969674,0.003896735
17-m,24.438980689306124,0.9299674890302546,0.92976046,0.0021196113
18-m,22.453896471347957,0.8833918865960384,0.8978362,0.0031156596
2-m,22.818227466017188,0.7777118807157472,0.8342308,0.034754414
22s-m,17.941339291989934,0.887435546029057,0.89949274,0.011783982
23s-m,29.44833547773645,0.9793165227223116,0.9897135,0.0006834014
24-m,29.328237725224596,0.969623812747595,0.9918927,0.0010610471
25s-m,31.48073198246333,0.9672875572565284,0.99255663,0.00045594646
26-m,19.177950437982293,0.8066242505918501,0.822837,0.011120188
27-m,18.048589139067793,0.8092548653965025,0.7513816,0.010429733
28-m,24.312323797042325,0.9409977625232698,0.9532522,0.0018738515
29-m,17.375026665159567,0.7368492657137452,0.90639323,0.011344181
3-m,31.042647018352465,0.9541307480032767,0.9925425,0.0012466902
30-m,26.12615985145298,0.9190404238883808,0.9842614,0.0047442024
34-m,23.786655181985726,0.9358280953823397,0.97461677,0.0026127384
35-m,22.48113550643133,0.9351744419097524,0.9558311,0.0030620876
36-m,22.717655629205638,0.932984153072586,0.98250514,0.0030970247
37-m,21.04476569475898,0.8644944338284875,0.90926325,0.0056583495
38-m,17.145819533684023,0.8604050066037697,0.9185898,0.005909382
39-m,30.796680030714583,0.9619799075702321,0.9944002,0.00088015414
4-m,32.95188580092547,0.9733460654836135,0.9963177,0.00084022514
40s-m,32.303487662243995,0.9796960913654346,0.9958052,0.00045110064
41-m,19.4382629281732,0.8734324202070322,0.9085326,0.0056954734
42-m,15.961508669283427,0.7918285666541195,0.7736971,0.01003254
43-m,29.048919772858184,0.9736977371884423,0.9961292,0.00034332284
44s-m,27.049019783239373,0.9682104434890672,0.98027706,0.0008054067
45-m,31.329933272214408,0.9772535915970817,0.9963548,0.0003641213
46s-m,27.986741147097177,0.9360725162551988,0.990787,0.0025221573
47-m,28.859296037800846,0.9559416974798246,0.99232113,0.00089453015
49-m,25.209966962560685,0.9626675419628349,0.9725409,0.00065817655
5-m,27.666239137927676,0.9659179991365984,0.9914444,0.0010779315
50-m,19.362224430906327,0.9203417881697602,0.95946914,0.002713904
51s-m,27.221200201134423,0.9776832359282221,0.9757808,0.0014445493
52s-m,37.113983679840025,0.9818387180607866,0.9985264,0.00058273575
53s-m,19.560621346275678,0.9283798798548478,0.96475774,0.0018941829
54-m,17.82355139304045,0.9159384194126905,0.89594924,0.004594458
55s-m,31.36533021108845,0.9553474904430302,0.99220824,0.0008960245
56s-m,19.44431784873439,0.8334810221388564,0.668203,0.011509412
57-m,28.044588411497273,0.9665829698939397,0.99381685,0.000896537
58s-m,28.963698494957118,0.9295672201774563,0.8156743,0.0062585124
59-m,19.897363296352566,0.9382558077955,0.92956996,0.00097095297
6-m,27.284328705299927,0.9563163713278127,0.994506,0.0006627501
60s-m,31.249428801774616,0.9798635492100356,0.99559635,0.00052786217
61-m,26.421906747641618,0.8954669754196253,0.9890797,0.005758297
62-m,31.942899579484873,0.948738069371995,0.99560475,0.0015465779
63-m,29.430016198934386,0.9591034333380243,0.9935851,0.0012601598
64-m,27.023110935723963,0.9471956473884529,0.98715234,0.00093047455
65-m,24.47535687697771,0.934210596503135,0.9741198,0.00092206936
66-m,24.714439779857752,0.8321320941016888,0.9683431,0.009457549
67s-m,23.203604745941885,0.7987250092944875,0.9181703,0.0078166835
68-m,26.609064528388128,0.957036853579273,0.9907788,0.00072440086
69-m,34.22790851942597,0.9717246974527022,0.99715984,0.0005741573
70-m,24.415874797936993,0.9404294956514243,0.9966075,0.0005890504
71-m,37.451794748268696,0.9746620066102176,0.9985575,0.00029514733
72-m,28.54451390634667,0.9623840126691131,0.9978527,0.0010029651
73-m,31.494063464614086,0.9564868277646862,0.9948866,0.0011436506
74-m,24.757442991995333,0.7682388184939096,0.9510137,0.02594139
75-m,27.498389647871587,0.7812713006131605,0.93409026,0.013219127
76s-m,21.7668039654888,0.7553775102858592,0.6633697,0.045327496
77-m,27.281238135353522,0.9136320977098764,0.9898689,0.0017052813
78-m,25.672870155999743,0.9331158146901921,0.96364254,0.0028632968
79s-m,26.67222113588907,0.8944391741472705,0.9627352,0.0026976787
7s-m,29.874939336705648,0.9548381927916387,0.9962633,0.00095910014
80-m,32.845523346613,0.9622600992925672,0.9940906,0.0018555428
81-m,29.950798323264895,0.9543657292541733,0.9886821,0.002887147
82-m,23.341787240111092,0.9024119888519793,0.9436189,0.006501159
83-m,29.234197704486373,0.8996188122241208,0.97546434,0.0069816704
84-m,28.379254239888667,0.9208146739082333,0.9563707,0.0073672864
85-m,27.867430944056263,0.9061947704189933,0.98217595,0.009086489
86s-m,33.29468191272914,0.9246623163538125,0.96880287,0.0061187404
87-m,21.00839816289948,0.6936529614904625,0.6291696,0.03509284
88s-m,28.874027079078278,0.7849734612578878,0.91463876,0.01510552
89-m,28.932018886920577,0.8615638054158591,0.985783,0.00433202
9-m,13.302036305753296,0.7453518280215614,0.6938712,0.0036827805
90-m,21.750231970259858,0.918139444209925,0.9617366,0.0033868472
91-m,19.760912358127523,0.8348969857391954,0.85819894,0.011158081
92-m,25.792470764583413,0.9250347245496989,0.980155,0.0014097242
93-m,26.18086579405457,0.8691824660251406,0.9467087,0.008360334
94-m,29.47828207435377,0.9493500177696629,0.9949277,0.0030265767
95-m,29.331051247617307,0.9342977240331022,0.9510271,0.0038524233
96-m,26.068057433573347,0.9487111324644176,0.9652208,0.0010779689
97-m,24.687580705709156,0.9641755393356575,0.97183037,0.0012629029
98-m,24.01568229152214,0.954531333114225,0.97321105,0.0032498252
99s-m,25.2025940953593,0.8698961125249994,0.98157275,0.0024681306
