image,PSNR,SSIM,NCC,LMSE
2007_003506,33.468401757856476,0.9836976083455448,0.9983389,0.0007544933
2007_003525,32.26399244668169,0.983078997103406,0.99695766,0.0007395131
2007_003571,29.570905280873276,0.9846270785617383,0.9879881,0.0018678085
2007_004049,29.67013678898901,0.9808915774323185,0.9944592,0.00085219834
2007_006587,21.955135681234506,0.8966960227720518,0.9401449,0.009914891
2007_006900,27.390643925628794,0.9623841100315648,0.9781214,0.0026189615
2007_008567,31.065945860892043,0.9307393716841368,0.994969,0.0010441879
2007_009139,33.87460886334884,0.9747773612515562,0.9966837,0.0010535942
2007_009841,24.907715434976193,0.9391455830032543,0.9792355,0.0023530934
2008_000287,29.577394478557242,0.8937684100704457,0.9938269,0.0016723892
2008_000973,25.038141065158815,0.9528885225612201,0.95562726,0.004251685
2008_001139,26.941732133302764,0.9671735064287675,0.98837125,0.005051374
2008_001408,28.4828650013786,0.9629265279708884,0.9832485,0.0026907835
2008_002009,29.90329360452292,0.9745713179163421,0.992239,0.0012719146
2008_002399,27.188572034522934,0.9434300748591591,0.92488694,0.0023309768
2008_002666,25.38140491227939,0.9469198841821931,0.97615695,0.003979684
2008_002728,25.97601457410882,0.9183675469431378,0.9700454,0.0114409495
2008_002762,29.59847407060808,0.9645941210525795,0.9925462,0.004083956
2008_003008,33.17198936633334,0.9489525423901228,0.99652874,0.002471486
2008_003049,25.486168523200075,0.9525231917279924,0.9815759,0.012640215
2008_003107,24.514705528831684,0.9346779399759023,0.97198474,0.0131036
2008_003772,25.805309483814284,0.8949977629091762,0.93948066,0.012368348
2008_004088,30.77793548072403,0.9804911415800199,0.99685746,0.0015346692
2008_004102,29.74784930629384,0.9751059786091464,0.99100137,0.0009784015
2008_004990,31.218777111444023,0.9777081540669168,0.9955493,0.0012367147
2008_005178,31.755894282201552,0.9854724914578848,0.9959917,0.0021862132
2008_006409,33.55812747374447,0.982689534920827,0.99678767,0.0024855954
2008_006432,37.62370094498538,0.9876067644003493,0.9954863,0.00032293692
2008_007026,29.85728933486006,0.9663467604896728,0.9938814,0.0034141447
2008_007194,27.57315487589643,0.9180477995530921,0.98375803,0.003979418
2008_007730,25.171141010702232,0.9451348370187409,0.9489644,0.009696476
2008_007909,29.120163972069122,0.9691334011529267,0.96878165,0.0027356881
2008_008180,29.20525809732797,0.964276973117621,0.9841441,0.0019840752
2008_008694,30.17004922156038,0.9709017916939424,0.9907835,0.0019719435
2009_000055,33.70653315700253,0.9926069342710955,0.9965581,0.0011622728
2009_000549,30.419674658000996,0.9513923643808956,0.99143755,0.0014770636
2009_000653,26.26087573009835,0.923463178368679,0.9836435,0.0021190501
2009_000777,28.588433929418382,0.9753491294540311,0.9899379,0.0038190999
2009_001152,29.85547788502666,0.9541874068310472,0.9919476,0.0018705479
2009_001417,22.671419573143183,0.9342447654338688,0.9699087,0.010037693
2009_001653,27.159908070530054,0.9520323028660734,0.97424775,0.0046886182
2009_002388,32.679207607992254,0.9615095221684097,0.9962346,0.0018778138
2009_002553,32.69858990435597,0.9605222855913894,0.9974335,0.0008496105
2009_002629,24.23528048161873,0.9397161908058865,0.9754272,0.008075751
2009_002672,28.111877782276636,0.9665088544564465,0.98549145,0.006967956
2009_002980,30.662163004777906,0.9696777300108615,0.993835,0.002080141
2009_003007,24.746831066808724,0.9571721248119006,0.9513337,0.013916454
2009_003032,33.361238663181695,0.970154976653329,0.99757504,0.000878718
2009_003705,36.87432329348952,0.9900633895075358,0.9985622,0.00020545656
2009_004548,28.39096426901772,0.9344474422233348,0.98685014,0.00505249
2009_004625,28.706121517056555,0.9284104023292766,0.98815477,0.0043641645
