image,PSNR,SSIM,NCC,LMSE
1-Focus-11-m,26.94634415628884,0.8902120973582218,0.9757869,0.003687123
1-Focus-13-m,26.790094044890722,0.8870308704467854,0.97565,0.0037903371
1-Focus-16-m,26.08753896111557,0.8773214909330523,0.9730143,0.004023846
1-Focus-19-m,26.555542731797857,0.8735868903096122,0.9741939,0.004036804
1-Focus-22-m,25.89182642359138,0.8694801542419364,0.9727382,0.00407129
1-Focus-27-m,25.178229818881874,0.8612392439904243,0.9691191,0.0044020647
1-Focus-32-m,25.708767189664332,0.8627166818363232,0.9709027,0.0042847814
1-Thick-10-m,24.840089135617628,0.8449836045198533,0.9643756,0.0059564365
1-Thick-3-m,25.147552729406467,0.8506562392573972,0.9666907,0.0053871307
1-Thick-5-m,25.708767189664332,0.8627166818363232,0.9709027,0.0042847814
10-Focus-11-m,23.760227452265642,0.8955187013669144,0.9841422,0.0025675374
10-Focus-13-m,24.00154923605439,0.8967439849863462,0.9843064,0.0022787855
10-Focus-16-m,23.6467218334858,0.8920362098299558,0.98346746,0.002416851
10-Focus-19-m,24.37357717651435,0.8947704205395635,0.9854655,0.0023007018
10-Focus-22-m,23.575382220956488,0.8845389662564888,0.9845443,0.0024104298
10-Focus-27-m,23.403317988639554,0.887158352814409,0.982386,0.0024004867
10-Focus-32-m,23.549234547056198,0.884705298979591,0.98236644,0.0023218319
10-Thick-10-m,24.514359777333837,0.8959403343931704,0.9856529,0.001967787
10-Thick-3-m,24.22819700570299,0.89507138532292,0.98364186,0.0019913544
10-Thick-5-m,23.579401164314177,0.8853458165128796,0.9826614,0.002298483
11-Focus-11-m,26.09397569838126,0.9275888071674979,0.98817426,0.0025415344
11-Focus-13-m,26.567092157898987,0.9282678653139605,0.98979586,0.0025586158
11-Focus-16-m,26.417108765952136,0.9279366549139882,0.9896554,0.0025587666
11-Focus-19-m,26.893665725078005,0.9304845657986327,0.9905753,0.0024844455
11-Focus-22-m,26.61324783657699,0.930535438341546,0.99039125,0.002476438
11-Focus-27-m,26.402782204835336,0.9285404154168276,0.989794,0.0025476855
11-Focus-32-m,26.83647315935473,0.9306778503598041,0.99066997,0.0023924916
11-Thick-10-m,26.66630992161795,0.9393738693217765,0.9896152,0.0021682198
11-Thick-3-m,26.807827126942154,0.9339726374188584,0.9906432,0.002281394
11-Thick-5-m,26.83647315935473,0.9306778503598041,0.99066997,0.0023924916
12-Focus-11-m,25.140583809241104,0.9167616180440951,0.9882065,0.003351462
12-Focus-13-m,25.370749550727357,0.915681096254544,0.9887753,0.0035086842
12-Focus-16-m,25.02799902074611,0.9130246200929434,0.98816466,0.0036627066
12-Focus-19-m,25.60559621888017,0.9135742041607479,0.98918736,0.0035521449
12-Focus-22-m,24.864395370026227,0.9093167151046355,0.98787177,0.0036886074
12-Focus-27-m,25.011144989579037,0.9127446744109505,0.98787165,0.0034558845
12-Focus-32-m,25.278013720052474,0.911158160923057,0.9884069,0.0034574268
12-Thick-10-m,26.618633904094636,0.9226684174380791,0.9907592,0.0028460287
12-Thick-3-m,25.6785135334928,0.909267247048168,0.98889285,0.0032655532
12-Thick-5-m,25.29486710360166,0.9115338311685018,0.9884025,0.0034511227
13-Focus-11-m,25.190607326960933,0.9147236568426006,0.98731697,0.002883154
13-Focus-13-m,25.231069615185206,0.9119315626595895,0.9877714,0.0030164805
13-Focus-16-m,25.311045887900576,0.9113018976583542,0.9876875,0.0030257949
13-Focus-19-m,25.279092510991376,0.9110074786573304,0.98749375,0.0030076224
13-Focus-22-m,24.980353004429215,0.9077193610890436,0.98689663,0.003114426
13-Focus-27-m,24.93060041469737,0.907596372253913,0.9871746,0.0031023044
13-Focus-32-m,24.806001436397423,0.9032160144699981,0.98642826,0.0032217745
13-Thick-10-m,25.763469313944643,0.9167088278508834,0.98869264,0.0024656255
13-Thick-3-m,25.022823257268715,0.9013157987345886,0.98603487,0.0030447713
13-Thick-5-m,24.806001436397423,0.9032160144699981,0.98642826,0.0032217745
14-Focus-11-m,25.075570700331685,0.8976344200893008,0.98672664,0.0033764383
14-Focus-13-m,25.429776946830202,0.8961120418635788,0.9876116,0.003253232
14-Focus-16-m,25.04294556904938,0.8921213244565324,0.98701996,0.0034165115
14-Focus-19-m,25.211911472971874,0.8876919402060435,0.9876223,0.0034304524
14-Focus-22-m,24.694703413998468,0.8803687504656933,0.9871515,0.0036897096
14-Focus-27-m,24.08246508473174,0.8766231514460748,0.9858365,0.0038315011
14-Focus-32-m,24.154680197112892,0.8728371224748962,0.9849929,0.0038893155
14-Thick-10-m,24.66924421442366,0.8768953648535692,0.98676604,0.003717399
14-Thick-3-m,24.55105612940011,0.8770506446371362,0.98514134,0.004090526
14-Thick-5-m,24.1903522600365,0.873172986192872,0.9850757,0.0038794777
15-Focus-11-m,25.287604927274035,0.9032581320948516,0.9876029,0.004231946
15-Focus-13-m,25.64000621580564,0.9072963340523437,0.9880551,0.004280547
15-Focus-16-m,25.261219276947475,0.9016269863786962,0.9874572,0.0044328105
15-Focus-19-m,25.43831914930141,0.8923409092078559,0.9879759,0.0047327694
15-Focus-22-m,24.359828737893803,0.8717587174417308,0.9860137,0.0054468443
15-Focus-27-m,23.546503306822903,0.857474778395651,0.9841171,0.005833304
15-Focus-32-m,23.559659668573477,0.8502397521404171,0.98356766,0.005917831
15-Thick-10-m,23.621207205999344,0.8514713517258686,0.98288804,0.00539161
15-Thick-3-m,23.277115593273738,0.8455046432878266,0.9814927,0.006164308
15-Thick-5-m,23.531899063244378,0.8492880863632508,0.9833715,0.006004637
16-Focus-11-m,26.277457856267915,0.920015065265693,0.99119383,0.002595737
16-Focus-13-m,26.139960254263475,0.9160397828842486,0.9908361,0.0027277342
16-Focus-16-m,26.596658454938012,0.9190231939586022,0.9916208,0.0025646316
16-Focus-19-m,26.41653941727945,0.9179387317701062,0.9914121,0.00260596
16-Focus-22-m,26.06747378024912,0.9144768365057846,0.99088985,0.0026799531
16-Focus-27-m,26.047248192257598,0.9143482091696263,0.99097174,0.002654753
16-Focus-32-m,25.917816261191522,0.9097307883183107,0.99064076,0.00276554
16-Thick-10-m,26.305786365078433,0.9176174243189168,0.9913987,0.0023369365
16-Thick-3-m,25.819121761306878,0.9121349655941623,0.9904453,0.0023824873
16-Thick-5-m,25.917816261191522,0.9097307883183107,0.99064076,0.00276554
17-Focus-11-m,21.032737122707896,0.8841915024731829,0.9649869,0.0053388006
17-Focus-13-m,20.981289690279368,0.8840963358398898,0.9661131,0.005448647
17-Focus-16-m,21.069346095431634,0.8753921208093223,0.96510875,0.0059372555
17-Focus-19-m,20.876265949035574,0.8706630890121291,0.96332216,0.0062319925
17-Focus-22-m,20.533947602400826,0.861324485320459,0.9602448,0.0066892514
17-Focus-27-m,20.289447407029886,0.8524397411262837,0.9571151,0.007141304
17-Focus-32-m,20.118394564962554,0.84171321838511,0.95295656,0.0077994466
17-Thick-10-m,21.770235491779232,0.878568271329108,0.9685349,0.0049247476
17-Thick-3-m,21.605336943172862,0.8753784457387828,0.96632785,0.005139378
17-Thick-5-m,21.437681058044927,0.8721448780696041,0.9675514,0.0056690783
18-Focus-11-m,19.74803444014027,0.9099958992814147,0.97356707,0.0013219267
18-Focus-13-m,19.696601265358456,0.9089899965282919,0.9738336,0.0013274853
18-Focus-16-m,19.680582305506913,0.9057178481523823,0.97364646,0.0013734939
18-Focus-19-m,19.636986503196606,0.9019749956390162,0.97395456,0.0014147495
18-Focus-22-m,19.643937973444867,0.8980638088451186,0.97401226,0.0014577007
18-Focus-27-m,19.613774775472994,0.8922046499756479,0.97292376,0.0015348699
18-Focus-32-m,19.61124271977149,0.8876857670333343,0.9727967,0.0015663921
18-Thick-10-m,19.09707645554757,0.8847173536065206,0.96916556,0.0015610519
18-Thick-3-m,19.399376531230427,0.8778400677267784,0.9662953,0.0018267641
18-Thick-5-m,19.61124271977149,0.8876857670333343,0.9727967,0.0015663921
19-Focus-11-m,21.60640948936981,0.8950313745703938,0.9645107,0.0016833092
19-Focus-13-m,21.696009430806118,0.8991810362634652,0.965339,0.0016836926
19-Focus-16-m,21.519350297884188,0.8946328947794018,0.96310455,0.001789994
19-Focus-19-m,21.68513715498754,0.8931357738085071,0.96615285,0.001883728
19-Focus-22-m,21.777826727157947,0.8852423663377098,0.9652243,0.0020065685
19-Focus-27-m,21.50999814330292,0.8735902932518487,0.9623807,0.002205663
19-Focus-32-m,21.355365178180403,0.8699318740808998,0.9627832,0.002284667
19-Thick-10-m,21.31712606434817,0.8703456215096912,0.96346426,0.0022772588
19-Thick-3-m,21.159490728479287,0.8743446000815517,0.96025676,0.002279487
19-Thick-5-m,21.355365178180403,0.8699318740808998,0.9627832,0.002284667
2-Focus-11-m,27.669457728186472,0.9280308251209255,0.9881252,0.001778352
2-Focus-13-m,28.476855670989924,0.92962415714562,0.99001527,0.001700436
2-Focus-16-m,28.2102081191953,0.923248092099529,0.98915344,0.0018584747
2-Focus-19-m,28.43578427855437,0.9215878556570553,0.989158,0.0019184984
2-Focus-22-m,27.97203331191103,0.9161430614462566,0.987199,0.0021151733
2-Focus-27-m,27.71141981152731,0.9148479035307018,0.9869195,0.0021060198
2-Focus-32-m,27.774360517440613,0.9128385578187513,0.98653084,0.002214541
2-Thick-10-m,28.422777199448007,0.9163254620183183,0.98981285,0.001996913
2-Thick-3-m,28.3106204017735,0.9166961968686586,0.98814255,0.0021352645
