image,PSNR,SSIM,NCC,LMSE
ab-10-m-3,20.710894974394552,0.8635019486036439,0.91194403,0.0051478636
ab-3-m-32,20.692211468452435,0.8716725876108852,0.91297036,0.0048406054
ab-5-m-11,19.547283273793987,0.878381628989057,0.91946363,0.0060250224
ab-5-m-13,19.75436412201807,0.8712817681527739,0.91958123,0.0064276173
ab-5-m-16,19.64466426473569,0.8759338982835959,0.918409,0.0059247334
ab-5-m-19,20.108909445161732,0.8702874715646534,0.92148113,0.0061813244
ab-5-m-22,20.292193681093696,0.871027993624477,0.9222638,0.0056238314
ab-5-m-27,20.791506081772358,0.8733966659283915,0.92276466,0.0052820705
ab-5-m-32,20.875992011183794,0.8709900036942965,0.9159095,0.00492124
ae-10-m-3,23.550993892639497,0.892869093760412,0.93549395,0.004436008
ae-3-m-32,23.637658433327346,0.9140240838375773,0.9380948,0.0035647862
ae-5-m-11,23.4691342471282,0.9377726092905677,0.94398606,0.0034190968
ae-5-m-13,23.438710718226755,0.9352225878325778,0.9440083,0.0035771758
ae-5-m-16,23.55133871192675,0.9316586436579879,0.9439517,0.0035615345
ae-5-m-19,23.785365642090564,0.9282469791427889,0.94454443,0.0036526106
ae-5-m-22,23.777726144550286,0.9236053411043169,0.9417006,0.0036051497
ae-5-m-27,23.91352600998806,0.9195774413024859,0.9419633,0.0037343735
ae-5-m-32,23.33518360371481,0.9178810380747834,0.93861026,0.0039488515
ah-10-m-3,22.24528628718811,0.9282298898654028,0.9321833,0.0025529643
ah-3-m-32,22.209033577936196,0.9315330715779346,0.9328579,0.0024212704
ah-5-m-11,22.271432439287683,0.9327084872647844,0.93155366,0.0024969697
ah-5-m-13,22.461568602348617,0.9313351685727643,0.9321785,0.0025621944
ah-5-m-16,22.304269447173315,0.9280263948055456,0.9289784,0.0026520933
ah-5-m-19,22.494594399692442,0.928698210069926,0.93142396,0.0026406131
ah-5-m-22,22.355069889925076,0.9289895518115303,0.9303249,0.0025372417
ah-5-m-27,22.58421211779216,0.9291087401177065,0.9336912,0.002523399
ah-5-m-32,22.043326023053492,0.9260634217637381,0.93254495,0.002457312
ai-10-m-3,15.098545744162438,0.846273835575158,0.70564127,0.01135082
ai-3-m-32,14.18821690030365,0.8354827065024616,0.69826835,0.011464888
ai-5-m-11,15.813673191721307,0.8671169077277184,0.7271224,0.010082058
ai-5-m-13,15.306967139553521,0.856772384849868,0.69337773,0.011896364
ai-5-m-16,15.8125974069818,0.8672607517930088,0.7291292,0.0098359175
ai-5-m-19,15.200501293708962,0.8534607564115072,0.6883485,0.011876966
ai-5-m-22,15.754495399739818,0.8656955696028742,0.72805154,0.009577468
ai-5-m-27,15.156230211784177,0.8517581430018568,0.694159,0.01122492
ai-5-m-32,14.462336957352099,0.8436140231768894,0.70571274,0.010782667
ba-10-m-3,23.484114712598643,0.8405612280710827,0.95657355,0.0034811932
ba-3-m-32,23.05671209916332,0.8480543648497978,0.9553632,0.003192494
ba-5-m-11,24.801286697386292,0.9308246433782555,0.9763392,0.0017755749
ba-5-m-13,25.44066047806471,0.92528504646193,0.9754803,0.0019572554
ba-5-m-16,25.36345341438054,0.9160173852184689,0.973993,0.0020870029
ba-5-m-19,25.353068275963846,0.8974735282105161,0.97252864,0.002413037
ba-5-m-22,24.781757161240495,0.8715260377606769,0.9680558,0.0027725725
ba-5-m-27,23.47844769322494,0.8513750041040861,0.963639,0.003116462
ba-5-m-32,23.295740786332384,0.8355538986551009,0.95500207,0.0034855963
be-10-m-3,22.384438469143046,0.7315423670396078,0.9145066,0.010196275
be-3-m-32,22.6067235552526,0.7852471257389205,0.9207584,0.0064521153
be-5-m-11,25.48540021497197,0.9349075091960607,0.9566066,0.0028993723
be-5-m-13,25.64084540697482,0.9281857720934318,0.96006185,0.003072236
be-5-m-16,24.803244833791496,0.9077508122151706,0.9576192,0.0033313753
be-5-m-19,24.24019401978111,0.8711499850835072,0.95341265,0.003938686
be-5-m-22,24.112145653637942,0.8379142087051075,0.9456819,0.0044041867
be-5-m-27,23.089712267250164,0.7650340355806948,0.9295916,0.008408692
be-5-m-32,22.036099401953095,0.73211481827384,0.9144384,0.011855638
