image,PSNR,SSIM,NCC,LMSE
1-m,23.935432004217592,0.805845930678955,0.94745654,0.019305222
10-m,29.21334314183352,0.9695354107579345,0.9919255,0.0017080404
100-m,22.075947449262284,0.9414580956182594,0.9514874,0.0019671095
101-m,29.320824396096537,0.9416605757745539,0.9853721,0.00248273
102-m,26.50781915958045,0.954130964556132,0.9744294,0.00084772345
103-m,18.72886428478486,0.8714260396839868,0.9244959,0.0024376374
104-m,29.66727737519537,0.9500522086758233,0.9946178,0.0007913426
105-m,21.51234553014309,0.8240050199867713,0.90757066,0.008609968
106-m,28.434098969283752,0.9497109675111012,0.9937625,0.002412305
107-m,24.410128038216566,0.9259865503533882,0.9751874,0.0076477677
108-m,16.691545392623013,0.926199896591941,0.9542111,0.0035801774
109-m,25.719919393121472,0.9479990665161601,0.986262,0.0012831494
11-m,25.319057000297477,0.9764853270060591,0.98430574,0.0004017764
12-m,27.315241060454444,0.9231989755200072,0.9939139,0.0012838256
13-m,23.940709143073533,0.9232059851224111,0.95213515,0.0043829447
14-m,26.40339573118152,0.9591529917540402,0.9887578,0.0008669924
15-m,22.78760684880869,0.8947547628255309,0.9427868,0.0055170837
16-m,28.23047037843035,0.9373602432960002,0.98843014,0.0042683887
17-m,26.155891223121383,0.9345247174936709,0.92420197,0.0021346374
18-m,22.82930258258776,0.8854396841851212,0.8984616,0.0032035967
2-m,22.650026725450232,0.7598964113180035,0.8327886,0.036443386
22s-m,19.207316561149227,0.9038259810638726,0.9183291,0.009688182
23s-m,29.778311858597306,0.977217564471859,0.9893379,0.0008217655
24-m,27.687267103772257,0.9623291201862744,0.9855799,0.0020169287
25s-m,30.078379098906684,0.9637994883564751,0.9876924,0.000616457
26-m,19.332882652875124,0.8073095569327743,0.81409425,0.011119706
27-m,18.57923259014147,0.8110087383291432,0.75756955,0.01032421
28-m,24.24324813531341,0.939889299439793,0.95383656,0.0019916515
29-m,17.287539325407568,0.7342082393105622,0.9027571,0.011372509
3-m,30.582061253852117,0.9534332784586835,0.99223787,0.0013167566
30-m,26.321664234605077,0.9188513751018573,0.9843754,0.004743169
34-m,23.407582595754047,0.9337361246017881,0.9707877,0.0027956113
35-m,22.797805032628105,0.9334116624329639,0.95476234,0.0032882777
36-m,22.493084125390784,0.9332454813896346,0.9787416,0.003201179
37-m,20.952421141182867,0.8649817843106901,0.9069993,0.0056937137
38-m,17.40573823141402,0.8600771732559419,0.9192975,0.0059834714
39-m,30.092161921528696,0.9600169135439524,0.9922229,0.0011369005
4-m,31.081989576618174,0.9703931377734841,0.9961616,0.0010529445
40s-m,32.798622231853706,0.9802780080859391,0.994269,0.00051776954
