image,PSNR,SSIM,NCC,LMSE
2007_003506,20.69460099597836,0.9596287734165024,0.9797918,0.002727113
2007_003525,29.655256615378107,0.9781036113606466,0.996861,0.0008357272
2007_003571,27.135043055463985,0.9770708804908259,0.9831629,0.0028051445
2007_004049,26.50654727943868,0.9700059040151693,0.99200004,0.0015447882
2007_006587,22.072783561530414,0.8859557058890942,0.93159187,0.011441882
2007_006900,26.703638554930887,0.9609634878052894,0.97526497,0.0026814502
2007_008567,30.677366985525506,0.9240710593409124,0.99476063,0.0010611507
2007_009139,31.810229093902255,0.964069033779746,0.9954043,0.0013328972
2007_009841,21.90452026839023,0.9219179138492307,0.972884,0.0034010308
2008_000287,27.39318150803625,0.8596123921896139,0.9904192,0.0022273203
2008_000973,27.04383041887253,0.9513173201056985,0.97173756,0.0031594418
2008_001139,26.627013521876222,0.9600163940298213,0.98731226,0.006245324
2008_001408,28.50559225431138,0.9584655271383672,0.98461914,0.003137006
2008_002009,28.257398889151734,0.9650827328433663,0.9903654,0.0018121083
2008_002399,26.470594722095523,0.9324310509819252,0.90585905,0.002746271
2008_002666,23.909978848676243,0.925537756002579,0.956458,0.0053129997
2008_002728,22.210203103044336,0.8555218767585058,0.957349,0.028977182
2008_002762,27.73451498146872,0.9435197709568955,0.9887091,0.0057474403
2008_003008,31.884459056998924,0.9061828849209195,0.9953867,0.0032886097
2008_003049,22.633984598620327,0.9215169665671358,0.97033656,0.022027774
2008_003107,23.37353671645717,0.9236490076708285,0.9655125,0.01607941
2008_003772,21.832948716403944,0.830903647840462,0.91420764,0.018023193
2008_004088,30.580856887810643,0.9794661463207075,0.9964561,0.0016833813
2008_004102,28.39567613126428,0.9701402822641988,0.98946834,0.0012517944
2008_004990,30.490332707039784,0.9661564440031803,0.99558234,0.0016259406
2008_005178,30.340402105371655,0.9783905375179988,0.99547476,0.0025655243
2008_006409,32.50116055546946,0.9746263448859783,0.99572873,0.0029869108
2008_006432,35.84419424936165,0.9807122141887018,0.99301404,0.00043401413
2008_007026,27.607683650377055,0.9465425089423642,0.9916844,0.0043441905
2008_007194,28.692091547411433,0.9025848970035392,0.98561317,0.0040744874
2008_007730,24.700562021813994,0.9316448811155676,0.93386054,0.010806636
2008_007909,28.04973228248198,0.9564336400448873,0.96725404,0.003354702
2008_008180,25.845541178590963,0.9483382768173412,0.98257047,0.0034391535
2008_008694,30.93974072225102,0.9606379085699005,0.99279475,0.0020869267
2009_000055,31.317828949587938,0.9899289761641322,0.99605197,0.0013458801
2009_000549,28.838071119859354,0.9429352800736096,0.98936933,0.0017055788
2009_000653,27.61527495704988,0.9278596576657399,0.9911017,0.0015673277
2009_000777,24.955091349352198,0.9615588196794199,0.9829592,0.0060955514
2009_001152,27.213536669760913,0.9357414734380635,0.98918724,0.002837092
2009_001417,22.01532291050071,0.9177672668035196,0.9655655,0.01284068
2009_001653,26.235009911625998,0.9408546109460624,0.9706803,0.00567036
2009_002388,34.133734221910295,0.9542614954509084,0.9967692,0.0019751703
2009_002553,32.43474261245009,0.9525947000902333,0.99753326,0.0008202144
2009_002629,24.145904142264857,0.9385833727228908,0.97478795,0.008438805
2009_002672,27.225756582862974,0.9545243789032934,0.98329306,0.009192671
2009_002980,28.294951220685547,0.9506505865706529,0.9919664,0.0027052986
2009_003007,24.57889422494431,0.9485704969588831,0.94766456,0.017288584
2009_003032,29.538693055890704,0.9537717858488722,0.9969133,0.0014959567
2009_003705,33.160257524773186,0.986099600407143,0.9973476,0.00030931833
2009_004548,28.39580649668172,0.944835918503982,0.98834187,0.006662026
2009_004625,26.383874029966922,0.8841246175364542,0.9842281,0.0063171247
2009_004738,27.40034780599156,0.9569412152452812,0.9789549,0.002725543
2010_000002,23.934059820596605,0.9603448166514749,0.98036736,0.0040077223
2010_001626,29.937235983132084,0.9332266769157954,0.9771508,0.0059614074
2010_001638,26.722232779020846,0.9356162096288339,0.9904355,0.0029654915
2010_001979,32.69957851809935,0.949253088033427,0.9945628,0.001794305
2010_002102,29.69801393120449,0.9479803510462554,0.9955172,0.0020012623
2010_002603,27.457196727076347,0.9309246400495831,0.97663444,0.00974728
2010_002807,28.247027065709016,0.9410011031923927,0.98091453,0.0010981481
2010_003687,27.7775242378036,0.9586114414715605,0.9862383,0.0029785463
2010_003717,29.27264617903386,0.9365207454509427,0.94937223,0.015554123
2010_003806,27.721625977602372,0.9554772397027035,0.97340834,0.0041531078
2010_003893,24.91495492993326,0.9446252168539654,0.98390174,0.009072379
2010_004460,27.77569711817553,0.9724038370854359,0.98181504,0.002118896
2010_004792,27.826990386676872,0.9368873116710601,0.98571056,0.0051762178
2010_005052,29.71988581879022,0.9322494423158777,0.9909755,0.0023265164
2010_005101,26.284571312057636,0.9661264785551351,0.9859231,0.0015193933
2010_005133,24.959199468764343,0.952093442697184,0.96516883,0.002466229
2010_005293,27.152477091436946,0.9480128346201107,0.97785264,0.0034376262
2010_005426,21.662189598006744,0.8626378716010236,0.93003803,0.016070949
2010_005538,25.623654306463283,0.899721036198814,0.97542214,0.00913543
2011_000098,26.822271767589204,0.9398910875947891,0.9844958,0.0057015875
2011_000145,27.82631158694261,0.9613740142560178,0.9878287,0.0017076951
2011_000449,27.893415817137207,0.9369354697010369,0.9913912,0.0032694032
2011_001167,27.450363746633204,0.948538012328931,0.9623676,0.00487175
2011_001531,25.791428997667595,0.8406359306251153,0.97163427,0.009279607
2011_001790,26.814945415805585,0.9282399554502724,0.9871587,0.0041422583
2011_001955,27.71794211254668,0.9502618997829289,0.9872268,0.006535767
2011_002248,28.566573437952325,0.958841988657208,0.9936895,0.0012182498
2011_002974,23.764365730951713,0.9399352065153409,0.9705697,0.012473835
2011_003601,29.63127127253963,0.785581308772549,0.9857938,0.004011211
2011_004611,31.769133243497816,0.9637371056953787,0.9913618,0.0010209704
2011_005033,25.91850991778118,0.9649955363771144,0.99314135,0.002590018
2011_005170,28.363990477027162,0.9674121450987848,0.99335635,0.00323377
2011_005577,31.850793855279264,0.9643932974832224,0.99688566,0.00094529515
2011_005930,31.954953117252085,0.9753988372553973,0.9919695,0.0012008239
2011_006068,28.024710726189966,0.9350438412109735,0.99082375,0.0017282262
2011_006315,25.895043475659126,0.8586093608761759,0.97309685,0.003818938
2011_006381,29.136658922435696,0.9508029416504513,0.9908076,0.0029738173
2011_006676,25.384496680855147,0.9463502613106316,0.98168147,0.005572739
2011_006779,26.54893627006476,0.9488348023428116,0.9867159,0.004182304
2011_006853,27.69910661446103,0.9451564814351591,0.9889706,0.0023463585
2011_006998,23.912666294379623,0.8845510520549912,0.95622844,0.0064527313
2012_000071,21.611704235866853,0.9371716711797462,0.97145045,0.009384219
2012_002306,26.52138695814455,0.9473401264648306,0.9903731,0.0046799867
2012_002515,19.331227714407127,0.8742523748793163,0.91839993,0.005854087
2012_002694,23.188703427580265,0.8850495715338172,0.9619541,0.0076835253
2012_002979,26.584942097200155,0.9675512282540727,0.9873766,0.0040682484
2012_003303,22.31250412651676,0.8763611136766216,0.9648586,0.004574482
2012_003521,25.183835651016462,0.9248782507121261,0.9604826,0.011607784
