image,PSNR,SSIM,NCC,LMSE
1-Focus-11-m,26.456668598111946,0.8800202787191101,0.97292745,0.0039558
1-Focus-13-m,26.61935366915444,0.8814519628635322,0.9743402,0.0040989146
1-Focus-16-m,25.973157890255166,0.8728398653503936,0.9714747,0.004259781
1-Focus-19-m,26.70684035676382,0.8736224482008282,0.9743623,0.004186744
1-Focus-22-m,26.14638724376371,0.8713739780478832,0.9732502,0.0042067505
1-Focus-27-m,25.269398208843924,0.8606758216731581,0.96849746,0.004610381
1-Focus-32-m,25.800594036762927,0.8627893233888985,0.97058344,0.004495431
1-Thick-10-m,25.074994970378686,0.8499254548122858,0.96540266,0.005838422
1-Thick-3-m,25.39510482753055,0.8549649626117853,0.96763355,0.0053560557
1-Thick-5-m,25.800594036762927,0.8627893233888985,0.97058344,0.004495431
10-Focus-11-m,24.026689829585393,0.9000460541984158,0.9819478,0.0020078442
10-Focus-13-m,24.287280950899078,0.901169004852291,0.9823674,0.0018624779
10-Focus-16-m,23.907799241103334,0.8962214031138004,0.9815323,0.0019630718
10-Focus-19-m,24.740307696828896,0.9003335546551319,0.9835543,0.0018564457
10-Focus-22-m,23.839158866633742,0.8897192228646427,0.9821842,0.0019273863
10-Focus-27-m,23.73297201268593,0.8915945073869866,0.9808818,0.001994721
10-Focus-32-m,23.96164034551555,0.8894759359881895,0.98133636,0.001889164
10-Thick-10-m,24.916912719796297,0.9018795739500759,0.98454285,0.0016646122
10-Thick-3-m,24.721717116389232,0.9012957740460052,0.98287815,0.0017769064
10-Thick-5-m,23.971196563452633,0.889796136915832,0.9813558,0.0018811692
11-Focus-11-m,27.178475717338003,0.9339182863219965,0.9906113,0.002048066
11-Focus-13-m,27.44665755689927,0.9341820699370066,0.9912073,0.0021356845
11-Focus-16-m,27.17472752473709,0.9331868050752127,0.9907957,0.0021406675
11-Focus-19-m,28.03560189439445,0.9370680281037062,0.9922265,0.0020293808
11-Focus-22-m,27.457571584019092,0.9362610494584596,0.9915314,0.0020505835
11-Focus-27-m,26.995240827977046,0.9323120855787131,0.99056053,0.0021589685
11-Focus-32-m,27.672243640230278,0.9361749045394822,0.9916903,0.0020034413
11-Thick-10-m,27.63610082566741,0.9450074188111725,0.9915792,0.0018109343
11-Thick-3-m,27.53147387791567,0.9396335276195978,0.9917921,0.0019617188
11-Thick-5-m,27.672243640230278,0.9361749045394822,0.9916903,0.0020034413
12-Focus-11-m,25.452472106133282,0.9185274224524504,0.9881294,0.0030163382
12-Focus-13-m,25.649829578944686,0.9172496260237099,0.988663,0.0031722968
12-Focus-16-m,25.437013383556963,0.9154483340359293,0.98812515,0.0032466121
12-Focus-19-m,26.14254535908817,0.9171478206517291,0.98938286,0.0030856067
12-Focus-22-m,25.38388174058622,0.9125857215343537,0.9878949,0.00322823
12-Focus-27-m,25.165497893216934,0.9142807020992537,0.9877547,0.0030751214
12-Focus-32-m,25.714772385813372,0.9137053788571631,0.9881594,0.0030244782
12-Thick-10-m,26.823616915030595,0.9239219920885114,0.99057186,0.0025646659
12-Thick-3-m,26.03596629659191,0.9113974497737645,0.98885816,0.0029414613
12-Thick-5-m,25.686916804313796,0.9136320404708315,0.988066,0.0030417005
13-Focus-11-m,25.309925004371376,0.919214150998327,0.9862188,0.0024059382
13-Focus-13-m,25.469736738382867,0.9183791133201975,0.9870414,0.0024616118
13-Focus-16-m,25.470974065570005,0.9177232817600417,0.986696,0.0024751155
13-Focus-19-m,25.429264034484408,0.9173599236610755,0.98653644,0.0024639594
13-Focus-22-m,25.08098354329746,0.913459314061282,0.9855455,0.0025573787
13-Focus-27-m,25.028046118420146,0.9124913712986756,0.9857945,0.0025839903
13-Focus-32-m,24.936754105626658,0.9080993386232662,0.98509,0.0027132863
13-Thick-10-m,25.1637181123386,0.9177832552137745,0.98604524,0.0021823517
13-Thick-3-m,24.918110616689166,0.9039619901424215,0.9843965,0.002656984
13-Thick-5-m,24.936754105626658,0.9080993386232662,0.98509,0.0027132863
14-Focus-11-m,25.67035644392256,0.9005707765620296,0.9882461,0.0029885957
14-Focus-13-m,26.05197004495419,0.8987916214942739,0.98873353,0.0028555216
14-Focus-16-m,25.53910001364366,0.8935902311507528,0.987959,0.0030409137
14-Focus-19-m,25.681906425674867,0.8889616583871733,0.9883074,0.0030897493
14-Focus-22-m,25.021861346747688,0.8810180221920624,0.9873435,0.0033399432
14-Focus-27-m,24.25869606075678,0.8770987057917295,0.9852433,0.0034867742
14-Focus-32-m,24.29376870700445,0.8723878879692721,0.9839128,0.003576679
14-Thick-10-m,24.829105462253306,0.8775841665347189,0.9861878,0.0033545126
14-Thick-3-m,25.014141987550687,0.8793358515073747,0.98499465,0.0035365182
14-Thick-5-m,24.305836545605946,0.8723886144930239,0.98391026,0.003584167
15-Focus-11-m,25.564078758376215,0.8932033152514921,0.988182,0.004244
15-Focus-13-m,26.159052773524632,0.8994467065607928,0.98885924,0.004105005
15-Focus-16-m,25.692661763853362,0.8930284385474185,0.98816067,0.0042890976
15-Focus-19-m,25.694126702042684,0.8823704541299143,0.9877514,0.0046641883
15-Focus-22-m,24.25289591870069,0.8613405149053633,0.9847343,0.0054405183
15-Focus-27-m,23.295841162710772,0.8469963813717519,0.9820616,0.005779203
15-Focus-32-m,23.636249803996822,0.8454254076552706,0.9817713,0.0056877946
15-Thick-10-m,23.487908584652416,0.8438392256835529,0.98056644,0.005383838
15-Thick-3-m,23.27960780076657,0.8375486601284797,0.9793849,0.0058550728
15-Thick-5-m,23.567874470507082,0.8438473286830018,0.98153126,0.0058083544
16-Focus-11-m,26.50336385925416,0.9250253079462064,0.99067605,0.0020573863
16-Focus-13-m,26.366290428024175,0.9211150922992765,0.9902864,0.002191896
16-Focus-16-m,26.75252338489024,0.9241982446745037,0.9908981,0.0020758915
16-Focus-19-m,26.587704129463827,0.9228915510888737,0.9907274,0.0021007229
16-Focus-22-m,26.243889146975548,0.9197066924940384,0.9900725,0.0021502005
16-Focus-27-m,26.227408467419753,0.9185194563208615,0.99002343,0.0021887776
16-Focus-32-m,26.113221793891274,0.9140201055613068,0.9896892,0.0022762693
16-Thick-10-m,26.290637224110686,0.9210055379867844,0.9904261,0.0019615884
16-Thick-3-m,25.73362352166882,0.9130201109525237,0.9896355,0.0021494015
16-Thick-5-m,26.113221793891274,0.9140201055613068,0.9896892,0.0022762693
17-Focus-11-m,22.012198156359688,0.8901419921114734,0.9690367,0.004990632
17-Focus-13-m,21.937299762233085,0.8910803141459614,0.96988386,0.0050156917
17-Focus-16-m,22.062212942567523,0.8842756752599584,0.96911997,0.00541
17-Focus-19-m,21.871680334559468,0.8787430522754969,0.9676016,0.005719753
17-Focus-22-m,21.47712755356792,0.8688307317282887,0.96520317,0.006197173
17-Focus-27-m,21.287756045950285,0.8587557199044955,0.96333605,0.006639252
17-Focus-32-m,21.025300007076314,0.847719814472664,0.9600856,0.0072204666
17-Thick-10-m,22.31516727304773,0.8808074234920985,0.97205967,0.004528281
17-Thick-3-m,22.17997054946228,0.8787004409342742,0.96884406,0.004764581
17-Thick-5-m,22.385817712140692,0.8790895709192381,0.9725891,0.0050325063
18-Focus-11-m,19.456288561404325,0.907145359373863,0.97008693,0.001269861
18-Focus-13-m,19.50563622961769,0.9056376850472555,0.97064906,0.0012935512
18-Focus-16-m,19.447589395391002,0.9017524709346539,0.9698276,0.0013432984
18-Focus-19-m,19.473065234282185,0.8974885985849954,0.97103477,0.0014028535
18-Focus-22-m,19.388886217199666,0.8931051956824825,0.9710353,0.0014306831
18-Focus-27-m,19.299084667985472,0.8872768786403465,0.96943194,0.0015205173
18-Focus-32-m,19.280547804827123,0.8827477852921057,0.9693872,0.0015684473
18-Thick-10-m,18.91769235853879,0.8791781224661751,0.9659258,0.0015741581
18-Thick-3-m,19.139335713934074,0.8694682327922223,0.9620764,0.0019122377
18-Thick-5-m,19.280547804827123,0.8827477852921057,0.9693872,0.0015684473
19-Focus-11-m,21.552197323160538,0.8868104479538111,0.96308714,0.0017140692
19-Focus-13-m,21.673942367221233,0.8892852780477676,0.96383524,0.0017197786
19-Focus-16-m,21.462915958555154,0.8841737880843213,0.961161,0.0018600647
19-Focus-19-m,21.6416049241149,0.8841602364741269,0.9640734,0.0019122874
19-Focus-22-m,21.697755914940743,0.8774687234322022,0.96304005,0.0020676905
19-Focus-27-m,21.379857812523245,0.8676922675030991,0.95998436,0.0022409612
19-Focus-32-m,21.352445728989256,0.8680547234842179,0.9617817,0.002254417
19-Thick-10-m,21.353249607501464,0.8694834872717093,0.96330017,0.0022999388
19-Thick-3-m,21.14621312465586,0.8737421870346705,0.96205807,0.0022392361
19-Thick-5-m,21.352445728989256,0.8680547234842179,0.9617817,0.002254417
2-Focus-11-m,28.71677030348471,0.9330215229145048,0.99036866,0.0015504094
2-Focus-13-m,29.62000766558788,0.9351950327706225,0.991801,0.0014680097
2-Focus-16-m,29.382830931511943,0.9285788770489828,0.9909314,0.0016296265
2-Focus-19-m,29.75652247812774,0.9274756740361214,0.9913655,0.0016573378
2-Focus-22-m,29.538078259359683,0.9233116312573469,0.9904373,0.0017708768
2-Focus-27-m,29.18744161996462,0.9211461725427043,0.9898591,0.0018042334
2-Focus-32-m,29.192168002107195,0.9194368221229011,0.9893284,0.001895897
2-Thick-10-m,29.34559670644777,0.9219297321249695,0.9899119,0.0017547689
2-Thick-3-m,29.478017698650422,0.9227641124632564,0.99024004,0.0018806484
2-Thick-5-m,29.192168002107195,0.9194368221229011,0.9893284,0.001895897
20-Focus-11-m,20.74688164372422,0.9138595049306272,0.97994256,0.001834566
20-Focus-13-m,20.819183080973108,0.9122569894331441,0.9810119,0.0018062618
20-Focus-16-m,20.877718398862264,0.9088473770975036,0.98148865,0.0018676135
20-Focus-19-m,20.87168073223459,0.9056184300483476,0.98204255,0.0018606243
20-Focus-22-m,20.89131919219793,0.9008640940660112,0.98249274,0.0019155998
20-Focus-27-m,20.71547913121974,0.8953229286480328,0.9808301,0.0020243973
20-Focus-32-m,20.394789365515976,0.8946926523864263,0.98203844,0.0019007311
20-Thick-10-m,20.312438773295494,0.8856890626482986,0.9787124,0.0019549672
20-Thick-3-m,19.980702075291617,0.8871405773569553,0.9791293,0.001956818
20-Thick-5-m,20.394789365515976,0.8946926523864263,0.98203844,0.0019007311
3-Focus-11-m,25.211425654404206,0.8990423391520034,0.9868788,0.0020816429
3-Focus-13-m,25.378343003923437,0.8987100389965494,0.98707706,0.0020873686
3-Focus-16-m,25.200712142972378,0.8971012387996229,0.98662424,0.002102158
