image,PSNR,SSIM,NCC,LMSE
ab-10-m-3,22.113039080028596,0.8629710497056257,0.93987846,0.005416295
ab-3-m-32,22.175388415750813,0.8734132264493378,0.94577056,0.0048436094
ab-5-m-11,20.382818188724745,0.8835330676535503,0.9365882,0.0054825256
ab-5-m-13,20.51299890459941,0.8769141902719001,0.93545455,0.005810436
ab-5-m-16,20.54303037653101,0.8803217364311102,0.93645155,0.005369975
ab-5-m-19,20.701390575883785,0.8716512934814798,0.9361424,0.0058396384
ab-5-m-22,21.298011388428307,0.8721524216583187,0.9410228,0.005293444
ab-5-m-27,21.947588431658215,0.8729372091736662,0.9440274,0.0052235555
ab-5-m-32,22.08678602984403,0.8712161346384218,0.94317603,0.004880736
ae-10-m-3,22.660919044399126,0.8460940727763346,0.9346612,0.008309284
ae-3-m-32,22.84508884667915,0.8917883931273153,0.934402,0.0058385488
ae-5-m-11,22.614083703416753,0.9213640245315969,0.93711543,0.004262938
ae-5-m-13,22.594654895700533,0.9159182752772805,0.93839324,0.004510269
ae-5-m-16,22.66189621354036,0.9123002877815275,0.9364469,0.0045488593
ae-5-m-19,22.66233938583186,0.9085343337111289,0.937965,0.0047989762
ae-5-m-22,22.498761517151706,0.9010608378994097,0.93385696,0.005060444
ae-5-m-27,22.55019121309141,0.8963100917065869,0.9356389,0.005533152
ae-5-m-32,22.27914047734146,0.8898583415967698,0.9319192,0.005864548
ah-10-m-3,22.849225905154398,0.9247031445734128,0.9307672,0.002578388
ah-3-m-32,22.69288288148694,0.9269621405442215,0.9305861,0.0025087548
ah-5-m-11,23.28124620165305,0.9298521211100675,0.9425503,0.0026079335
ah-5-m-13,23.224198789340193,0.9273603136332319,0.9406138,0.0027510438
ah-5-m-16,23.088159673938417,0.9237215650357621,0.93871546,0.0028812853
ah-5-m-19,23.14035127765725,0.9249705009744164,0.9385246,0.0028096086
ah-5-m-22,23.098949252352924,0.9257017843267672,0.9375353,0.002652784
ah-5-m-27,23.09700360953393,0.9245811830659437,0.9367131,0.002661302
ah-5-m-32,22.990252917347892,0.9231833135057906,0.936425,0.0025513538
ai-10-m-3,22.53374808908863,0.9121328817185153,0.9334948,0.005182036
ai-3-m-32,20.748532203850615,0.9034177975203184,0.92899495,0.005975068
ai-5-m-11,22.24211387053158,0.9240281348327302,0.93034387,0.0042204987
ai-5-m-13,22.621427979286384,0.9224748804764923,0.9321577,0.004630476
ai-5-m-16,22.23924208461064,0.9265401649316726,0.93382436,0.0037013455
ai-5-m-19,22.936415094345417,0.9274093473341578,0.9381789,0.0040153274
ai-5-m-22,22.452073965826532,0.9257427038308806,0.93530965,0.0036903603
ai-5-m-27,22.879321493033547,0.9220987610076139,0.93588245,0.0044721304
ai-5-m-32,21.267140554840523,0.9145042798725255,0.9339158,0.0047331695
ba-10-m-3,23.221848986104394,0.8307838077040178,0.9598547,0.0036712259
ba-3-m-32,23.20400929058115,0.838834002514608,0.96442693,0.0033447412
ba-5-m-11,24.248018156538574,0.9239498242596849,0.97564584,0.001749885
ba-5-m-13,24.899727679012155,0.9193925051733531,0.975811,0.0018670664
ba-5-m-16,25.087137692142164,0.9132003072059369,0.9760102,0.0019381155
ba-5-m-19,25.444511600483057,0.8948864022327666,0.97574127,0.002269448
ba-5-m-22,24.942358601496547,0.8682569998159231,0.9722606,0.002705738
ba-5-m-27,23.323079524400995,0.8423506178716594,0.9687088,0.0032079485
ba-5-m-32,23.524808199252266,0.8284478209599816,0.96352917,0.0035409583
be-10-m-3,21.895972154975805,0.7790982511662788,0.9377803,0.006502182
be-3-m-32,22.67914905875033,0.7958965163418265,0.94139636,0.0057516093
be-5-m-11,25.632850203204896,0.9317916780750543,0.95362425,0.0027239888
be-5-m-13,26.284866263413065,0.9279880123830768,0.9565419,0.0028635731
be-5-m-16,26.191376869720603,0.9178710163758129,0.95712596,0.0029876134
be-5-m-19,25.442354291183516,0.8875670069354644,0.9556982,0.003517292
be-5-m-22,24.826298929395122,0.850912893977959,0.9504646,0.0040065567
be-5-m-27,24.648058662607653,0.7993300128392117,0.9503401,0.006109451
be-5-m-32,24.283983646296992,0.7756017714142751,0.9471392,0.007468768
bh-10-m-3,22.74388459043355,0.8039609951973862,0.95325243,0.0052938387
bh-3-m-32,22.424684515282213,0.8104139146046596,0.9557673,0.004835932
bh-5-m-11,25.100416893811445,0.9171121259199086,0.9772914,0.002682655
bh-5-m-13,25.622090969572923,0.9120244326807745,0.97835517,0.0028096791
bh-5-m-16,25.668715704658496,0.8875974758137559,0.9777171,0.0031994611
bh-5-m-19,23.207725294828737,0.8408660453189626,0.9646389,0.0044151023
bh-5-m-22,23.150834393464347,0.8242949700985026,0.9609017,0.0047344915
bh-5-m-27,23.29217815041568,0.8129130116723449,0.95895845,0.0049843043
bh-5-m-32,23.15565787203106,0.8025574180720646,0.9574807,0.0051747267
bi-10-m-3,24.77348781240217,0.8691473204202854,0.9745,0.0032547482
bi-3-m-32,24.635358097612965,0.8813455830540285,0.97059643,0.0029680915
bi-5-m-11,24.07488998205424,0.9327683087007945,0.9765966,0.001760352
bi-5-m-13,25.021942708347993,0.934316835488934,0.97821385,0.0018057937
bi-5-m-16,25.067050855361554,0.9312823229968479,0.9789741,0.0018277486
bi-5-m-19,25.03947706479421,0.9277342220408947,0.98026294,0.0018704588
bi-5-m-22,25.41430211455216,0.9124106179464907,0.9791303,0.002160729
bi-5-m-27,25.489573514127184,0.8889868331889845,0.97763544,0.0025874604
bi-5-m-32,22.71569936166397,0.8639990094253935,0.97478825,0.0027457024
ea-10-m-3,17.031497112460066,0.8308433175803934,0.96977,0.0056075417
ea-3-m-32,18.273065434764906,0.8373056200190939,0.96836644,0.0060293544
ea-5-m-11,19.091517211536985,0.888549063512429,0.97671944,0.002702369
ea-5-m-13,19.620889231364327,0.885089216425941,0.97773343,0.0031198338
ea-5-m-16,19.322290434164703,0.880462481602076,0.97532976,0.0032857165
ea-5-m-19,19.73504622832326,0.8724168406831829,0.97570443,0.0041889776
ea-5-m-22,18.98784562042571,0.8494617892955855,0.97184086,0.0056175534
ea-5-m-27,19.38861580077842,0.8594317991468509,0.97259563,0.004938778
ea-5-m-32,18.70861815396631,0.8600842809846068,0.9689134,0.0045347693
eb-10-m-3,20.438190256201736,0.8189541991916993,0.9596159,0.0047459137
eb-3-m-32,20.03379042471318,0.8358777649468472,0.95865166,0.004324587
eb-5-m-11,20.695736590764678,0.8772437563741858,0.9581936,0.0042414204
eb-5-m-13,21.092782405975672,0.870200002580924,0.9629253,0.004082507
eb-5-m-16,21.07022762418589,0.8637134701470082,0.96216536,0.003952363
eb-5-m-19,21.18754258684918,0.850706968973733,0.96439534,0.003990822
eb-5-m-22,20.616706035629186,0.8363241513425237,0.9606385,0.0042358125
eb-5-m-27,20.27514861567165,0.8268600935715632,0.96076936,0.004605942
eb-5-m-32,19.33564754688468,0.7976858511190538,0.95842636,0.0052729617
eh-10-m-3,24.073990368100763,0.916160664123708,0.9703443,0.002796796
eh-3-m-32,24.424072258279235,0.9261259846475719,0.96873564,0.0024554464
eh-5-m-11,22.752300991204176,0.9316564746455409,0.96078444,0.0022017977
eh-5-m-13,23.019389945516792,0.931012961821267,0.9643705,0.0021936242
eh-5-m-16,22.536523317954174,0.9269628713561348,0.9609039,0.002203688
eh-5-m-19,22.258784118458284,0.9241814333633478,0.9612891,0.0021890565
eh-5-m-22,22.1431119753962,0.9215980513992057,0.9599642,0.0022072624
eh-5-m-27,23.01742391809911,0.925104686068584,0.9681947,0.002131833
eh-5-m-32,22.73275757737208,0.9188857715544776,0.96714807,0.002184139
