image,PSNR,SSIM,NCC,LMSE
1-m,22.694136874583112,0.7758986081170858,0.9329999,0.024905642
10-m,26.68468821770937,0.9641958825912561,0.9938926,0.0013884624
100-m,25.377349029514207,0.9556665134590281,0.97769827,0.0012966305
101-m,28.129410252150496,0.9132781928859462,0.9786059,0.0029978375
102-m,26.88634823099999,0.958521993502541,0.9775746,0.00067793514
103-m,18.94790790999379,0.873144954703157,0.9335861,0.002253826
104-m,28.940997246799753,0.9234870378404888,0.99324995,0.0013854973
105-m,28.972718338203652,0.8927539788338201,0.978216,0.0043750927
106-m,31.27810193378416,0.9521463434980321,0.9960234,0.0020907684
107-m,26.297431535852393,0.860772336152991,0.984078,0.006241424
108-m,16.885408708709225,0.9217946207280856,0.9625621,0.0041210316
109-m,25.688847194906263,0.9506308891640688,0.9862768,0.0009774837
11-m,22.984706200440225,0.9644258277803731,0.97949034,0.00050447125
12-m,27.381430421497807,0.9240772876857108,0.9933423,0.0012531705
13-m,23.72920440868136,0.9235411966796602,0.9518174,0.0042798608
14-m,27.282560429977437,0.9592347763607622,0.99125147,0.00086447765
15-m,22.85335769859741,0.8950076846295669,0.9432246,0.0055908025
16-m,24.145587283861957,0.8377421563374599,0.97213423,0.01277029
17-m,22.70040926535948,0.9120284623483199,0.91722244,0.002573208
18-m,21.17731108821702,0.8605301854542483,0.8676834,0.0040508765
2-m,22.998394688663364,0.7632788350914627,0.83437455,0.038369715
22s-m,18.04754718254314,0.8884935258529648,0.89014965,0.011596671
23s-m,28.573459695346088,0.975927545660274,0.9868699,0.0007789821
24-m,29.73252181405959,0.9679557490662837,0.992802,0.0009906734
25s-m,31.071168111259784,0.9664769655323813,0.9907488,0.0005130133
26-m,19.258950723898643,0.8043138660103807,0.824345,0.011637466
27-m,18.053352474341565,0.8065757506269056,0.75253975,0.010868683
28-m,25.796382779018938,0.9455963899151224,0.9559528,0.001965584
29-m,17.75607305636117,0.7347558423334823,0.9097056,0.01149835
3-m,30.990402834904348,0.9501518599657758,0.9920902,0.0013993471
30-m,24.787594423276854,0.9150352773137757,0.9815312,0.0052624964
34-m,22.366564411776455,0.9283292468732802,0.9705717,0.0031349834
35-m,22.56437009624898,0.9276577859029292,0.9524409,0.003222354
36-m,21.091356386724193,0.9142887234838618,0.9771363,0.0043707415
37-m,20.691662153454114,0.8544560220772084,0.907455,0.006100923
38-m,17.175097246607134,0.858212189266825,0.9158931,0.0059272
39-m,30.34055995623913,0.9572729163408015,0.99262995,0.0013073165
4-m,31.336227989956758,0.9683473912861434,0.9922847,0.0011370744
40s-m,31.72010447941659,0.9744419762791346,0.99315834,0.00059142744
41-m,19.445139120554042,0.8711945728768266,0.9093639,0.0057288012
42-m,16.041751714919183,0.7906718808071936,0.7785581,0.010018981
43-m,29.39426948247235,0.9716212942492563,0.9937562,0.000377026
44s-m,25.999768104507712,0.9650808792912512,0.9778281,0.0007012618
45-m,30.53767930114834,0.9746981616942056,0.9951689,0.00042824462
46s-m,28.352160997453527,0.9435330489043521,0.98994386,0.0022916794
47-m,27.825322790172525,0.9511409573678091,0.99156857,0.0009281333
49-m,24.290233944793382,0.9576414509865669,0.9696492,0.0006831691
5-m,26.936496252983385,0.9635853922039962,0.98829657,0.0018821799
50-m,19.525965516977823,0.9203751984106003,0.95545995,0.002447449
51s-m,25.719659932483165,0.9706271191775399,0.9612979,0.0024605931
52s-m,33.467677018300805,0.9713801493922544,0.99745196,0.0013422586
53s-m,21.424324331405312,0.9471554856051091,0.9763482,0.0017100227
54-m,16.35883379344803,0.8410537286034008,0.8407129,0.013399133
55s-m,30.410004403571165,0.9528678246699903,0.9910036,0.00104307
56s-m,20.033613516443364,0.823354896507445,0.6964383,0.013580667
57-m,26.688969983337007,0.9591022273607043,0.99208516,0.0010775067
58s-m,30.813095029098122,0.9384697661246401,0.8967566,0.005583042
59-m,20.537392520895164,0.9342803588061201,0.9296927,0.0010879309
6-m,26.043705839981452,0.9482650475527025,0.9921172,0.0008231696
60s-m,30.38626566737794,0.9768697683153652,0.9935975,0.0006540152
61-m,25.527604019512523,0.8050885670580182,0.9866618,0.008555163
62-m,30.06480169985802,0.871123524692508,0.99380916,0.0025084023
63-m,29.09196784526812,0.9587630273527408,0.9910116,0.0015452993
64-m,27.880854581478733,0.9491266919730887,0.9861579,0.0009632675
65-m,25.01977628888267,0.9338273740921187,0.9737025,0.00094522117
66-m,26.007326385030435,0.8563021840314581,0.97206026,0.00949689
67s-m,22.713672210287555,0.7859881798038236,0.9157306,0.00876931
68-m,26.438161494671352,0.9546466600213493,0.9899657,0.00078822975
69-m,34.0695877202893,0.9658859121757888,0.9971021,0.00080256216
70-m,23.612240005175977,0.9355340530821876,0.99579,0.00073984824
71-m,36.09012963776275,0.9737019591680603,0.99779344,0.000386166
72-m,26.04252749956066,0.94742976257643,0.99695617,0.001633582
73-m,29.43134324045542,0.9279804653245084,0.9908794,0.0023039524
74-m,24.633374578330958,0.707762108040968,0.9489883,0.028788298
75-m,26.459231864334026,0.7252966204079581,0.92213285,0.02238059
76s-m,21.27444969710494,0.7356362960867256,0.68138385,0.051067676
77-m,26.94350370418631,0.897915149198159,0.98787886,0.0020531018
78-m,23.98349857835441,0.9252475102911449,0.95000273,0.003746543
79s-m,24.67179291182498,0.8592908362931991,0.94365865,0.0035630888
7s-m,28.614728376375904,0.9553340286992004,0.99631816,0.0007336032
80-m,32.806346499247404,0.9497345343168275,0.9938459,0.0023155278
81-m,29.5153514459237,0.9524204130581535,0.98685783,0.0030197904
82-m,23.325217631356896,0.8975395797745995,0.9444874,0.006933338
83-m,28.81624469581854,0.8911053080384224,0.9753001,0.007823188
84-m,27.47292061057931,0.9016843828636053,0.9498693,0.008366217
85-m,25.690201831311672,0.8236688526648829,0.97281146,0.012413001
86s-m,30.06932669896045,0.6922622888404127,0.9572238,0.020148192
87-m,19.983037912482065,0.5600115455803693,0.5527032,0.06562163
88s-m,28.5247241482322,0.7265113080411784,0.9199173,0.021733373
89-m,30.843510807067275,0.8577176080706037,0.9892994,0.0049310504
9-m,13.34848707474728,0.7473909669717839,0.6943192,0.0036074503
90-m,21.97001934213571,0.9019259300689177,0.9625894,0.003950418
91-m,19.809903837450467,0.826051765355488,0.8590943,0.011585049
