image,PSNR,SSIM,NCC,LMSE
ab-10-m-3,22.113068552186576,0.8629704913705482,0.939878,0.0054162713
ab-3-m-32,22.17536392480474,0.8734131326707267,0.9457703,0.004843592
ab-5-m-11,20.382725458026083,0.8835316067960237,0.93658763,0.005482548
ab-5-m-13,20.5130303705706,0.8769143868995068,0.935455,0.0058104033
ab-5-m-16,20.54301940074789,0.8803208584397441,0.93645155,0.005369967
ab-5-m-19,20.701375205372283,0.8716517564066991,0.9361418,0.00583961
ab-5-m-22,21.29794411873067,0.8721514111247367,0.94102246,0.005293471
ab-5-m-27,21.947478587022772,0.8729378908419173,0.94402647,0.0052236295
ab-5-m-32,22.086752141480005,0.8712175024932044,0.9431753,0.004880753
ae-10-m-3,22.660921053759328,0.8460944597884102,0.9346612,0.008309174
ae-3-m-32,22.84507533073887,0.8917870517821522,0.9344022,0.0058385883
ae-5-m-11,22.61409449944628,0.9213644201056308,0.9371158,0.0042629135
ae-5-m-13,22.594662269152565,0.9159181980551088,0.93839294,0.0045102793
ae-5-m-16,22.661907311071023,0.9123006020014985,0.93644726,0.0045488616
ae-5-m-19,22.662351437522556,0.9085345446205758,0.93796486,0.0047989823
ae-5-m-22,22.49875044375339,0.9010602252670772,0.9338573,0.0050604707
ae-5-m-27,22.550210724465458,0.8963094856143896,0.9356392,0.0055331886
ae-5-m-32,22.279137110651273,0.8898587197725591,0.93191946,0.0058646263
ah-10-m-3,22.84921191370283,0.9247029862273551,0.93076676,0.0025783896
ah-3-m-32,22.692879219967896,0.926960055459956,0.9305863,0.0025087649
ah-5-m-11,23.281255276174324,0.9298510238446352,0.9425504,0.0026079544
ah-5-m-13,23.224222260337807,0.9273591067423207,0.9406137,0.00275108
ah-5-m-16,23.088141121488974,0.9237214939541549,0.9387152,0.0028812862
ah-5-m-19,23.14033742269964,0.9249711402799963,0.9385245,0.0028096368
ah-5-m-22,23.09896550493943,0.9257017506603432,0.9375358,0.0026527909
ah-5-m-27,23.097006272329207,0.9245809645698134,0.93671274,0.002661261
ah-5-m-32,22.990182107844266,0.9231823990163477,0.93642414,0.0025513787
ai-10-m-3,22.533667782798858,0.9121314709394276,0.9334935,0.005182088
ai-3-m-32,20.748497219606126,0.9034170695652001,0.9289939,0.0059751975
ai-5-m-11,22.24207808012655,0.9240260872704019,0.9303419,0.0042205984
ai-5-m-13,22.621381728079403,0.9224732795055935,0.9321563,0.0046306034
ai-5-m-16,22.23933242137505,0.9265400577550243,0.9338252,0.0037013395
ai-5-m-19,22.93638630922187,0.9274095604825062,0.9381794,0.004015193
ai-5-m-22,22.452057061221126,0.9257425781705025,0.93531007,0.0036903066
ai-5-m-27,22.87932920556776,0.9220981713080217,0.9358816,0.0044721286
ai-5-m-32,21.267098792713266,0.9145038739901676,0.9339152,0.0047331215
ba-10-m-3,23.221869489968714,0.8307835613407066,0.9598546,0.003671246
ba-3-m-32,23.20411126141545,0.8388353120263803,0.9644269,0.0033446949
ba-5-m-11,24.24802704058095,0.9239492082686057,0.9756459,0.0017499066
ba-5-m-13,24.899796354431473,0.919393033149093,0.9758115,0.0018670671
ba-5-m-16,25.087135778900343,0.9131993834571791,0.9760104,0.0019381292
ba-5-m-19,25.444488460680663,0.8948856460480415,0.9757412,0.0022694594
ba-5-m-22,24.94239886943586,0.8682579220174332,0.97226095,0.0027057147
ba-5-m-27,23.323039259527736,0.8423500547495641,0.9687087,0.0032079725
ba-5-m-32,23.524751116462326,0.8284460890520968,0.9635287,0.0035409601
be-10-m-3,21.895966930838014,0.7790989132271191,0.9377803,0.0065021855
be-3-m-32,22.679196514217775,0.7958964804195342,0.94139695,0.005751672
be-5-m-11,25.632884675495333,0.9317935904346074,0.9536244,0.0027239409
be-5-m-13,26.284805293610358,0.9279875203919423,0.9565418,0.0028636295
be-5-m-16,26.191362577339145,0.9178700497704616,0.9571261,0.0029876598
be-5-m-19,25.44245551261324,0.8875683633187497,0.95569885,0.0035172452
be-5-m-22,24.826283167238827,0.8509125953463434,0.950464,0.0040065255
be-5-m-27,24.64809835121873,0.7993293395271217,0.95034075,0.0061094356
be-5-m-32,24.283943524265357,0.7756000037208101,0.947139,0.00746895
bh-10-m-3,22.743897978247038,0.8039605928525194,0.9532522,0.005293878
bh-3-m-32,22.42468002791884,0.8104143184572571,0.95576686,0.004835919
bh-5-m-11,25.10046152148048,0.9171116818242678,0.97729146,0.0026826363
bh-5-m-13,25.62217632723672,0.9120235967559461,0.9783559,0.0028096482
bh-5-m-16,25.668745368582112,0.8875972384068255,0.97771674,0.003199464
bh-5-m-19,23.207603770343983,0.840863703365335,0.9646386,0.004415146
bh-5-m-22,23.150904929639182,0.8242972768486999,0.9609024,0.004734423
bh-5-m-27,23.292185559379465,0.8129130847051863,0.95895904,0.004984339
bh-5-m-32,23.15565691634036,0.8025568791606849,0.95748085,0.0051747286
bi-10-m-3,24.77352818762529,0.8691465623280673,0.9744998,0.0032547838
bi-3-m-32,24.635423577491693,0.8813478869351824,0.9705967,0.0029680552
bi-5-m-11,24.074819936341715,0.9327679678071807,0.9765963,0.0017603623
bi-5-m-13,25.021828316133124,0.9343172637611881,0.97821355,0.0018057978
bi-5-m-16,25.067076255387292,0.9312836299982368,0.97897404,0.0018277375
bi-5-m-19,25.039575057569063,0.9277344372612418,0.98026294,0.0018704428
bi-5-m-22,25.41429320250836,0.9124088506159879,0.9791306,0.002160759
bi-5-m-27,25.489596038239412,0.8889869568126189,0.97763544,0.0025874032
bi-5-m-32,22.715810883714113,0.86400092713061,0.97478825,0.002745676
ea-10-m-3,17.031518932813658,0.8308448568101715,0.9697702,0.005607484
ea-3-m-32,18.27308811889678,0.8373069056651947,0.96836585,0.0060292794
ea-5-m-11,19.091538355465655,0.8885495181024767,0.97671944,0.0027023691
ea-5-m-13,19.620922522353855,0.8850903199056624,0.9777334,0.0031197693
ea-5-m-16,19.322252277224006,0.8804615208808838,0.9753298,0.0032857268
ea-5-m-19,19.734987130683585,0.8724156828222046,0.97570455,0.004189027
ea-5-m-22,18.98787582955954,0.8494612585279979,0.97184044,0.005617538
ea-5-m-27,19.38867477527847,0.8594315244233285,0.9725959,0.0049388
ea-5-m-32,18.708581038592754,0.8600840978504585,0.9689138,0.0045347465
eb-10-m-3,20.43820654090897,0.8189542265614761,0.95961636,0.004745886
eb-3-m-32,20.03382450952724,0.8358789561850745,0.9586521,0.0043246057
eb-5-m-11,20.6957764467686,0.8772438536948012,0.958194,0.004241502
eb-5-m-13,21.092802662373884,0.8701982892816077,0.9629253,0.004082521
eb-5-m-16,21.070307370536415,0.863713381201944,0.96216565,0.003952349
eb-5-m-19,21.187553696098202,0.8507053843554093,0.9643953,0.0039908406
eb-5-m-22,20.616701245325164,0.8363252820643052,0.96063834,0.0042358483
eb-5-m-27,20.275216842818953,0.826860020569749,0.96076953,0.004605929
eb-5-m-32,19.335616667084512,0.7976860929555398,0.9584269,0.0052729896
eh-10-m-3,24.074017495602245,0.9161594645523543,0.97034484,0.0027968509
eh-3-m-32,24.424023325445166,0.9261256189832542,0.9687346,0.0024553982
eh-5-m-11,22.752275054593998,0.9316580510633269,0.9607845,0.0022017981
eh-5-m-13,23.01944120518247,0.9310131643007701,0.9643701,0.0021936556
eh-5-m-16,22.536459538568405,0.9269624546912385,0.9609036,0.002203679
eh-5-m-19,22.258808427570397,0.9241818464253436,0.96128917,0.0021890223
eh-5-m-22,22.143116017358718,0.9215961155842661,0.9599638,0.0022072517
eh-5-m-27,23.017512090198213,0.9251037500084274,0.96819484,0.0021318682
eh-5-m-32,22.732795147830927,0.9188856249390588,0.96714807,0.0021841559
ei-10-m-3,22.64459309966745,0.8846351278491901,0.9539019,0.0070434874
ei-3-m-32,21.167676028230197,0.8663509371956456,0.9324259,0.007858977
ei-5-m-11,22.377171224852987,0.9207383635367811,0.95141894,0.0036797924
ei-5-m-13,23.025207341753184,0.9226811411793632,0.95378304,0.003829861
ei-5-m-16,22.760522566103603,0.918681033706419,0.95163983,0.003848308
