image,PSNR,SSIM,NCC,LMSE
2007_003506,25.676520256891063,0.9735573501367109,0.9917538,0.001740096
2007_003525,33.2794441822469,0.9838180023079097,0.9976021,0.0006205033
2007_003571,28.9570046823253,0.9827800777333188,0.9858429,0.0020709008
2007_004049,31.735999587334746,0.9796210832710579,0.9955249,0.0008546851
2007_006587,22.31424494628658,0.8926934325845504,0.9444551,0.009976882
2007_006900,28.165287912501302,0.96664822937612,0.98134273,0.0024254944
2007_008567,31.53535479570583,0.9314921255417835,0.9956336,0.0009708705
2007_009139,33.115180489892566,0.9718441337084066,0.99598914,0.0011985538
2007_009841,26.885688331591922,0.9363940348239107,0.9825067,0.00231558
2008_000287,29.39115039744961,0.8758809307599965,0.99377525,0.0018989007
2008_000973,27.142642688448564,0.9571396371568648,0.9710261,0.002984931
2008_001139,26.862835092036875,0.9656700111290465,0.9879902,0.0052638594
2008_001408,29.81116542879651,0.967158715645529,0.9880042,0.0022506241
2008_002009,30.230790467383386,0.9721822822469889,0.9935623,0.0011719286
2008_002399,27.06925553802095,0.9422653368003613,0.9243493,0.002269948
2008_002666,23.604527132964805,0.9394854061420282,0.9705993,0.0043352717
2008_002728,25.64282798553815,0.9057570889524568,0.96319693,0.013301659
2008_002762,28.862382264977537,0.9560961253331256,0.9917121,0.0043619503
2008_003008,33.43085182165229,0.9221770114766304,0.9967476,0.0025933308
2008_003049,24.95044214634156,0.9434290709421904,0.97931087,0.014548999
2008_003107,24.244647628507078,0.9331270930489829,0.9702319,0.0137150325
2008_003772,24.60987609964768,0.8821489127776179,0.9269436,0.014128964
2008_004088,32.0393288439001,0.9828116781732632,0.9975249,0.0012573182
2008_004102,29.93210921253966,0.9745904598935899,0.9914917,0.00092678855
2008_004990,31.751662291774597,0.9764488742908933,0.99599975,0.0012311963
2008_005178,31.533681074945633,0.9845453338022426,0.9960657,0.002123945
2008_006409,33.83643573153339,0.9805857701309586,0.9971854,0.002350519
2008_006432,37.5374950628563,0.986151821812201,0.99577373,0.0003148406
2008_007026,29.609619024243973,0.9635271490334071,0.9932974,0.003521686
2008_007194,27.069604507130332,0.9050026859483898,0.9875889,0.004142982
2008_007730,26.11541556673713,0.9410181732870834,0.95096374,0.010124032
2008_007909,28.698478366582304,0.963508797307958,0.9647513,0.003231152
2008_008180,29.386060987231858,0.9607922848067432,0.9850076,0.0020279237
2008_008694,31.352056560679458,0.9688917010620387,0.99290484,0.0016885763
2009_000055,34.06848579427444,0.9925943870840825,0.99636316,0.0010585476
2009_000549,30.403696313747886,0.9492694108912518,0.99139786,0.0014859014
2009_000653,27.764134611523662,0.9346442511286138,0.99031675,0.0014874991
2009_000777,28.582256923854725,0.9726839627139819,0.98894393,0.004201253
2009_001152,29.85095119055001,0.9480849691114998,0.99185103,0.0020495104
2009_001417,22.05818941104287,0.9211213748024587,0.96580726,0.012125054
2009_001653,27.72153106466544,0.954756372785699,0.97888076,0.004209449
2009_002388,34.08649704681192,0.9628896323237974,0.99729216,0.0016568293
2009_002553,33.64920513753987,0.9574872739683084,0.9979594,0.000763284
2009_002629,24.28450474642372,0.9410181501817864,0.9764542,0.007823073
2009_002672,28.368195857691955,0.9637827640178024,0.9856244,0.0070809335
2009_002980,32.24616794066648,0.9705073729935471,0.9956692,0.0016455655
2009_003007,24.724958128434604,0.9538863301482944,0.9487822,0.015027139
2009_003032,34.03386848238593,0.9687755450055177,0.99783874,0.0008400806
2009_003705,35.914996699597204,0.9877620567164865,0.9983026,0.00022028036
2009_004548,28.641188600663213,0.9213003595963175,0.98822117,0.0050190445
2009_004625,27.749390975758256,0.9204567396443236,0.986733,0.004332247
2009_004738,29.452305073823766,0.9613155202233417,0.98582906,0.0023580878
2010_000002,23.441720434481923,0.967727090636946,0.97175294,0.0030443785
2010_001626,32.42837912783773,0.954014472047381,0.9848438,0.0046116314
2010_001638,29.109864868260036,0.9505605536539133,0.9913371,0.0022834917
2010_001979,31.522875193210677,0.9549400115935045,0.9946728,0.0016836681
2010_002102,31.736710835929674,0.9620846602173417,0.99671614,0.0013195443
2010_002603,28.231531618408866,0.9371549454109656,0.97781956,0.0067326073
2010_002807,28.94581571358323,0.9466935200919293,0.98555803,0.0010333144
2010_003687,29.82229492984837,0.9665376773310692,0.9898226,0.002320326
2010_003717,29.653540623094,0.9465823316936645,0.9537412,0.010969207
2010_003806,28.902539191347387,0.9592535720630343,0.97828305,0.0034801334
2010_003893,24.536136625312427,0.9470063790460213,0.9821535,0.008944605
2010_004460,28.764839093122543,0.9755923625464203,0.98020715,0.0019553453
2010_004792,26.822300172590833,0.9371254902489999,0.9841267,0.0054003587
2010_005052,31.04230811108989,0.9479768600198607,0.9935688,0.0017893143
2010_005101,26.519261711837228,0.9703807829268926,0.98053664,0.0019911956
2010_005133,25.428621388156746,0.9579778321951316,0.963429,0.0021756887
2010_005293,27.416184391420796,0.9580269476890421,0.97622573,0.0027465029
2010_005426,24.148990329947328,0.8909433426712932,0.9424641,0.011020361
2010_005538,26.605115889961137,0.9155282689512364,0.9765179,0.008071393
2011_000098,28.043635409025935,0.9517831749368245,0.9868459,0.00455776
2011_000145,31.67355685870544,0.9745687260659718,0.99259007,0.0010219808
2011_000449,27.71249038176856,0.9420310984103092,0.98819906,0.0027401142
2011_001167,29.092348844059078,0.9611595872155937,0.9765097,0.0036504297
2011_001531,26.45055973239432,0.8508401106305349,0.9605682,0.008603073
2011_001790,27.400618819951394,0.9447247652346945,0.9885876,0.0032758163
2011_001955,28.509954099947805,0.958879810468062,0.9902847,0.0056451126
2011_002248,32.2543984143561,0.9686388487464894,0.9964888,0.00071811356
2011_002974,26.412152101239172,0.9615474308116916,0.9810439,0.0066482094
2011_003601,30.85229426436578,0.8096387220160111,0.9881719,0.0040618493
2011_004611,35.50969185504186,0.9797179397873682,0.99345887,0.00070079666
2011_005033,30.903877166034977,0.9778316137214325,0.99290353,0.0013696406
2011_005170,30.900047290600906,0.9736361909478669,0.9950617,0.002335948
2011_005577,33.35509226628496,0.9679185733047669,0.9975186,0.0007859802
2011_005930,31.509201399349482,0.9795391017016787,0.9923101,0.0010147131
2011_006068,27.862813190487646,0.9345527727903692,0.99144393,0.0015782531
