image,PSNR,SSIM,NCC,LMSE
ab-10-m-3,18.58971326457711,0.7895498253713934,0.86278665,0.011803629
ab-3-m-32,17.97023248460768,0.8062596457488781,0.87040496,0.009858774
ab-5-m-11,20.597904467755395,0.889412023149562,0.93212724,0.0049398975
ab-5-m-13,20.897639288251934,0.8846861398440043,0.92993236,0.00503634
ab-5-m-16,20.817731029014215,0.885606330214706,0.9287761,0.0048690266
ab-5-m-19,21.197590718858994,0.8813688627398332,0.9255486,0.0048552123
ab-5-m-22,20.858967560866493,0.8756472764905446,0.91931915,0.004490963
ab-5-m-27,19.505503697434005,0.8448074445002414,0.89697266,0.005923396
ab-5-m-32,18.255024452995013,0.8049991225283525,0.87423784,0.0100279385
ae-10-m-3,23.35479483715734,0.8875982871211425,0.93195325,0.0048429244
ae-3-m-32,23.322085690799142,0.9100083798845877,0.9322324,0.003829905
ae-5-m-11,23.20483062276325,0.935455772172511,0.9395816,0.0035528706
ae-5-m-13,23.06492160960575,0.9312452844833577,0.9375564,0.0037364976
ae-5-m-16,23.000669293610184,0.9273394777658676,0.93659645,0.0037912626
ae-5-m-19,23.046483809498497,0.9240584280761729,0.9357776,0.0039623417
ae-5-m-22,22.924102313467376,0.9197331630659512,0.9325573,0.0039345142
ae-5-m-27,23.073862691857144,0.9153978822381813,0.9331605,0.004075248
ae-5-m-32,22.687447080539346,0.9139056381560712,0.93138695,0.004083305
ah-10-m-3,23.874298699398764,0.9325111169921251,0.9501308,0.0022177193
ah-3-m-32,23.713652069487704,0.9327251663227827,0.95023453,0.0023451988
ah-5-m-11,23.7497685515373,0.9368874663957705,0.95337594,0.0023496107
ah-5-m-13,23.902713850704504,0.9359991727266381,0.953863,0.0023726749
ah-5-m-16,23.705461045884572,0.9329929209119485,0.95184743,0.0024527423
ah-5-m-19,23.938227390328127,0.9333729577953537,0.95366776,0.0024775756
ah-5-m-22,23.842076502467748,0.9330210038995138,0.95235825,0.0024101543
ah-5-m-27,24.07207696680818,0.9328607455088481,0.95453787,0.002403652
ah-5-m-32,24.058360867353766,0.931012760959367,0.95455563,0.0022651805
ai-10-m-3,18.47435792682285,0.8697591393126686,0.870272,0.0103715975
ai-3-m-32,16.719447587307275,0.8554641748524604,0.84769547,0.012061557
ai-5-m-11,18.44183108057292,0.8820396801981323,0.8648776,0.009484505
ai-5-m-13,18.111423175040645,0.876349822914468,0.85079724,0.010373169
ai-5-m-16,18.563264389814435,0.8814538735481312,0.86375517,0.009448079
ai-5-m-19,18.162690017175958,0.8738251662095355,0.8477441,0.010542981
ai-5-m-22,18.632090770630946,0.8804687714908154,0.862255,0.009389945
ai-5-m-27,18.18578335392546,0.8721358534228236,0.85012937,0.010364772
ai-5-m-32,17.250787910321467,0.8634205034489414,0.8542971,0.010752682
ba-10-m-3,24.034234551247508,0.8430532635053147,0.9588699,0.0034713426
ba-3-m-32,24.148582036396977,0.8467003809552761,0.9594841,0.0032607035
ba-5-m-11,25.345363990914176,0.9281118363820545,0.97409797,0.0019164272
ba-5-m-13,25.62159614056654,0.923070328219298,0.9736086,0.0020616404
ba-5-m-16,25.432878904249595,0.9159918759459748,0.97200775,0.0021514338
ba-5-m-19,25.392453563326175,0.8993620491604298,0.9711765,0.0024345932
ba-5-m-22,24.806000032385857,0.8762890731400482,0.9672615,0.0027487234
ba-5-m-27,24.198565443419664,0.8509132197132937,0.9633323,0.0031586133
ba-5-m-32,24.14392198646782,0.8360268393506495,0.9593203,0.0034680988
be-10-m-3,22.526122988617768,0.7499057169135748,0.9277545,0.00796723
be-3-m-32,22.627435618162295,0.7873572380989075,0.92994386,0.006085382
be-5-m-11,26.09548601749618,0.9357356760281447,0.9633033,0.0028292923
be-5-m-13,26.22459023518788,0.9312929853682458,0.9657582,0.002976473
be-5-m-16,25.319903790531043,0.9199771766268884,0.96368647,0.0031385608
be-5-m-19,24.153080232464834,0.8858874467153924,0.95712227,0.0037106075
be-5-m-22,23.833772594135326,0.8424824661969558,0.94638896,0.0041917292
be-5-m-27,24.05950011018454,0.7822017539551878,0.94033945,0.006669065
be-5-m-32,23.11290027563769,0.7527874109015013,0.9272777,0.008743985
bh-10-m-3,22.073413019091703,0.8087244813052977,0.9529856,0.0051217037
bh-3-m-32,22.074095876384394,0.815437844432477,0.9528485,0.004679259
bh-5-m-11,25.199928235272637,0.9180131392269132,0.97709423,0.0031121648
bh-5-m-13,25.35387715396074,0.9111085435867977,0.9782515,0.0031770344
bh-5-m-16,23.781906147040317,0.8754837063752317,0.97372556,0.0036903424
bh-5-m-19,21.699258374865725,0.8376365695687366,0.96027315,0.0046213088
bh-5-m-22,21.983078110196814,0.8250782756638902,0.957183,0.00472975
bh-5-m-27,22.217793786151546,0.8154463561790802,0.955987,0.0049320445
bh-5-m-32,22.20394733391966,0.8064047703381766,0.95485044,0.0050646677
bi-10-m-3,21.617148114894935,0.8206538994811238,0.94565225,0.0048987675
bi-3-m-32,21.94119703865635,0.8309307566738191,0.9391736,0.0045788507
bi-5-m-11,23.030556386660923,0.9325007216659859,0.96609604,0.0021233233
bi-5-m-13,23.587687201713337,0.9318762521085527,0.9681985,0.0022470262
bi-5-m-16,23.73819475576452,0.9249391676022632,0.9686995,0.002394434
bi-5-m-19,23.97566043552081,0.9115722653553776,0.9718969,0.0024545137
bi-5-m-22,24.416116626280076,0.8901275801039187,0.9713737,0.002737375
bi-5-m-27,20.070519817938944,0.7946957845498921,0.92199475,0.0070450623
bi-5-m-32,17.0719355571546,0.7390907365045095,0.8840849,0.012010545
ea-10-m-3,20.45906167057353,0.8786560999477048,0.96528083,0.0033334508
ea-3-m-32,21.99567074177423,0.882290389693169,0.9668755,0.003750152
ea-5-m-11,23.532726695293533,0.9244823862658124,0.97338194,0.0023566186
ea-5-m-13,23.885698933172474,0.9207620133840705,0.97450674,0.0024695254
ea-5-m-16,23.790265601562282,0.9167965506416914,0.9737475,0.0026011502
ea-5-m-19,23.488846752623328,0.9065186159637472,0.97226745,0.0030230712
ea-5-m-22,23.126764932041528,0.8915536112542961,0.9708525,0.0034254626
ea-5-m-27,22.70544706419339,0.8920355447948921,0.9688758,0.0035566865
ea-5-m-32,22.868031455266202,0.8953958364072947,0.9689916,0.0033205573
eb-10-m-3,18.505527934156657,0.740152182806099,0.9245304,0.017136319
eb-3-m-32,17.312962889098802,0.7120181583918517,0.90222114,0.022955302
eb-5-m-11,20.570038770915946,0.8695625723229411,0.9593968,0.0039757146
eb-5-m-13,20.30804044764748,0.8328417197099456,0.94996065,0.005094936
eb-5-m-16,20.013656040470845,0.8153968670533156,0.9426606,0.006251884
eb-5-m-19,20.11936548730975,0.8058311839034088,0.9446892,0.0077856015
eb-5-m-22,19.528775558696008,0.7852964114994059,0.9372224,0.010433022
eb-5-m-27,18.247060012763814,0.7401218889989355,0.9212031,0.018860038
eb-5-m-32,16.95361685374583,0.7055257774950009,0.9151158,0.022595696
eh-10-m-3,23.795552677277996,0.9126466610967926,0.96902096,0.003572685
eh-3-m-32,24.275367880158168,0.9244834157086582,0.96882427,0.003051203
eh-5-m-11,22.994483538310835,0.9331715390866048,0.9594769,0.0025458608
eh-5-m-13,23.400236509540292,0.9333528384179428,0.9636321,0.002534288
eh-5-m-16,22.99419192883956,0.9298308793426484,0.9601668,0.002532849
eh-5-m-19,22.65024434586194,0.9264906440804109,0.9585456,0.0024647138
eh-5-m-22,22.675314898985366,0.9243166362814076,0.9576642,0.0025232213
eh-5-m-27,23.54668928415531,0.927709141471421,0.96588695,0.0024779828
eh-5-m-32,23.50558190215412,0.921919380775079,0.9659449,0.0025383322
ei-10-m-3,17.09002427394462,0.8401576727924706,0.8119942,0.013485861
ei-3-m-32,16.51686408396678,0.8224520711366846,0.794747,0.015231043
ei-5-m-11,17.170965220160735,0.8605625139490041,0.79779494,0.012800557
ei-5-m-13,17.285210413872168,0.8587364178100653,0.8000509,0.013207916
ei-5-m-16,17.561898834293668,0.8616970485371936,0.8129261,0.01220737
ei-5-m-19,17.46383913490035,0.8540072489156384,0.80568856,0.013381654
ei-5-m-22,17.768043937098103,0.8576105786033521,0.81857693,0.012147762
ei-5-m-27,17.688562549973085,0.8526496359914771,0.81765,0.012820523
ei-5-m-32,17.394808022333226,0.8069318381176438,0.7987877,0.014494108
ha-10-m-3,24.016922379300194,0.8975824210919461,0.961865,0.002873832
ha-3-m-32,23.620755308433928,0.8893690199956384,0.9544027,0.0033705726
ha-5-m-11,22.199081170052782,0.897742856331178,0.95430356,0.003742562
ha-5-m-13,22.607884295907812,0.8954676388166137,0.95676893,0.00385951
ha-5-m-16,22.602006635997316,0.8898101081706766,0.9554204,0.0040589245
ha-5-m-19,23.090184212351332,0.8915147979686727,0.95845556,0.004062376
ha-5-m-22,23.322539370884144,0.8835150884505852,0.9568318,0.004512074
ha-5-m-32,22.688117619171873,0.8754453291534668,0.95404017,0.004484708
hb-10-m-3,16.82862411107736,0.7220775717628389,0.80535877,0.020955885
hb-3-m-32rs1,20.744637988832306,0.8164428680082478,0.93495375,0.0064005894
hb-5-m-11,20.238066494319497,0.8757271079495831,0.9469878,0.0040471
hb-5-m-13,20.236646722578843,0.8677482953065261,0.9445805,0.004078317
hb-5-m-16,20.062612579909466,0.854645212483275,0.9409889,0.004252159
hb-5-m-19,20.609159532668986,0.8445537214309337,0.9293446,0.00437518
hb-5-m-22,20.260485654961343,0.8279870829388973,0.92003447,0.005291533
hb-5-m-27,18.452038858973072,0.7596850700676189,0.87372255,0.014057923
