image,PSNR,SSIM,NCC,LMSE
1-m,23.830272390237187,0.8043580950344554,0.94470114,0.018765677
10-m,22.923107004679412,0.9489880420656974,0.99448043,0.0030542344
100-m,25.35212853882743,0.9569690405783954,0.9745075,0.001118723
101-m,29.94122586626223,0.938460258478106,0.9836135,0.002770764
102-m,26.68774391821079,0.9552589038080591,0.9777762,0.0007565713
103-m,18.412710106280862,0.8664667631484586,0.9320436,0.0023582524
104-m,28.995639281697702,0.9393506982361078,0.9949385,0.0007452183
105-m,17.531011521436586,0.7069484318669117,0.6525899,0.022894397
106-m,30.138679582127697,0.9526332273011039,0.9954342,0.0020720488
107-m,26.475127019307138,0.9354450071487442,0.98200345,0.0053918855
108-m,17.354347686843056,0.9295636780438886,0.95644677,0.003741539
109-m,26.335901428106293,0.947851175678729,0.98762137,0.0013176184
11-m,23.74669766537527,0.9763871343053984,0.9824771,0.0004135925
12-m,26.5011398009144,0.9192498027646246,0.99285007,0.0014786543
13-m,23.969849299766746,0.9230081588965087,0.9510574,0.0044552158
14-m,25.408008976520208,0.9585423329809327,0.98591393,0.0008619192
15-m,22.707176978259326,0.8943407866113527,0.94319314,0.005628466
16-m,30.995262345003457,0.9481910587097492,0.9938328,0.003463324
17-m,24.570992562361237,0.93414020439127,0.9281407,0.0021344884
18-m,23.695883016698776,0.903484255283454,0.9079864,0.002698377
2-m,22.34682390963528,0.7770903944571942,0.82386225,0.034974974
22s-m,17.687075148535698,0.881728351228071,0.89696234,0.012953448
23s-m,29.161315712161954,0.9786589538257275,0.990812,0.0006483934
24-m,29.558310203603526,0.9688763148309483,0.9934922,0.0009917348
25s-m,31.04807378034072,0.965734738085926,0.992951,0.0004982757
26-m,19.096494188903865,0.8060227079060308,0.8235005,0.011055112
27-m,17.86068937731857,0.8089409216558988,0.7458104,0.010370807
28-m,23.336449227145255,0.9352105191011842,0.94680595,0.0021384778
29-m,17.166087434527142,0.7334650138545071,0.90359044,0.011435708
3-m,30.47252438629398,0.9507215536447516,0.9914521,0.0013406412
30-m,26.27942564012425,0.9177545016614429,0.98386526,0.004756024
34-m,23.530701001105598,0.9330889967441559,0.97124475,0.0027910662
35-m,21.87786664921529,0.9295649168261254,0.95378834,0.0034002361
36-m,23.0653712996226,0.9342734089034485,0.98253614,0.0030087256
37-m,20.76521273582023,0.8637874809073001,0.90260506,0.005795514
38-m,17.404561675727248,0.8605701808645638,0.9180591,0.0059386203
39-m,29.850870380797755,0.961658248977053,0.9945105,0.0008932908
4-m,32.325267460800546,0.9712248400932367,0.9955808,0.000902897
40s-m,32.067214204091336,0.9804194429503977,0.995454,0.00045954034
41-m,19.361017104363818,0.8719371228979588,0.9064403,0.0057440647
42-m,15.971259430792045,0.7895713853085184,0.7720068,0.010178418
43-m,28.206395019517668,0.9700261187745354,0.9964954,0.0004072958
44s-m,26.763365192616465,0.9684301340851933,0.98119855,0.0006201476
45-m,30.111977125506844,0.9751600441629221,0.99489254,0.0004501264
46s-m,27.278572961289438,0.9281328620312355,0.990915,0.002864115
47-m,28.616461250230724,0.95323403099699,0.9921459,0.0008843376
49-m,25.520902616175942,0.962058678914313,0.9741867,0.00071930856
5-m,26.827012213198856,0.9616475074301517,0.9927466,0.0012204101
50-m,19.113561833150666,0.9171320308207767,0.95760745,0.002994051
51s-m,27.22777584401993,0.977313378936494,0.9788731,0.0013875357
52s-m,38.00869438108203,0.9816021497543149,0.9988377,0.00029600048
53s-m,23.661631338560067,0.9609388325291889,0.9814222,0.0014128507
54-m,21.236044190946526,0.928663509855638,0.9534063,0.0045414027
55s-m,30.240913212932554,0.949316627658651,0.9911671,0.00066247594
56s-m,17.379024658598862,0.8177210079061975,0.5986686,0.010213199
57-m,28.778227801569983,0.9672358161240598,0.99436206,0.00095724605
58s-m,25.653426675430577,0.8837307175246836,0.6680344,0.011697362
59-m,19.508177740699377,0.9325932514048326,0.9272364,0.0011266165
6-m,27.17582609780521,0.9560589215758662,0.9955332,0.00090500375
60s-m,31.220964621568868,0.978512558422531,0.99573445,0.00058405387
61-m,26.8022197678179,0.8910518197680709,0.98955864,0.005453533
62-m,30.30477191294861,0.9337076815390021,0.9954218,0.0015753045
63-m,28.433280439889003,0.9535571032199951,0.9930871,0.0014164826
64-m,26.616606905001863,0.9431023934040669,0.9861697,0.0010112689
65-m,24.487311810089096,0.9322043363146211,0.97428495,0.0010155742
66-m,24.73136696682005,0.8388874666631692,0.96621114,0.009860401
67s-m,22.793742217718087,0.7950687162784064,0.9178522,0.007745675
68-m,26.96760234644482,0.9557285550157246,0.9917579,0.00079869415
69-m,31.761077073135723,0.9593431481607785,0.9966666,0.0006581945
70-m,24.4690691430457,0.9398021899991219,0.9966172,0.00062312017
71-m,36.567880591387166,0.9719116441288193,0.9982281,0.00034767992
72-m,30.629864187460356,0.967341298985755,0.99797636,0.0006955257
73-m,29.513996613881375,0.9453032746329416,0.99506724,0.0014351894
74-m,24.447347324345134,0.7646422426979452,0.95003253,0.024975456
75-m,28.152151505678294,0.8323787246194424,0.9387216,0.009071235
76s-m,21.75408996369492,0.750580581052092,0.7118409,0.036221776
77-m,25.607719807684756,0.8960041014461918,0.98714244,0.0020217674
78-m,26.8501723923485,0.9383533884695748,0.97087294,0.002418502
79s-m,26.82492205220886,0.8950652079895353,0.9664585,0.0029282598
7s-m,29.510991091391134,0.945207609010929,0.9956482,0.0010032994
80-m,31.724889111979564,0.9498538836402673,0.99261355,0.0026248384
81-m,29.816400581039687,0.9520412050457122,0.98759633,0.0031168447
82-m,23.40113426700215,0.9015174252236081,0.9429893,0.0065337596
83-m,29.795336915951413,0.8992375226728822,0.9753551,0.006739707
84-m,28.52275236778226,0.9200417093168443,0.9585443,0.008099084
85-m,28.947230876229128,0.8880130206075157,0.98488647,0.009799209
86s-m,32.630850197755386,0.9430591354004846,0.9682241,0.005013662
87-m,21.997278018939895,0.7987431486450006,0.72054577,0.020742003
88s-m,31.7662292775607,0.8549333966244651,0.94093823,0.01248134
89-m,33.731440488410236,0.9207044129634255,0.9913031,0.0032991238
9-m,13.257908604919583,0.7412121103214792,0.69266766,0.0039301612
90-m,22.187981821978322,0.9213191472746725,0.9616398,0.0030998334
91-m,19.39088214627323,0.8385586616633406,0.8433494,0.010810281
92-m,24.970894772998403,0.9176862611954966,0.9788511,0.001691411
93-m,28.73673721813705,0.9061703079293801,0.96859956,0.0046253153
94-m,32.202689705035326,0.9566560152344358,0.99422574,0.0024321987
95-m,27.93646400065175,0.9353378601526638,0.95561993,0.0031686039
96-m,25.84863441051999,0.9470733105495509,0.9617819,0.0011019666
97-m,24.13344110080332,0.9610837413575695,0.9697191,0.0013688894
98-m,23.972006683272735,0.9513088193141579,0.9737598,0.0035522624
99s-m,24.86060505704906,0.8489939077344172,0.9801141,0.0029811175
