image,PSNR,SSIM,NCC,LMSE
89,20.822391279246215,0.8958316156123596,0.8765591,0.0049392413
58,38.078871956567234,0.9648317184786159,0.9972909,0.0010430721
9,23.225734322298,0.8727273181503118,0.95877033,0.0076123523
29,29.121298768389618,0.9154176521407552,0.98314005,0.01328299
15,16.78608025966275,0.6375689965297536,0.2924206,0.03212474
103,17.90369466288542,0.8399657460212681,0.9025033,0.016623517
12,19.393720408734016,0.827357967005048,0.93396103,0.017277375
107,26.25434435384503,0.9061090802772096,0.9213581,0.020397991
39,31.36929580214067,0.9049880512615491,0.98845804,0.009885554
110,18.946883120294213,0.5490869082548929,0.8574652,0.06642697
22,19.011596288991438,0.7417317690953741,0.87237376,0.020456456
23,19.26511376286956,0.6739705434342155,0.80017936,0.052819233
25,23.71769864440749,0.7808316537733416,0.9406566,0.029854532
4,22.4964120065501,0.7993246779480119,0.87528175,0.028944517
93,22.294157054816697,0.8644169188510281,0.94650644,0.010165657
87,17.74994259487458,0.7808802578635534,0.9183206,0.010630408
86,17.553684405504992,0.6341457612722926,0.7789662,0.043870058
3,24.471777472332267,0.8870882736798226,0.951692,0.0137737645
47,24.10242041800679,0.9045828207373329,0.9520182,0.0032572665
46,27.036239492312067,0.9303610039995253,0.966957,0.0045295525
