image,PSNR,SSIM,NCC,LMSE
ab-10-m-3,18.591599571373298,0.7896117833309386,0.8628447,0.011795192
ab-3-m-32,17.97211100003876,0.8063223744537608,0.8704464,0.009851079
ab-5-m-11,20.59708197916989,0.889403113124426,0.9321323,0.0049410826
ab-5-m-13,20.89732437230479,0.8846784962928494,0.9299436,0.0050375112
ab-5-m-16,20.817333156948305,0.8855987948959861,0.9287837,0.004869855
ab-5-m-19,21.197715772786253,0.8813638491215524,0.9255685,0.0048568523
ab-5-m-22,20.859877868857982,0.8756533508594121,0.9193412,0.0044920007
ab-5-m-27,19.507767010600165,0.8448655190773559,0.8970038,0.005918797
ab-5-m-32,18.256137095908482,0.8050358896162096,0.8742578,0.01002341
ae-10-m-3,23.355034062715536,0.8876055386786788,0.9319536,0.0048424327
ae-3-m-32,23.322026113692743,0.9100094719788956,0.93223065,0.003830045
ae-5-m-11,23.204516268316937,0.9354555513566947,0.9395804,0.0035531952
ae-5-m-13,23.064598937486824,0.9312425714113625,0.9375551,0.0037369106
ae-5-m-16,23.000255317242154,0.927338768372819,0.93659604,0.0037916414
ae-5-m-19,23.046090086682252,0.9240575926058847,0.93577725,0.0039627263
ae-5-m-22,22.923845701220248,0.9197307664512168,0.9325581,0.0039348877
ae-5-m-27,23.07341634777583,0.9153982528900318,0.9331585,0.0040756403
ae-5-m-32,22.68697239061666,0.9139055025147665,0.9313827,0.004083483
ah-10-m-3,23.873751789973102,0.9325086772654596,0.950124,0.0022179445
ah-3-m-32,23.713351587867425,0.9327250923903808,0.95023185,0.0023453813
ah-5-m-11,23.749300139870343,0.9368851501458172,0.95336986,0.0023498393
ah-5-m-13,23.90227885409831,0.9359928048867067,0.9538569,0.0023729205
ah-5-m-16,23.70507192587229,0.9329899415738385,0.9518418,0.0024529328
ah-5-m-19,23.937830020442863,0.9333693264844384,0.9536623,0.00247777
ah-5-m-22,23.841619463428646,0.9330172670840108,0.95235175,0.002410313
ah-5-m-27,24.07156235378247,0.9328566678325537,0.9545315,0.00240393
ah-5-m-32,24.05781142913473,0.9310094147076535,0.9545486,0.0022653711
ai-10-m-3,18.475119301795484,0.8697714045456929,0.8702855,0.010370398
ai-3-m-32,16.719122806063126,0.8554623687545285,0.84767354,0.012061999
ai-5-m-11,18.442486203769135,0.882047079305167,0.8648901,0.009484096
ai-5-m-13,18.111500079490025,0.8763522275550306,0.850795,0.010373485
ai-5-m-16,18.563528047988626,0.8814589399258702,0.8637568,0.009447659
ai-5-m-19,18.162912037703446,0.8738330853334043,0.84774554,0.010541703
ai-5-m-22,18.631815573744436,0.880466163691232,0.86224395,0.009390261
ai-5-m-27,18.186292271414718,0.8721448315972328,0.8501378,0.010364154
ai-5-m-32,17.250525880484386,0.8634213126997423,0.85427725,0.010752541
ba-10-m-3,24.034243038074283,0.8430569809703505,0.9588712,0.0034712716
ba-3-m-32,24.14874098843333,0.8467088736286312,0.95948577,0.0032605377
ba-5-m-11,25.34521053454543,0.9281111559242397,0.9740978,0.0019163677
ba-5-m-13,25.621716620542173,0.9230704805539681,0.97360957,0.0020616127
ba-5-m-16,25.43275177765769,0.9159890981874401,0.9720067,0.002151418
ba-5-m-19,25.392625843211523,0.899362213746305,0.9711774,0.0024346018
ba-5-m-22,24.806158686861096,0.8762918283193143,0.96726143,0.0027486405
ba-5-m-27,24.19860347412609,0.8509162009444063,0.9633324,0.0031585419
ba-5-m-32,24.143757742134806,0.8360328783747719,0.95932096,0.003467961
be-10-m-3,22.525955471869707,0.749937646592291,0.9277716,0.007964515
be-3-m-32,22.626889343973716,0.7873809521820423,0.9299486,0.0060842973
be-5-m-11,26.09560472564257,0.9357372822754826,0.9633027,0.0028292516
be-5-m-13,26.224698493111216,0.9312912096963699,0.96575725,0.0029765074
be-5-m-16,25.320094855588906,0.9199731307578137,0.9636865,0.0031386942
be-5-m-19,24.15304615573056,0.8858855995533027,0.9571211,0.0037106983
be-5-m-22,23.834243834259656,0.8425089140858466,0.94639575,0.0041911784
be-5-m-27,24.06062308578517,0.7822397393535363,0.9403534,0.006666536
be-5-m-32,23.114622413813255,0.7528101707049443,0.9273019,0.008741357
bh-10-m-3,22.073360967579145,0.8087268620829401,0.95298535,0.0051216413
bh-3-m-32,22.074028576604064,0.8154382255597885,0.95284796,0.0046792882
bh-5-m-11,25.20017214174761,0.9180174551931604,0.97709477,0.0031120547
bh-5-m-13,25.35398960743594,0.9111071198336772,0.97825116,0.0031771022
bh-5-m-16,23.782464637268074,0.8754878910166344,0.9737273,0.0036902507
bh-5-m-19,21.699451477706457,0.8376387974748906,0.9602756,0.004621238
bh-5-m-22,21.983012591071173,0.8250792069450915,0.9571822,0.0047297967
bh-5-m-27,22.217748865007902,0.8154468212485732,0.9559857,0.0049320813
bh-5-m-32,22.203860900058533,0.8064043169456974,0.9548509,0.005064683
bi-10-m-3,21.628618326549088,0.8208506228941239,0.945796,0.0048879166
bi-3-m-32,21.94956200947783,0.8310965061439729,0.9392939,0.0045706886
bi-5-m-11,23.029996395054365,0.9324994865230933,0.9660939,0.0021232353
bi-5-m-13,23.587510901403647,0.9318738183656624,0.96819884,0.002246953
bi-5-m-16,23.73773977867108,0.9249366859094419,0.9686977,0.0023943828
bi-5-m-19,23.97553570452924,0.9115717238956655,0.97189647,0.0024545495
bi-5-m-22,24.41627815906429,0.8901373860126375,0.971375,0.0027374055
bi-5-m-27,20.08103490910369,0.7949402383056688,0.9221816,0.0070254705
bi-5-m-32,17.07550976179024,0.739182225604802,0.88417333,0.011999141
ea-10-m-3,20.459324253596215,0.8786563387578461,0.96527815,0.0033334251
ea-3-m-32,21.996250845103237,0.8822942857847865,0.966875,0.003749984
ea-5-m-11,23.532758803818677,0.9244794383332287,0.9733781,0.0023567332
ea-5-m-13,23.8859161328848,0.9207598116522998,0.97450346,0.002469576
ea-5-m-16,23.7904678239788,0.9167935357510953,0.9737453,0.002601247
ea-5-m-19,23.48874072184905,0.9065145026958551,0.9722645,0.0030232025
ea-5-m-22,23.126442959212046,0.8915497230129339,0.97085094,0.0034256289
ea-5-m-27,22.705263404237616,0.8920323620558107,0.96887237,0.0035567577
ea-5-m-32,22.868066267810377,0.8953908036787039,0.96898836,0.0033206246
eb-10-m-3,18.506205236200504,0.7401673342997434,0.9245362,0.017132528
eb-3-m-32,17.313605314447823,0.7120416903876655,0.9022368,0.022950169
eb-5-m-11,20.570244561972373,0.8695766133005893,0.95940274,0.0039756764
eb-5-m-13,20.309514620610585,0.8329133329434577,0.94999135,0.005090119
eb-5-m-16,20.01506016166785,0.815453883824377,0.94268537,0.0062466967
eb-5-m-19,20.12281527074536,0.8059497705399147,0.9447396,0.00777185
eb-5-m-22,19.5298205651062,0.785329155953602,0.93723404,0.01042769
eb-5-m-27,18.24866010133395,0.7401759182452051,0.921229,0.018849928
eb-5-m-32,16.954597390566185,0.7055603851944433,0.91513103,0.022588512
eh-10-m-3,23.795347564644615,0.9126424712972453,0.96901685,0.0035726896
