image,PSNR,SSIM,NCC,LMSE
2007_003506,22.293089703108524,0.9166799529623129,0.9827547,0.0045305295
2007_003525,19.146605050421115,0.866078338819649,0.9535345,0.005397232
2007_003571,16.283023586103297,0.8855319627571122,0.8781015,0.014610352
2007_004049,18.78065322995953,0.873162948202083,0.9534183,0.0043258886
2007_006587,13.65560326811756,0.7800956989911397,0.8073558,0.01725491
2007_006900,14.115450059944266,0.7923586130774164,0.8170993,0.013230069
2007_008567,12.63574415796389,0.6420026870579986,0.80532193,0.011505417
2007_009139,17.73310289654276,0.8382476354972654,0.92918307,0.005865218
2007_009841,13.795098263469123,0.7524314765459156,0.9021956,0.0070740245
2008_000287,19.52991546495869,0.8247827192213876,0.9686784,0.0044393986
2008_000973,22.269786540780018,0.8943934944399059,0.93610036,0.0056072655
2008_001139,18.224708729777348,0.8810415776665604,0.9472882,0.0148101915
2008_001408,12.259422540561546,0.7973556683580693,0.66875106,0.009575338
2008_002009,13.542029496596522,0.7556988616430599,0.94466656,0.010125824
2008_002399,12.985409413328938,0.7676933276076644,0.26550984,0.008159466
2008_002666,10.714815188693848,0.6825458264994643,0.8491265,0.019889543
2008_002728,7.550907611961958,0.4190292907762064,0.64843607,0.060849223
2008_002762,15.26186761883469,0.7755486837719691,0.8955516,0.034074303
2008_003008,17.851787242979267,0.6582320421172491,0.9314767,0.01137448
2008_003049,19.46238940427862,0.7936545999558661,0.96237874,0.021087565
2008_003107,10.991062778573102,0.7067355680879323,0.7805686,0.042845476
2008_003772,8.753728018648891,0.5238658560338444,0.49531555,0.02699802
2008_004088,23.07510526084188,0.9450758138409023,0.99060977,0.005100442
2008_004102,20.804381691628606,0.9323735037929941,0.95842856,0.0034614534
2008_004990,18.202276705745508,0.8614661640170951,0.9355955,0.007888841
2008_005178,18.87256833520175,0.8948102460302617,0.9599563,0.0104190335
2008_006409,16.362220222310473,0.8852264662811414,0.8902588,0.013433907
2008_006432,19.033205065768147,0.8943925258497668,0.85863745,0.0046545025
2008_007026,16.70665932539565,0.769516519906842,0.9151641,0.019795649
2008_007194,13.69293783097021,0.5493782082431645,0.75885546,0.020425173
2008_007730,8.85988195950996,0.6933454672692244,0.63736546,0.043189812
2008_007909,15.091003104890978,0.843861839992052,0.7758705,0.012799091
2008_008180,9.505580561244576,0.6057750712218716,0.28633422,0.08155079
2008_008694,14.642250275452069,0.793335860689644,0.8567659,0.012205029
2009_000055,20.58488927518219,0.9356211427713846,0.9500892,0.005852913
2009_000549,18.440792288709023,0.8461156160461073,0.88560736,0.0066192164
2009_000653,20.153425349878166,0.8448877147882105,0.96219903,0.00459991
2009_000777,16.49569031092757,0.8541450181594955,0.8688509,0.023421306
2009_001152,16.01852164079041,0.8310122060136099,0.9208085,0.0076915408
2009_001417,14.657697140161188,0.7431102756790652,0.9121878,0.026509311
2009_001653,15.727295173848129,0.7639360421762356,0.86756873,0.017632822
2009_002388,15.99041383547418,0.6725746062936895,0.86641634,0.013110987
2009_002553,16.830903458689857,0.7430719352445635,0.95880044,0.008454423
2009_002629,12.228711662055117,0.7221359041014855,0.856754,0.032838825
2009_002672,12.058270431468351,0.7612270780336581,0.74019414,0.029014256
2009_002980,22.640628405935644,0.9122307970592187,0.9825117,0.0044561694
2009_003007,9.603461632006386,0.7028897235668236,0.73754793,0.060485583
2009_003032,18.525462085542333,0.8321728027698994,0.95105845,0.0072455886
2009_003705,27.43132840894386,0.9698912819960513,0.99155277,0.00063162297
2009_004548,13.058789968719106,0.6220331024661592,0.8236233,0.022230655
2009_004625,22.921264865093335,0.8444342291629082,0.96907544,0.009581991
2009_004738,16.67382175894522,0.8033399016434993,0.85290617,0.00958527
2010_000002,13.805595260904765,0.7858592920007276,0.91767687,0.013776935
2010_001626,8.767494251672753,0.5623878600680426,0.5402069,0.043806244
2010_001638,16.053788105415936,0.8079299642862797,0.92288315,0.010950883
2010_001979,11.895620020753022,0.5672800703694699,0.8193764,0.020458339
2010_002102,18.818296241783628,0.8808511912420784,0.96883166,0.0075947912
2010_002603,12.131084495533818,0.6521910410250061,0.82047105,0.038421717
2010_002807,14.094801680388175,0.7938834597286881,0.72128206,0.005585981
2010_003687,17.404919201154744,0.8884604906538099,0.9450177,0.007188813
2010_003717,11.059030701128115,0.6497786497529439,0.56082463,0.043411218
2010_003806,18.203727309328453,0.9231262825372504,0.9071218,0.007725694
2010_003893,13.574773965137515,0.7841872001612891,0.868759,0.035348784
2010_004460,17.455351953609362,0.8939158921938618,0.90012485,0.004826997
2010_004792,13.15497445516621,0.6848023356592504,0.8728946,0.019166602
2010_005052,17.187523944264765,0.8460575967160606,0.92208433,0.007239498
2010_005101,11.437618801635551,0.789065608068471,0.93447906,0.006973895
2010_005133,11.91961408395889,0.7780587902558628,0.9127735,0.010210895
2010_005293,14.86918138134993,0.799604714580203,0.8072237,0.0101496875
2010_005426,11.12939554032007,0.5563073374540429,0.76334184,0.036522254
2010_005538,9.804286892585509,0.5628458332527838,0.75563574,0.040213507
2011_000098,14.14869581307781,0.8113519198869631,0.89311576,0.01549765
2011_000145,18.130401156239824,0.860453765010897,0.91136914,0.0050698635
2011_000449,15.121994107042505,0.807306202884375,0.92805207,0.010694237
2011_001167,11.674944738969515,0.7328149761737436,0.52793586,0.020639013
2011_001531,13.100929661059384,0.5742780939620894,0.83868843,0.016815824
2011_001790,12.990671809106862,0.74525046395478,0.8618759,0.017985316
2011_001955,12.513323236353287,0.653283255037084,0.8595522,0.04136115
2011_002248,19.863655549523845,0.8561781081799378,0.94611573,0.00625388
