image,PSNR,SSIM,NCC,LMSE
1-Focus-11-m,25.937566819618386,0.9032917429486882,0.9742182,0.0034526
1-Focus-13-m,25.86050145256377,0.9002561319912843,0.9758495,0.0035415813
1-Focus-16-m,24.900157933708993,0.880931392492483,0.9738818,0.0037646946
1-Focus-19-m,24.87958225417189,0.866831203558708,0.9744556,0.0040599625
1-Focus-22-m,24.12686978984966,0.8604287607220505,0.97233665,0.0041289115
1-Focus-27-m,23.27966848926054,0.8491459658800458,0.96786815,0.0045334767
1-Focus-32-m,23.657190280422537,0.849230202228957,0.969261,0.0045425156
1-Thick-10-m,23.173952714472183,0.8411470678056959,0.96507514,0.0056778286
1-Thick-3-m,23.191199851889333,0.837889744892086,0.96526134,0.005473946
1-Thick-5-m,23.657190280422537,0.849230202228957,0.969261,0.0045425156
10-Focus-11-m,24.123070282891465,0.8673417537673381,0.9891443,0.0022536877
10-Focus-13-m,24.282678096889043,0.8645155510912298,0.9897432,0.0021091164
10-Focus-16-m,24.08226551264021,0.8634064250041776,0.9892568,0.0022283648
10-Focus-19-m,24.577107900279135,0.8721535860674731,0.99034125,0.002190791
10-Focus-22-m,23.76531175297367,0.8768531556932938,0.9903016,0.0021952612
10-Focus-27-m,24.90994409889912,0.8793450904743315,0.9907907,0.0022427991
10-Focus-32-m,24.235991413315215,0.8804538169041235,0.9908065,0.0023567784
10-Thick-10-m,23.29357137376461,0.8602264116718663,0.9885129,0.0024568061
10-Thick-3-m,24.86807838928044,0.8652609015386638,0.99036825,0.0022766937
10-Thick-5-m,24.201420479195537,0.8809904717094366,0.9907314,0.0023289172
11-Focus-11-m,24.09721279989381,0.910201807427588,0.97880113,0.005377513
11-Focus-13-m,24.501301918942847,0.9132638322530086,0.9812323,0.0048059267
11-Focus-16-m,24.392278680706543,0.9103908239785947,0.98114717,0.0046000457
11-Focus-19-m,24.920519603426953,0.9152462502259398,0.9827321,0.004808637
11-Focus-22-m,24.864945253761903,0.9122322146220659,0.9828246,0.004189032
11-Focus-27-m,24.427373631699083,0.9114018137272688,0.9807896,0.0046223463
11-Focus-32-m,25.00973330631992,0.9152086710609835,0.98314613,0.004399455
11-Thick-10-m,24.7687589236683,0.9134620095894318,0.98139685,0.0043029813
11-Thick-3-m,24.610931842029146,0.9157623980792798,0.98090184,0.0045547658
11-Thick-5-m,25.00973330631992,0.9152086710609835,0.98314613,0.004399455
12-Focus-11-m,25.116645131540974,0.8946135166098755,0.9879615,0.0037699111
12-Focus-13-m,25.24627833062394,0.8944892072133143,0.9881416,0.0037913583
12-Focus-16-m,24.85724852507454,0.8902879624919104,0.9875333,0.0040637995
12-Focus-19-m,25.214357684465977,0.8981323925467835,0.98881364,0.0037589096
12-Focus-22-m,24.628930667126877,0.8960231080894023,0.9877942,0.0038970802
12-Focus-27-m,25.90583110649425,0.8978574749788236,0.9882923,0.004086888
12-Focus-32-m,24.9554491147308,0.8998496530270584,0.98793495,0.0040264716
12-Thick-10-m,25.40362819464461,0.8940911152582247,0.98858595,0.003989952
12-Thick-3-m,25.11415409681578,0.8913638026260878,0.9883493,0.004127285
12-Thick-5-m,25.018311548846786,0.9012914435362424,0.9881448,0.0039613424
13-Focus-11-m,21.341196991503775,0.918678648837953,0.9879877,0.0021655685
13-Focus-13-m,21.560000434908716,0.918188164447819,0.98820823,0.0022753063
13-Focus-16-m,21.580541723781536,0.9137954334037204,0.9870832,0.002551673
13-Focus-19-m,21.719908596571816,0.9137043143680611,0.9876954,0.002370987
13-Focus-22-m,21.49146871972835,0.9081270202533492,0.98697644,0.0025042186
13-Focus-27-m,21.544906151302083,0.906239966314449,0.987699,0.0024040597
13-Focus-32-m,21.612344497246625,0.9019339257420721,0.98717463,0.0024842906
13-Thick-10-m,22.164684109593697,0.9151534021113971,0.98812705,0.0021633257
13-Thick-3-m,21.389872583515075,0.8979256198528681,0.9843173,0.0028303498
13-Thick-5-m,21.612344497246625,0.9019339257420721,0.98717463,0.0024842906
14-Focus-11-m,23.52478134207104,0.9123120671069932,0.9894866,0.0021329974
14-Focus-13-m,23.57765601504336,0.9086441852493611,0.9894343,0.0023063999
14-Focus-16-m,23.153278976128558,0.9020151467733348,0.9883322,0.002510324
14-Focus-19-m,23.08626305070629,0.8931933502210767,0.9884091,0.002578587
14-Focus-22-m,22.014025604678505,0.8795194196682542,0.9867476,0.002850689
14-Focus-27-m,21.92117592514836,0.8737822702750563,0.98572755,0.0029728566
14-Focus-32-m,21.173208625869332,0.8624243684332558,0.9838883,0.0031708002
14-Thick-10-m,21.617141715049176,0.8668440363656816,0.98481095,0.0030105924
14-Thick-3-m,21.606531248031157,0.8708496112928364,0.9843931,0.0031867952
14-Thick-5-m,21.15093843290062,0.8622028976060873,0.9839378,0.0031815446
15-Focus-11-m,23.639557582275064,0.8744658343692214,0.9888789,0.0035394414
15-Focus-13-m,23.61204128289067,0.8668233090834855,0.98859257,0.003713893
15-Focus-16-m,23.445565264722266,0.8701788590552376,0.9882629,0.0037475585
15-Focus-19-m,23.706532727250146,0.8821124240808264,0.988855,0.0038434283
15-Focus-22-m,23.144822985407277,0.8739582750657725,0.9872246,0.0043304563
15-Focus-27-m,22.27845010656539,0.8537063568976455,0.98484373,0.0047200844
15-Focus-32-m,21.852582712073712,0.8367823390978916,0.98322845,0.005012624
15-Thick-10-m,21.357020190383437,0.8306138865259007,0.981035,0.0048489426
15-Thick-3-m,21.321706682146097,0.8389025360253964,0.9799211,0.005802733
15-Thick-5-m,21.889538821098082,0.8369701820473933,0.98330903,0.0050897636
16-Focus-11-m,24.284308849706445,0.9042171610337023,0.9889365,0.0024048612
16-Focus-13-m,24.249694704548727,0.9023572688203964,0.98859316,0.0024677461
16-Focus-16-m,24.59617338294686,0.9000719714786548,0.9889901,0.0025074678
16-Focus-19-m,24.511787531166316,0.8993975718797951,0.9887488,0.002520109
16-Focus-22-m,24.33665507528512,0.8935467315471043,0.98803806,0.002633966
16-Focus-27-m,24.431214526289853,0.8924790944638602,0.9881709,0.002651974
16-Focus-32-m,24.401537461476014,0.8851476455861905,0.9879448,0.0028268942
16-Thick-10-m,24.919128365709422,0.890643360493654,0.9888445,0.0026022478
16-Thick-3-m,24.486361522370505,0.880642240577481,0.98806894,0.0027123324
16-Thick-5-m,24.401537461476014,0.8851476455861905,0.9879448,0.0028268942
17-Focus-11-m,22.57959006449123,0.9071689726967631,0.9759044,0.004078645
17-Focus-13-m,22.74262934964833,0.904191238825604,0.9770771,0.004238828
17-Focus-16-m,22.853649521263524,0.8974185921828752,0.97699946,0.00463262
17-Focus-19-m,22.417569149099865,0.8904967713044635,0.9750844,0.004951229
17-Focus-22-m,21.95461577680294,0.8808791957739971,0.9731623,0.005234417
17-Focus-27-m,21.58509365212332,0.86794502529405,0.9708717,0.005682501
17-Focus-32-m,20.971824670133007,0.8550544373725221,0.9676393,0.0061099306
17-Thick-10-m,19.690043651265302,0.8762361026476588,0.97275764,0.004150797
17-Thick-3-m,19.748124305242772,0.8729134507405606,0.9729657,0.0042863553
17-Thick-5-m,19.98833448485202,0.870204650399859,0.9759885,0.0046315673
18-Focus-11-m,23.732853524070208,0.9047023375390619,0.9871591,0.0014579467
18-Focus-13-m,23.49762778192805,0.8973986397420814,0.9873166,0.00151493
18-Focus-16-m,23.26219677738867,0.8879129536533422,0.9873136,0.0015593662
18-Focus-19-m,23.279286914901732,0.8881119544020394,0.9872719,0.0016060671
18-Focus-22-m,23.403680368479957,0.8908148129452905,0.98726386,0.0016240557
18-Focus-27-m,23.485051003945628,0.8928625725820659,0.9869212,0.001668513
18-Focus-32-m,22.93595942114744,0.893592119801036,0.98445666,0.0018065902
18-Thick-10-m,22.80417408740161,0.8968556307461398,0.98577654,0.0017816557
18-Thick-3-m,22.571272172146323,0.8848425512822468,0.9802386,0.0020996886
18-Thick-5-m,22.93595942114744,0.893592119801036,0.98445666,0.0018065902
19-Focus-11-m,21.515576029744466,0.8910620749753463,0.96410197,0.0057073925
19-Focus-13-m,21.53234799518762,0.89025890709646,0.96475655,0.006629762
19-Focus-16-m,21.28459797689378,0.8851191442927039,0.96446747,0.007115631
19-Focus-19-m,21.121594360296463,0.8827340246149339,0.9644635,0.007823915
19-Focus-22-m,21.299978769825415,0.8849328355822251,0.96548975,0.007339549
19-Focus-27-m,20.938126560308458,0.8746115814854978,0.9617069,0.00797212
19-Focus-32-m,20.95012203761866,0.8730012299633483,0.96285206,0.007416409
19-Thick-10-m,20.91548150151235,0.8700630806394615,0.9620826,0.006440857
19-Thick-3-m,21.098904065983366,0.8674045926842883,0.9596199,0.0066960054
19-Thick-5-m,20.95012203761866,0.8730012299633483,0.96285206,0.007416409
2-Focus-11-m,23.9117099577355,0.9084288320570838,0.97396475,0.001801235
2-Focus-13-m,23.9449202006068,0.9033945537884428,0.9707495,0.0020292953
2-Focus-16-m,23.69084802606704,0.8940751187430943,0.969795,0.0023773457
2-Focus-19-m,23.158172540329264,0.8806072091787143,0.96223277,0.002783591
2-Focus-22-m,23.283097867400425,0.8794017604585683,0.96339786,0.003074562
2-Focus-27-m,23.507245154044682,0.8847164446681933,0.96728384,0.002826938
2-Focus-32-m,23.013311770862927,0.8735063664191968,0.96059203,0.0033486031
2-Thick-10-m,23.730245175689024,0.8881741279400474,0.96851295,0.0027899928
2-Thick-3-m,22.709961631916773,0.8691389582896694,0.954123,0.0041007963
