image,PSNR,SSIM,NCC,LMSE
ab-10-m-3,21.922443378216713,0.8457648071034797,0.9368368,0.005837825
ab-3-m-32,22.42494962673773,0.8572545237725292,0.94185877,0.006101867
ab-5-m-11,22.91004212875701,0.8939731819449473,0.9627334,0.0049846624
ab-5-m-13,23.18543008191976,0.8899156281136443,0.96168405,0.004985898
ab-5-m-16,22.877217792071235,0.8836282733116393,0.95671624,0.0051439926
ab-5-m-19,22.805699896175614,0.8718514860290606,0.95131344,0.00543548
ab-5-m-22,22.02544447494594,0.8594995271782983,0.9387851,0.005894768
ab-5-m-27,22.07174993175953,0.854846491037008,0.9362936,0.0061044837
ab-5-m-32,22.452396555308784,0.8560215492624549,0.9429833,0.005927726
ae-10-m-3,23.24795743955417,0.8710926772680931,0.9532768,0.0062339487
ae-3-m-32,23.727798844843534,0.8895786517304994,0.96035516,0.004149499
ae-5-m-11,24.796284276112953,0.9370948099202225,0.9807861,0.0025292938
ae-5-m-13,24.351682720382286,0.9336783231177676,0.9800071,0.0025599054
ae-5-m-16,24.378144522342087,0.9264106836577447,0.97769505,0.0028858217
ae-5-m-19,23.411928335119295,0.9114687447039037,0.97047913,0.0035467693
ae-5-m-22,23.10910919467321,0.902349391327851,0.965697,0.003715157
ae-5-m-27,22.73610715431592,0.8949684643750446,0.9631615,0.0038231225
ae-5-m-32,22.15555004428205,0.8927026820113061,0.9597881,0.0037679095
ah-10-m-3,23.383338151763393,0.9178021980716297,0.94977486,0.0033975465
ah-3-m-32,23.616721121562364,0.9203744157238886,0.95155656,0.003047561
ah-5-m-11,23.57113469868389,0.9324446486152543,0.9620219,0.0025812376
ah-5-m-13,23.51597428832244,0.9292734681151211,0.9597431,0.002608237
ah-5-m-16,23.10229220910183,0.9262176296935628,0.95899194,0.002635956
ah-5-m-19,23.21950056810594,0.9245418804532476,0.95518875,0.0027244848
ah-5-m-22,23.11602616513223,0.9229181449412301,0.9550412,0.0027642963
ah-5-m-27,23.21980271865179,0.9199729657914522,0.9534566,0.0028148945
ah-5-m-32,23.555649755188274,0.9179275006023921,0.9549964,0.0028752445
ai-10-m-3,23.870708478744195,0.9146614711008426,0.9609058,0.005418977
ai-3-m-32,21.843909286685612,0.9094011469565785,0.9579048,0.006257244
ai-5-m-11,22.554162550492308,0.9204978969317104,0.9517768,0.005059494
ai-5-m-13,23.053174270439843,0.9237392719801275,0.95194954,0.0047312835
ai-5-m-16,22.99628719342664,0.9220767253707991,0.95415163,0.004907523
ai-5-m-19,23.46087136129037,0.9227760977263797,0.95506907,0.004982237
ai-5-m-22,23.378661973126714,0.9203861951413898,0.9571587,0.005171205
ai-5-m-27,23.714955331771957,0.9199019878607705,0.95920986,0.005165593
ai-5-m-32,22.506284851009806,0.9127503237582202,0.96026605,0.0058732694
ba-10-m-3,21.660906285014295,0.782131799578241,0.9296717,0.006023653
ba-3-m-32,22.102336789945394,0.7915714582579912,0.9341422,0.0053984495
ba-5-m-11,24.434740862431585,0.9051750318439549,0.98200065,0.002618033
ba-5-m-13,25.66927696816205,0.8931317456240424,0.98171145,0.0027746675
ba-5-m-16,24.730287214789314,0.8687035968142429,0.97409886,0.0032420054
ba-5-m-19,24.18467736648164,0.8397170987686916,0.9667798,0.0038590825
ba-5-m-22,23.45426302613605,0.817801676183625,0.9588379,0.004431048
ba-5-m-27,21.953745065371617,0.7890808609634506,0.934374,0.00571398
ba-5-m-32,22.08650318321973,0.7844309148229479,0.93865365,0.005584241
be-10-m-3,19.01503780329546,0.7421387776222832,0.89019865,0.0074324682
be-3-m-32,19.67964698515952,0.7404246545585152,0.8698222,0.007864113
be-5-m-11,26.67911275420281,0.9272212911616772,0.97491056,0.0018086078
be-5-m-13,26.19966653506613,0.9194432476991028,0.9689106,0.0019116059
be-5-m-16,24.590232530039344,0.8933931537862421,0.9578897,0.0024630812
be-5-m-19,21.81580481896862,0.8094902074106446,0.9149954,0.0050307196
be-5-m-22,21.150720724601996,0.7697314893207708,0.89444125,0.006559475
be-5-m-27,20.783947329093092,0.7484322928164252,0.8818611,0.007726943
be-5-m-32,20.681514752103382,0.7477814589809132,0.8958194,0.0074359947
bh-10-m-3,19.822578695259438,0.773350341457434,0.935075,0.006363414
bh-3-m-32,21.373205488916238,0.7833855860271034,0.93827343,0.006064106
bh-5-m-11,21.37945507832966,0.8567015698901049,0.96254236,0.0031857165
bh-5-m-13,20.40928140691023,0.8379607572846842,0.9531506,0.0037998182
bh-5-m-16,19.967907047235425,0.8215657132131607,0.94838077,0.0042218436
bh-5-m-19,18.988991897851307,0.8004005520149686,0.944365,0.0048531382
bh-5-m-22,19.79835253036939,0.7923866271079344,0.94382125,0.0052879783
bh-5-m-27,19.94510333835828,0.7832678568554488,0.94266415,0.0057019745
bh-5-m-32,19.922011150940282,0.7734554409257246,0.94237036,0.0061260452
bi-10-m-3,19.020082971951755,0.7901136300233791,0.8773861,0.0062480723
bi-3-m-32,19.722530428418793,0.8117230187475308,0.8901071,0.0048753954
bi-5-m-11,21.333331380505474,0.9112745494661961,0.9446355,0.0020361415
bi-5-m-13,21.966913197693245,0.90791544193236,0.9456568,0.0019672953
bi-5-m-16,22.307003962672763,0.884040404345685,0.94600564,0.0024129432
bi-5-m-19,20.678155116086057,0.8433873837557441,0.9251373,0.003696164
bi-5-m-22,19.61592513104272,0.8185062377749469,0.8984819,0.0044786185
bi-5-m-27,18.098255825405413,0.7839245347872833,0.8442995,0.0062880646
bi-5-m-32,17.347739136323515,0.7766063437871192,0.85248,0.0063866707
ea-10-m-3,24.98230088494256,0.869330991997078,0.9767921,0.005629309
ea-3-m-32,24.82254517225054,0.8586725167899654,0.9775553,0.005808252
ea-5-m-11,26.94454294814231,0.9115128707111207,0.98770607,0.0035114556
ea-5-m-13,26.794782947388473,0.9088803147273797,0.98725474,0.0036251869
ea-5-m-16,26.447292364586456,0.9059730717131386,0.98544216,0.0037827366
ea-5-m-19,25.619085646128667,0.8975071087686404,0.98315895,0.004122561
ea-5-m-22,25.002766439258234,0.8560956191241355,0.98014134,0.0056104423
ea-5-m-27,24.846390349760416,0.8836966930629111,0.9791684,0.004756675
ea-5-m-32,24.83172297406081,0.8806548308529202,0.97788864,0.0048076794
eb-10-m-3,22.116944568720097,0.8216505219158398,0.961766,0.006367751
eb-3-m-32,21.798993824778645,0.8217373204560828,0.9609996,0.0074119964
eb-5-m-11,24.37026087625469,0.8935118557971554,0.9807413,0.0040309294
eb-5-m-13,23.894053996008978,0.8716769823094777,0.9769049,0.0046475893
eb-5-m-16,23.14643439562347,0.8575454826177613,0.971727,0.0050990675
eb-5-m-19,22.946529531981326,0.847444197603816,0.97028565,0.005377688
eb-5-m-22,22.27125425917664,0.8368817798703572,0.9652074,0.0063715857
eb-5-m-27,22.34946699442669,0.8321349966243513,0.9655153,0.006525955
eb-5-m-32,21.595549328258727,0.8101068771748343,0.96561205,0.008262794
eh-10-m-3,24.387419742455503,0.908631990608102,0.96408707,0.0028973443
eh-3-m-32,22.67879311426367,0.9063982151804829,0.9486344,0.003242625
eh-5-m-11,26.05548507949764,0.9388628783205538,0.97879255,0.0020679075
eh-5-m-13,25.640235955125718,0.9331812184686784,0.9764193,0.0021904928
eh-5-m-16,25.355591404124084,0.9298205179591865,0.9752614,0.0023168896
eh-5-m-19,23.836560267015276,0.9183074207778971,0.9678005,0.0028273764
eh-5-m-22,23.472530342953934,0.9132888687817896,0.9655639,0.0029704822
eh-5-m-27,23.208158792373634,0.9060018168717056,0.9564174,0.0031690092
eh-5-m-32,22.961170924533366,0.9001881176617292,0.955832,0.0032912774
ei-10-m-3,23.29038344269577,0.8978913294241262,0.9509101,0.0055594193
ei-3-m-32,22.88120441000949,0.8835828211643874,0.94517696,0.0065600555
ei-5-m-11,23.049129333531933,0.920316726184565,0.9542374,0.0045576175
ei-5-m-13,23.458389023117956,0.9196016415916007,0.9548086,0.0045422786
ei-5-m-16,23.28796425905026,0.9144375653341608,0.9536476,0.0048229536
ei-5-m-19,23.08642303939774,0.9070398774198836,0.9493665,0.0051724487
ei-5-m-22,23.058471188873437,0.9026128754676709,0.9494571,0.005401961
ei-5-m-27,23.238564373752194,0.8988136748117136,0.950158,0.0055780956
ei-5-m-32,21.251365276967864,0.8414696867748385,0.9263064,0.009144459
ha-10-m-3,22.69258929851937,0.866581520762136,0.9633596,0.0064714486
ha-3-m-32,23.41618915272412,0.858280434397682,0.96720415,0.0065382426
ha-5-m-11,24.39749567439524,0.8989309280607684,0.97627974,0.0041050036
ha-5-m-13,25.051653552680875,0.897997295461748,0.9775239,0.0041871117
ha-5-m-16,24.749333125855056,0.8954006419195415,0.9757934,0.004319073
ha-5-m-19,25.441358804728463,0.8961536109435458,0.9777107,0.004288047
ha-5-m-22,24.802077939456066,0.888958613439767,0.9758612,0.004480957
ha-5-m-32,24.808629171645094,0.8793737385886381,0.9746933,0.0047489367
hb-10-m-3,20.753575224897123,0.8110637740176608,0.9067053,0.0073397034
hb-3-m-32rs1,21.293498285079274,0.8126821034069032,0.9438361,0.0055910335
hb-5-m-11,21.92742669099195,0.8630175582706118,0.961765,0.005966462
hb-5-m-13,22.154165861058647,0.8591626939332649,0.9589154,0.005420132
hb-5-m-16,21.729873402615294,0.8407136311595641,0.9464265,0.005885716
hb-5-m-19,21.333849988426966,0.8285974482143447,0.92763156,0.0063383095
hb-5-m-22,21.79562801717911,0.8281659355898837,0.94295114,0.0061990116
hb-5-m-27,21.82991704875316,0.8249766491788284,0.93988365,0.0063008987
hb-5-m-32,21.982314051974132,0.8197013353381851,0.94622606,0.0065113325
he-10-m-3,23.31549675958409,0.8879281123374122,0.9537021,0.004878235
he-3-m-32,23.845806417132177,0.8502981566789538,0.9624808,0.006691228
