image,PSNR,SSIM,NCC,LMSE
1-m,23.834118839214284,0.8069064817106449,0.9508067,0.016837358
10-m,23.237244657240023,0.9059899472607343,0.9781317,0.013525388
100-m,22.76483220562714,0.908906915609497,0.9445445,0.0072188554
101-m,26.121787209053082,0.8906715324432284,0.97553647,0.004575044
102-m,22.00637335358378,0.9149458303098731,0.96899813,0.0022265678
103-m,17.21896822993442,0.8369032923183034,0.9253097,0.0040585096
104-m,26.335618247197704,0.9105592480584868,0.9898882,0.00257994
105-m,24.34291045613151,0.8521915907087347,0.91473275,0.014387208
106-m,28.114656601850474,0.9345660821681058,0.9943979,0.0033811165
107-m,27.096520276926,0.9009672368221832,0.9849386,0.0063994317
108-m,23.323576492248193,0.95702311928952,0.9666185,0.0034298243
109-m,23.917417966779308,0.9435889571699496,0.9735677,0.0011953044
11-m,18.903291976403306,0.9528565699860586,0.9883888,0.00069013983
12-m,26.277002617712828,0.9092989803464855,0.99169594,0.0015071332
13-m,23.154375673050083,0.9198937889184178,0.9534878,0.0046328027
14-m,25.669279791123234,0.9376836374601657,0.9800919,0.002824597
15-m,20.14932990239933,0.8423488155813366,0.9272941,0.013135522
16-m,33.267353640696946,0.9475571447695424,0.9946096,0.0036879012
17-m,21.75507969069949,0.9272733742349399,0.92732406,0.0022166807
18-m,21.884264115472025,0.8867407802373242,0.92145365,0.0030234244
2-m,21.0417436433054,0.780357676880527,0.7350106,0.03720923
22s-m,17.779226724558303,0.8625082016213647,0.936545,0.006720091
23s-m,22.995292835908334,0.9647265420256504,0.98816067,0.0009780799
24-m,23.505965604462038,0.9559500707846479,0.9932578,0.0012675773
25s-m,24.603744642390538,0.9574856122994125,0.9855197,0.0008039594
26-m,17.40690184493811,0.7888021617113966,0.77392894,0.014116998
27-m,17.010426885642968,0.7984417905204474,0.74192333,0.012765178
28-m,21.06733832782678,0.9115191708956786,0.9328462,0.002871993
29-m,15.594978976259434,0.7307819724387947,0.8864581,0.012183067
3-m,30.16752219588697,0.9452002818151427,0.99113774,0.0018849359
30-m,24.44901316637696,0.911849899845676,0.9729849,0.0064375266
