image,PSNR,SSIM,NCC,LMSE
ab-10-m-3,21.922473624275344,0.8457650398491046,0.9368376,0.005837835
ab-3-m-32,22.424905342798287,0.8572537404686115,0.9418583,0.0061019175
ab-5-m-11,22.910055858999453,0.8939731444899222,0.9627335,0.004984635
ab-5-m-13,23.185438556157063,0.8899154476964678,0.961684,0.0049859197
ab-5-m-16,22.877196402737763,0.8836278085187446,0.95671594,0.0051440448
ab-5-m-19,22.805727340563028,0.871851532020158,0.9513137,0.005435451
ab-5-m-22,22.025494850773384,0.8595001403407441,0.9387863,0.005894707
ab-5-m-27,22.0717759742531,0.854847018401855,0.9362942,0.006104488
ab-5-m-32,22.452394752946148,0.8560212760239682,0.9429833,0.0059277313
ae-10-m-3,23.24792699875543,0.8710925802760318,0.9532765,0.006233966
ae-3-m-32,23.727768491421145,0.889577499919077,0.9603547,0.004149498
ae-5-m-11,24.79628005095027,0.9370951728506398,0.98078585,0.0025292977
ae-5-m-13,24.35167262730739,0.9336784081853206,0.98000747,0.0025599308
ae-5-m-16,24.37820012490083,0.9264104941293853,0.9776952,0.0028857975
ae-5-m-19,23.41194853095682,0.9114692886695389,0.9704797,0.0035467418
ae-5-m-22,23.109142464676438,0.9023495468611799,0.9656969,0.0037151526
ae-5-m-27,22.736077411527447,0.8949677237159678,0.96316105,0.0038231567
ae-5-m-32,22.155504777528808,0.8927037082715833,0.9597882,0.0037679137
ah-10-m-3,23.383331698635743,0.9178019770884526,0.9497747,0.0033975628
ah-3-m-32,23.61670145955033,0.9203743612863868,0.95155597,0.0030475385
ah-5-m-11,23.571112899746584,0.9324442036876771,0.96202195,0.0025812546
ah-5-m-13,23.51598506460284,0.9292735365748884,0.9597434,0.0026082513
ah-5-m-16,23.10226572402718,0.9262180217341932,0.9589925,0.0026359204
ah-5-m-19,23.219470983684317,0.9245419111049361,0.9551884,0.0027245122
ah-5-m-22,23.11602522371466,0.9229186491113147,0.9550417,0.002764284
ah-5-m-27,23.219804824047262,0.919972545428512,0.9534568,0.0028148699
ah-5-m-32,23.555682707020793,0.9179274980826276,0.95499665,0.00287523
ai-10-m-3,23.870692674172048,0.9146617082970093,0.9609054,0.005418976
ai-3-m-32,21.843907299618177,0.9094011968092944,0.95790493,0.0062572183
ai-5-m-11,22.554118766335694,0.9204981740740513,0.95177627,0.0050594406
ai-5-m-13,23.05317579511593,0.923739458231687,0.9519495,0.0047312495
ai-5-m-16,22.9963360354422,0.9220770329766506,0.9541521,0.0049074837
ai-5-m-19,23.460836707731087,0.922776134710456,0.9550687,0.0049822642
ai-5-m-22,23.378631655309672,0.9203864767319357,0.95715857,0.0051712515
ai-5-m-27,23.71495389939189,0.9199021724178462,0.9592099,0.0051655737
ai-5-m-32,22.50626886605337,0.9127500901598758,0.9602661,0.005873295
ba-10-m-3,21.660854318943425,0.7821311429107145,0.92967093,0.0060236845
ba-3-m-32,22.102342386940933,0.7915713426499806,0.93414235,0.005398444
ba-5-m-11,24.43473735682346,0.9051755968043734,0.98200077,0.0026180265
ba-5-m-13,25.66926031619231,0.8931319764684238,0.981711,0.0027746458
ba-5-m-16,24.73027908130698,0.8687032283694398,0.9740986,0.0032420047
ba-5-m-19,24.184693829795197,0.8397177636131724,0.9667798,0.0038590527
ba-5-m-22,23.454259132393243,0.8178013450838318,0.9588378,0.004431051
ba-5-m-27,21.95378399688235,0.7890814667717044,0.9343746,0.0057139895
ba-5-m-32,22.08645649513983,0.7844288270617358,0.938653,0.0055842903
be-10-m-3,19.01502172408352,0.7421382289397839,0.8901982,0.0074324845
be-3-m-32,19.67962617641491,0.7404255880858225,0.8698217,0.007864065
be-5-m-11,26.679153287939613,0.9272208924760594,0.97491044,0.0018086152
be-5-m-13,26.199651892579425,0.9194429137671478,0.96891046,0.0019116203
