image,PSNR,SSIM,NCC,LMSE
2007_003506,21.34713705314986,0.9605086353261741,0.98095506,0.002632165
2007_003525,31.416602306936266,0.9795319072757342,0.99683976,0.0008231479
2007_003571,27.41149264620728,0.9769345467720316,0.9818107,0.0029010503
2007_004049,28.042093614392126,0.970097025467322,0.9919674,0.0015521904
2007_006587,21.93857006193291,0.8851368295410462,0.9310284,0.011433356
2007_006900,26.558630332195765,0.960537136393372,0.9742168,0.0028310472
2007_008567,31.088468914704077,0.923489861346023,0.9946471,0.0010746373
2007_009139,32.59136638315319,0.964067420927106,0.99555176,0.0013423903
2007_009841,23.195307862493497,0.9210112559395457,0.9708605,0.0036062156
2008_000287,27.7505060641889,0.8589768627361876,0.9900715,0.00224169
2008_000973,27.888856998113123,0.9515877883945008,0.9717479,0.0031620648
2008_001139,26.693818445498163,0.9597734589444425,0.9871881,0.006349881
2008_001408,28.802346002352067,0.9578606063291065,0.984788,0.0031507562
2008_002009,29.03399418833879,0.9609675090906838,0.99148196,0.0018972034
2008_002399,26.308964905538726,0.9290221623665197,0.9137019,0.0028443343
2008_002666,23.106663297044665,0.9228185025953035,0.95213485,0.0054671164
2008_002728,22.466248523456688,0.8559352587980454,0.9575891,0.029422695
2008_002762,27.967876410220104,0.9411405194212641,0.9882295,0.0058191135
2008_003008,31.74654998280074,0.8736339225510455,0.9953947,0.0033997633
2008_003049,22.85983275532152,0.9199459985023412,0.9699,0.02217839
2008_003107,23.278628600698365,0.9224474758194504,0.9645041,0.01635483
2008_003772,22.100107121092094,0.8368695453830463,0.9095588,0.018254776
2008_004088,30.68211081949455,0.979752567223426,0.99646527,0.0016964569
2008_004102,28.820166368239995,0.9703889165439546,0.9896029,0.0012541065
2008_004990,30.10701842973246,0.9695188824570353,0.9955961,0.0015860945
2008_005178,30.63245693559344,0.9791163556680456,0.9954817,0.0025429435
2008_006409,32.29738924424151,0.9748905666871304,0.9958873,0.0030074492
2008_006432,34.677472749029455,0.9797923032721984,0.99286693,0.00044013286
2008_007026,28.393746553413596,0.9492033351476984,0.9923386,0.004237299
2008_007194,27.677321207940366,0.8797725050043613,0.98055595,0.0044569727
2008_007730,24.18813214879563,0.9293169095783532,0.93107235,0.01087575
2008_007909,28.63404909651645,0.9576931622295212,0.9683735,0.0033758173
