image,PSNR,SSIM,NCC,LMSE
1-Focus-11-m,26.333871193874433,0.8781330040878528,0.9725513,0.003941847
1-Focus-13-m,26.534438446341415,0.8798152100996243,0.9740147,0.0040766546
1-Focus-16-m,25.879549038501967,0.871148556162474,0.97110575,0.0042450014
1-Focus-19-m,26.624577534885457,0.8719865879144328,0.97406614,0.004165765
1-Focus-22-m,26.070123048177326,0.8697082482226531,0.972908,0.0041887937
1-Focus-27-m,25.167427615261914,0.8588917747109068,0.968137,0.0045942976
1-Focus-32-m,25.69975258559297,0.8609222133524382,0.9702048,0.0044829124
1-Thick-10-m,24.95711535694325,0.8479605246729197,0.96503794,0.0058319704
1-Thick-3-m,25.285309910088177,0.8530484252538462,0.967225,0.00534565
1-Thick-5-m,25.69975258559297,0.8609222133524382,0.9702048,0.0044829124
10-Focus-11-m,24.0950420771134,0.8993514244839792,0.9825483,0.0019493995
10-Focus-13-m,24.373583673982953,0.9003572121097859,0.982917,0.0018178347
10-Focus-16-m,23.96359882998345,0.8952955700306074,0.9820517,0.0019166917
10-Focus-19-m,24.843270312692287,0.8995481815248829,0.98409575,0.0018117059
10-Focus-22-m,23.809361919483564,0.8882796555296032,0.98267287,0.0018836154
10-Focus-27-m,23.850454330482894,0.8906362613581565,0.98137474,0.0019534891
10-Focus-32-m,23.982494161719142,0.8883474174306079,0.9819123,0.0018412183
10-Thick-10-m,24.9389569416481,0.9008277714972,0.9851401,0.00162377
10-Thick-3-m,24.931213409951088,0.9007334686631095,0.9834382,0.0017438285
10-Thick-5-m,23.99174394661385,0.8886763940364218,0.9819364,0.0018330798
11-Focus-11-m,27.635329113766744,0.9337998021634778,0.99096256,0.001996845
11-Focus-13-m,27.945055720730682,0.9340879409022044,0.99157816,0.0020839013
11-Focus-16-m,27.680824529882816,0.9331856758083222,0.99123615,0.002086516
11-Focus-19-m,28.61757310123198,0.9369954913161348,0.9925507,0.0019836396
11-Focus-22-m,28.065913035870807,0.936334400362172,0.99196357,0.002000305
11-Focus-27-m,27.53131385409004,0.932314181453242,0.9910114,0.0021054063
11-Focus-32-m,28.27359104223669,0.9361789075507779,0.9920651,0.0019541415
11-Thick-10-m,28.377073327079064,0.9453852910791327,0.99193835,0.0017642874
11-Thick-3-m,28.288695101206738,0.9399215640503241,0.9921695,0.0019127609
11-Thick-5-m,28.27359104223669,0.9361789075507779,0.9920651,0.0019541415
12-Focus-11-m,25.711672361522137,0.918519772364785,0.9886452,0.0029786285
12-Focus-13-m,25.934406198934184,0.9173579485573518,0.98912513,0.0031301018
12-Focus-16-m,25.694874998556923,0.9155075339280506,0.98861235,0.0032017669
12-Focus-19-m,26.379233666756704,0.9170581968149404,0.98980147,0.0030461426
12-Focus-22-m,25.593907859605224,0.9124439591188201,0.98841465,0.003188667
12-Focus-27-m,25.676339570235246,0.9149719333764201,0.98823345,0.003031621
12-Focus-32-m,26.014296120918882,0.9137753240337165,0.9886829,0.0029792136
12-Thick-10-m,27.42060433459642,0.9244339786679214,0.991129,0.0025226392
12-Thick-3-m,26.384530982387236,0.9115206694722217,0.98935,0.002902493
12-Thick-5-m,25.982250764517474,0.9136881707315907,0.9885848,0.002996932
