image,PSNR,SSIM,NCC,LMSE
ab-10-m-3,22.343166646178585,0.8653414118127309,0.9428577,0.0053634755
ab-3-m-32,22.549702520835634,0.8768000465531888,0.94846135,0.0047845985
ab-5-m-11,20.385799474346367,0.8853227792638524,0.9386856,0.005441371
ab-5-m-13,20.512646578083665,0.8787322726004643,0.9376856,0.005763331
ab-5-m-16,20.53915578638977,0.8819268030983919,0.93879026,0.005328713
ab-5-m-19,20.68342140613984,0.8731488766254363,0.9384939,0.0057978737
ab-5-m-22,21.415432285154424,0.8742623831662067,0.9435024,0.005248855
ab-5-m-27,22.16204361767935,0.8754766055840051,0.9465939,0.0051706564
ab-5-m-32,22.441750398223864,0.8743311028237962,0.9459348,0.004823051
ae-10-m-3,22.598408413178642,0.8462901809040663,0.937602,0.008118867
ae-3-m-32,22.78148342776051,0.8924590206463273,0.93740296,0.0056871814
ae-5-m-11,22.281799505662264,0.9215819719561432,0.9397131,0.004156188
ae-5-m-13,22.242312874270933,0.9160599270711968,0.94090986,0.0043964447
ae-5-m-16,22.363166811982286,0.9125676264866515,0.93911153,0.0044392445
ae-5-m-19,22.32290112055423,0.9086863063625025,0.9405642,0.0046782517
ae-5-m-22,22.205656347094294,0.901168930875549,0.93675655,0.0049321386
ae-5-m-27,22.25962555205517,0.8965276289141751,0.93847257,0.0053816275
ae-5-m-32,21.99477791882575,0.8899383943389654,0.93503976,0.0056923428
ah-10-m-3,22.983688448919263,0.9261741475996703,0.93209285,0.0025197081
ah-3-m-32,22.82890447671602,0.9287264622434219,0.9319185,0.0024436563
ah-5-m-11,23.28354266491304,0.931732928824253,0.9438311,0.002536116
ah-5-m-13,23.188020456562693,0.9291160112939746,0.94180065,0.0026745587
ah-5-m-16,23.0327967311121,0.9254964178824493,0.9399946,0.002804713
ah-5-m-19,23.097842003755858,0.9266328949814023,0.9396321,0.0027359754
ah-5-m-22,23.088158926030513,0.9273216120953043,0.93874234,0.002583415
ah-5-m-27,23.08671738898993,0.9261085777423025,0.9377044,0.0025915338
ah-5-m-32,23.156242241572528,0.9249607058989732,0.9374345,0.0024848722
ai-10-m-3,22.807128093387433,0.9137603779566518,0.9354184,0.005131725
ai-3-m-32,21.121753597819765,0.9060146066937267,0.9309125,0.0059194965
ai-5-m-11,22.64304867911027,0.9262247511118886,0.9333202,0.0041488335
ai-5-m-13,22.939038004381292,0.9244695036694165,0.9348279,0.0045450786
ai-5-m-16,22.68252468201214,0.9293968011417765,0.93597573,0.0036483738
