image,PSNR,SSIM,NCC,LMSE
1-m,22.742206433684235,0.7768309759383905,0.93353015,0.024913
10-m,25.84504896638066,0.9617679989550943,0.99386,0.0013558717
100-m,25.979139697086932,0.9574146738538148,0.9762147,0.001341096
101-m,28.38750869685121,0.9140774134439743,0.9793595,0.0029496285
102-m,26.509587749678264,0.9571351287027933,0.97902507,0.0006763505
103-m,18.718287693471765,0.8699212231157284,0.9363349,0.0022402373
104-m,28.81961054631741,0.9290524779429573,0.99320066,0.0013848019
105-m,29.29607626751253,0.8955022121486023,0.97831404,0.0043301103
106-m,32.03252580484727,0.9519003813870203,0.9958426,0.0021303755
107-m,26.681575806023716,0.878210171178884,0.9837928,0.0061935135
108-m,17.53558825147142,0.9254868209404009,0.9637586,0.004178027
109-m,26.61003192750574,0.9513499823000089,0.9863439,0.0009680068
11-m,21.455934762552506,0.9612506908151784,0.9833381,0.0005009821
12-m,27.981855080519285,0.9237690299683522,0.99359256,0.0012418539
13-m,23.905260497860116,0.9248188937179288,0.95097905,0.0042479034
14-m,28.749307584730726,0.9601000161089779,0.9918329,0.0008538751
15-m,22.800196842060164,0.8952567705384072,0.94423646,0.0055330317
16-m,24.532216996470236,0.8499879926774527,0.9735608,0.012455523
17-m,21.98898210531387,0.9074917643087703,0.9167365,0.0025882
18-m,20.913425218323525,0.8563633559762235,0.86894464,0.004062052
2-m,22.915893286621642,0.7617933160733168,0.8351394,0.03857672
22s-m,17.69519629555339,0.8832893514540995,0.888665,0.011498474
23s-m,27.809239022059998,0.9751214027709141,0.9874471,0.00078262034
24-m,28.698651206268455,0.9666922798256691,0.9931326,0.0010070306
25s-m,29.842487144159566,0.9651216880052619,0.991148,0.0005183031
26-m,18.9618197665706,0.8025491228819329,0.82092214,0.011644821
27-m,17.795585508970536,0.8056464999677218,0.7479647,0.010928166
28-m,25.06456162534518,0.9426751484962845,0.95393276,0.00201293
29-m,17.521000037402505,0.7341583976180038,0.9094727,0.011498749
3-m,31.4533970805815,0.9502655038900315,0.9923857,0.0014063078
30-m,25.554045446897046,0.916450098159614,0.98183095,0.0051884786
34-m,23.119770862627195,0.9300916304460775,0.9713415,0.0031084705
35-m,21.95831801577135,0.9249986082108635,0.95321864,0.0032160769
36-m,21.772296186788882,0.9157969310318063,0.9776058,0.0043684514
37-m,20.6372544644931,0.85438414203694,0.9075392,0.00611254
38-m,16.63562019339098,0.8550038500659313,0.9168637,0.0059317173
39-m,29.13438088776671,0.9527576256675929,0.99252343,0.0013276796
4-m,32.35415110434387,0.9678091995866706,0.9928469,0.0011596588
40s-m,29.794190143060593,0.9713015529144444,0.9943034,0.00060508336
41-m,19.300918223258204,0.870812132784664,0.9075918,0.0057311314
42-m,15.787427983376967,0.7902399973594142,0.7736456,0.010007832
43-m,28.096910219824107,0.9691172305260496,0.9951568,0.00038529024
44s-m,24.92022029349573,0.9630260518742388,0.9794628,0.0007111979
45-m,29.37640103326024,0.9727308089313187,0.99552536,0.00043965768
46s-m,27.705941857859546,0.9382696206236045,0.9898326,0.0023054297
47-m,26.918666723792928,0.94828496760938,0.9920065,0.0009356628
49-m,23.425899205430014,0.9549970231854482,0.97099453,0.0006913089
5-m,26.407346331930274,0.9619258452600987,0.98804474,0.001965583
50-m,18.929638487836186,0.9152341088595498,0.95463395,0.0024410798
51s-m,25.843747067943525,0.9705985515222914,0.9635511,0.0023982765
52s-m,32.337557355815605,0.9710609146437577,0.99743056,0.0013961627
53s-m,21.816719507755625,0.9498491900026909,0.97701865,0.0017496994
54-m,16.470302789187,0.8499171085157687,0.8397159,0.013492991
55s-m,29.824542879887115,0.9499518506729795,0.9910247,0.0010902856
56s-m,19.899903344582356,0.8239942499060549,0.6916068,0.013720144
57-m,25.57140640186249,0.9558595338598476,0.9924323,0.0010801833
58s-m,30.725639991145247,0.9375298596494156,0.8918664,0.005560138
59-m,19.93496755055271,0.9326900192996103,0.9326464,0.001058541
6-m,24.958452617668723,0.9449119794505432,0.9923002,0.0008294055
60s-m,28.96908542999621,0.9750544767878568,0.99366766,0.0006716346
61-m,26.003083765973145,0.8254238986770263,0.98672175,0.008457697
62-m,29.708816945840464,0.8855556229031306,0.9937776,0.0024758012
63-m,28.664947008471405,0.9571420595821042,0.99150044,0.0015398484
64-m,27.020446979801573,0.947254214968272,0.98709416,0.0009625288
65-m,24.19519491451959,0.9316400316677732,0.97442615,0.0009454778
66-m,25.62876308768605,0.8372489220628251,0.97265905,0.009510824
67s-m,22.498344962732435,0.7872983240097753,0.91454214,0.008669522
68-m,25.631259299737497,0.953146109974864,0.9902848,0.0007885885
69-m,34.29087138769255,0.9662929155429955,0.9972517,0.00082185044
70-m,24.93296532940676,0.9369879430251205,0.99605143,0.00075665925
71-m,34.86907907469141,0.9727624478677411,0.99798787,0.00041292424
72-m,27.213837375955794,0.9497595945769893,0.99694,0.0017058268
