image,PSNR,SSIM,NCC,LMSE
89,20.712739543399593,0.8805235308102409,0.88183117,0.005204076
58,35.62737731483688,0.9373547660508145,0.9951778,0.00218177
9,24.108241687625707,0.8523340966635763,0.96496344,0.009066148
29,27.77227411757528,0.8940942432213296,0.9800061,0.0156090595
15,16.14718549230356,0.6132891456856894,0.20202743,0.036560122
103,17.705809586527323,0.8272904689732776,0.9242574,0.027829597
12,13.912400758370921,0.5101649886168446,0.7514683,0.05204523
107,24.92069871094593,0.8462025882176064,0.8547517,0.038045496
39,30.623573723215618,0.8807795786280513,0.9867965,0.011101384
110,16.073635141026024,0.6059940619386371,0.75824046,0.06912443
22,19.65132143897055,0.747530611880447,0.8501638,0.027648674
23,21.10871431686219,0.7010139194471313,0.7436886,0.080436386
25,25.073054754916768,0.8211559223922795,0.9525298,0.025024354
4,22.37394162612158,0.7819451856890932,0.88422483,0.032852795
93,24.034894540465682,0.8748234358816664,0.9645866,0.008698736
87,17.541781971919445,0.7707169499956456,0.91332513,0.011399373
86,20.251501002982796,0.6933264955359961,0.7975628,0.032514997
3,23.50799509707414,0.83553425822261,0.94512266,0.018402768
47,23.859161845930757,0.9063945600039162,0.970197,0.0032507458
46,25.987208044319676,0.8809526850705525,0.9595018,0.017815227
