image,PSNR,SSIM,NCC,LMSE
ab-10-m-3,22.3432448754735,0.8653399932871814,0.94285804,0.0053634774
ab-3-m-32,22.549734377911406,0.8768010255018797,0.94846153,0.004784611
ab-5-m-11,20.385814305142034,0.8853224375340307,0.9386843,0.005441441
ab-5-m-13,20.512619248210505,0.8787325891209049,0.9376853,0.005763289
ab-5-m-16,20.53914958526429,0.8819270102626406,0.9387903,0.00532869
ab-5-m-19,20.683471438243124,0.8731509829900261,0.9384945,0.0057978234
ab-5-m-22,21.415520485637284,0.8742629249870159,0.9435033,0.005248854
ab-5-m-27,22.16212476727975,0.8754775697987234,0.9465948,0.0051706536
ab-5-m-32,22.44181303327819,0.8743316216238144,0.9459352,0.004823044
ae-10-m-3,22.598381024476765,0.8462892759688302,0.9376016,0.008118972
ae-3-m-32,22.781434708097823,0.8924586059691664,0.9374024,0.0056871944
ae-5-m-11,22.281716376887005,0.9215813728613457,0.9397121,0.004156257
ae-5-m-13,22.242242114099444,0.9160593701672358,0.9409094,0.004396425
ae-5-m-16,22.36310994748,0.9125683675157802,0.93911064,0.0044392413
ae-5-m-19,22.322918826697332,0.9086867944494551,0.9405644,0.0046782247
ae-5-m-22,22.205638796826268,0.9011674280726331,0.9367566,0.0049321637
ae-5-m-27,22.259584281641096,0.8965273053451709,0.93847257,0.0053815367
ae-5-m-32,21.994685636598195,0.8899373653487999,0.93503934,0.0056923544
ah-10-m-3,22.983661904304793,0.9261744319049189,0.93209237,0.0025197591
ah-3-m-32,22.82894308005858,0.9287273524552377,0.9319188,0.0024436507
ah-5-m-11,23.283543560368074,0.9317325794643961,0.9438313,0.0025361609
ah-5-m-13,23.18802297750331,0.9291170556737808,0.9418005,0.0026745375
ah-5-m-16,23.032775685547296,0.9254963285939996,0.93999463,0.0028047478
ah-5-m-19,23.097895064543298,0.926633523746068,0.93963253,0.0027359172
ah-5-m-22,23.088182446957504,0.9273222614484317,0.93874264,0.0025834148
ah-5-m-27,23.086775058414634,0.9261091663763823,0.9377052,0.0025915173
ah-5-m-32,23.156311193016563,0.9249624793960803,0.93743575,0.0024848373
ai-10-m-3,22.807152231363947,0.9137603522129112,0.9354188,0.0051316875
ai-3-m-32,21.121801193180332,0.9060139601350569,0.93091303,0.005919457
ai-5-m-11,22.643094611746772,0.926226566587653,0.9333216,0.0041485517
ai-5-m-13,22.93907724845647,0.9244676347106862,0.93482846,0.00454515
ai-5-m-16,22.682465533344924,0.9293958606526266,0.9359737,0.0036484792
ai-5-m-19,23.305162826301938,0.929779346278721,0.9401291,0.0039576013
ai-5-m-22,22.856620372890045,0.9285126820895924,0.9368421,0.0036482392
ai-5-m-27,23.17346966142812,0.923892019454505,0.9377288,0.004418873
ai-5-m-32,21.69614644261647,0.9168923185891416,0.9356993,0.0046960493
ba-10-m-3,23.521899745932306,0.8310159240395976,0.95837384,0.003671576
ba-3-m-32,23.637266152475192,0.8392484422205052,0.963031,0.0033443796
ba-5-m-11,24.70018201118589,0.9256407719147077,0.97321165,0.0017526795
ba-5-m-13,25.250156850512823,0.920598388694528,0.97336346,0.0018703371
ba-5-m-16,25.39967690955554,0.9141279240154444,0.9736112,0.0019424127
ba-5-m-19,25.633786241979532,0.8950799301102812,0.9736238,0.002276819
ba-5-m-22,25.120100231125416,0.8681820488949933,0.97037584,0.0027128889
