image,PSNR,SSIM,NCC,LMSE
2007_003506,20.391982930783417,0.8252057198298081,0.96594536,0.010737941
2007_003525,12.412161587516598,0.8218746126053694,0.96411604,0.0059602847
2007_003571,15.850266426530156,0.788293758492137,0.7952059,0.021287078
2007_004049,15.95155568440021,0.8526493867597935,0.94288427,0.007473675
2007_006587,13.65565404649415,0.6868632562710341,0.7951961,0.043830927
2007_006900,16.025707125290314,0.8139984072091738,0.71858585,0.019408911
2007_008567,17.29486875804174,0.6953074610415181,0.8807972,0.010164988
2007_009139,13.974213582510783,0.7348836413531684,0.7909558,0.019040316
2007_009841,20.298187873859234,0.8095906696499027,0.9019423,0.006928562
2008_000287,14.367034041117792,0.668131166622025,0.8911655,0.01338406
2008_000973,18.7302171555608,0.8270859503280418,0.9085956,0.007094807
2008_001139,16.51870731105325,0.8160778560684033,0.9099769,0.028914094
2008_001408,12.7130920568967,0.7191787060043037,0.4211253,0.025491092
2008_002009,15.57652073960658,0.7809546594642605,0.9205124,0.01637587
2008_002399,17.90340364219853,0.8683598787876333,0.36648723,0.0057088044
2008_002666,16.92690565865153,0.7494022333761053,0.7185955,0.02628681
2008_002728,8.113825384959421,0.40321758365123245,0.58279973,0.06523188
2008_002762,16.071079135407896,0.6835438159252393,0.8787245,0.04247501
2008_003008,13.866166027638405,0.5207374188483881,0.74188906,0.027936498
2008_003049,19.037710665804155,0.7135018309930805,0.90767246,0.047394335
2008_003107,11.501276182984531,0.6750176607906854,0.69130474,0.054362442
2008_003772,13.01426024872167,0.5950602459671429,0.38753802,0.03866896
2008_004088,22.46937825912251,0.9126996147662124,0.9761865,0.010789415
2008_004102,18.000869012406667,0.9073028948927296,0.96177477,0.003624338
2008_004990,17.91804205231265,0.7771213524228995,0.93547213,0.017098742
2008_005178,20.394616811983315,0.8649822626345038,0.94113874,0.018877344
2008_006409,18.36980330120687,0.8235431840672831,0.88247293,0.02501957
2008_006432,9.773968338649468,0.6491951031108364,0.7008614,0.020652724
2008_007026,18.573376856581486,0.7392279229700508,0.9029583,0.02366071
2008_007194,13.81607538115245,0.5025662781107559,0.6426748,0.027057681
2008_007730,14.51113811783141,0.7373209719738506,0.54725206,0.044458408
2008_007909,17.957773685363495,0.8402600242154884,0.7848648,0.012148818
2008_008180,18.09987236672733,0.8092147573740082,0.78974557,0.009445449
2008_008694,17.074982280862145,0.7826073736634519,0.8133909,0.015266884
2009_000055,19.927065470254743,0.8569483945892165,0.8980085,0.016597927
2009_000549,14.088279609327977,0.7872139365650623,0.83807653,0.008533463
2009_000653,11.269268461574528,0.7248386150365725,0.9214088,0.011124297
2009_000777,14.683007183211515,0.7274619296527,0.7521801,0.042113554
2009_001152,16.415386408703053,0.695626204487784,0.84368384,0.035515998
2009_001417,14.779152955953647,0.6585924915944137,0.86139935,0.04144044
2009_001653,20.060683673885766,0.8199789217425884,0.8914705,0.019415664
2009_002388,17.594220601515584,0.6648546303730346,0.823224,0.01674839
2009_002553,15.292394177656044,0.6716660180603652,0.90904045,0.013235985
2009_002629,16.636888201185467,0.7718077600496072,0.8601251,0.029395692
