image,PSNR,SSIM,NCC,LMSE
1-Focus-11-m,22.100922938565912,0.7892722569369756,0.9381694,0.017210932
1-Focus-13-m,22.057079051406703,0.7884756106113663,0.9380975,0.017838182
1-Focus-16-m,21.783979117881188,0.7831174472071684,0.93642104,0.018190816
1-Focus-19-m,22.302075149653735,0.7840733497036197,0.9389789,0.019114252
1-Focus-22-m,21.85524804820655,0.7831429951126131,0.9378544,0.018568266
1-Focus-27-m,21.54925108910246,0.7769589865027161,0.9335516,0.018602109
1-Focus-32-m,21.883470323618795,0.7797209829639945,0.93499076,0.018618243
1-Thick-10-m,21.578622840253274,0.772847858305315,0.92993593,0.019378629
1-Thick-3-m,21.66516533137644,0.7717169862650959,0.93151146,0.0188461
1-Thick-5-m,21.883470323618795,0.7797209829639945,0.93499076,0.018618243
10-Focus-11-m,19.550156690360307,0.7936058464020955,0.9647961,0.01472443
10-Focus-13-m,19.71224455359933,0.7985360269196846,0.96548903,0.014250546
10-Focus-16-m,19.549554607409014,0.794903338740773,0.9641034,0.014390576
10-Focus-19-m,19.912620053497193,0.7973115345110373,0.96634656,0.014329456
10-Focus-22-m,19.815056667591946,0.7908251330766879,0.9649678,0.014360524
10-Focus-27-m,19.26643871801757,0.7945067811637702,0.96303636,0.013760407
10-Focus-32-m,19.80541375505779,0.7948924332247082,0.9653374,0.013755215
10-Thick-10-m,20.14266785942043,0.7977811289400457,0.9685305,0.013752767
10-Thick-3-m,19.628467490080386,0.8013912802673581,0.96546006,0.012981561
10-Thick-5-m,19.783890154885167,0.794441463624442,0.9653016,0.0137951635
11-Focus-11-m,20.72389155551836,0.7729274347435187,0.9684631,0.013950918
11-Focus-13-m,20.713813323370186,0.769906834273724,0.9679188,0.0148828775
11-Focus-16-m,20.547330624500383,0.7684087923864884,0.9674465,0.014774278
11-Focus-19-m,20.913667623935606,0.7722364421999651,0.96831936,0.0148867145
11-Focus-22-m,20.651214660906128,0.7701780356471738,0.96826446,0.014644535
11-Focus-27-m,20.58073916673763,0.7687204400574262,0.9670783,0.014401199
11-Focus-32-m,20.810959191444073,0.7743429949240892,0.9688171,0.014117808
11-Thick-10-m,20.899165324972692,0.7896354256441427,0.9715059,0.012559185
11-Thick-3-m,20.888122013364114,0.7808575256407724,0.9701901,0.013141821
11-Thick-5-m,20.810959191444073,0.7743429949240892,0.9688171,0.014117808
12-Focus-11-m,18.22602977169363,0.7857715166488909,0.9612874,0.012610201
12-Focus-13-m,18.289232938345634,0.7817923454571587,0.9612063,0.013600441
12-Focus-16-m,18.190979212950438,0.7795472824956015,0.9601548,0.013658844
12-Focus-19-m,18.655703184474053,0.7826413656624901,0.9611308,0.013933385
12-Focus-22-m,18.29931829948923,0.7792192892350688,0.959602,0.013652842
12-Focus-27-m,17.62594508464082,0.7769354291359001,0.9606096,0.013147988
12-Focus-32-m,18.39254413413356,0.7842968854980743,0.96114236,0.013084471
12-Thick-10-m,18.266705671977178,0.7903673519735986,0.96259385,0.012186563
12-Thick-3-m,18.364077537143704,0.7816807793218082,0.9597684,0.012896744
12-Thick-5-m,18.380804400236773,0.7842196251722218,0.96109,0.013113611
13-Focus-11-m,17.871767946986093,0.7380666548798094,0.9536671,0.015342736
13-Focus-13-m,17.92525033730064,0.7349289267122646,0.9538445,0.016416805
13-Focus-16-m,17.906536170705508,0.7342674453057242,0.9535708,0.016634613
13-Focus-19-m,17.774316177573468,0.7336598331307296,0.9531223,0.016607791
13-Focus-22-m,17.46689785597164,0.7293779732958615,0.9507923,0.016648443
