image,PSNR,SSIM,NCC,LMSE
ab-10-m-3,18.38267462558712,0.7150803886212063,0.8770375,0.015163651
ab-3-m-32,18.25683243293934,0.7174633137990876,0.87970215,0.0144925965
ab-5-m-11,17.936928723521444,0.7371264306088086,0.8928158,0.012061184
ab-5-m-13,18.247365266719605,0.7322851952336235,0.8917428,0.013012807
ab-5-m-16,18.175306382667596,0.7393700406421594,0.89107543,0.012560356
ab-5-m-19,18.571287555941243,0.7321055850676509,0.8904221,0.013914422
ab-5-m-22,18.266814403413033,0.7249628195097347,0.88845545,0.013520665
ab-5-m-27,18.512116394571134,0.725296218648403,0.8878294,0.014236718
ab-5-m-32,18.404094456275804,0.7232054350541767,0.88777757,0.014159741
ae-10-m-3,20.266692222340524,0.8075946387850491,0.8721121,0.010109559
ae-3-m-32,20.254677271861237,0.7658481927297515,0.8638627,0.013351817
ae-5-m-11,19.968535232104674,0.794203377320422,0.8698424,0.01195222
ae-5-m-13,20.43162179016862,0.7924800252158133,0.8688732,0.012718786
ae-5-m-16,20.201698325917626,0.7857787572545555,0.8697274,0.012334903
ae-5-m-19,20.755221824964334,0.7866459862502221,0.869616,0.01347304
ae-5-m-22,20.519056840663904,0.7815491018739982,0.8685441,0.012886707
ae-5-m-27,20.794137670952253,0.7760464430498835,0.8687436,0.01394277
ae-5-m-32,20.690569265586255,0.7746615986133175,0.86810344,0.013425082
ah-10-m-3,14.2458053581723,0.7858417331835836,0.8913155,0.0053470223
ah-3-m-32,14.092396787244018,0.7739810839993742,0.8923338,0.005786277
ah-5-m-11,13.625715763567376,0.7705700752599324,0.89283186,0.005694795
ah-5-m-13,13.940952051171443,0.7722501923389165,0.893377,0.0057928455
ah-5-m-16,13.850370875828395,0.7687053168849,0.8930745,0.0058232555
ah-5-m-19,14.159498309808052,0.7700510374254198,0.8934133,0.006099504
ah-5-m-22,14.003443144054685,0.7697569329040075,0.89363456,0.005892008
ah-5-m-27,14.206306201371271,0.768544586613824,0.89378417,0.0061351606
ah-5-m-32,13.677514878148676,0.7605035857170303,0.89462507,0.005867575
ai-10-m-3,17.441881186018108,0.6764464693934465,0.8499801,0.016779033
ai-3-m-32,16.20522119476073,0.6601076576982065,0.8375047,0.016068846
