image,PSNR,SSIM,NCC,LMSE
1-m,21.415908098759218,0.6189396256640785,0.90525186,0.029157404
10-m,20.34577393494907,0.8405519668101293,0.94955766,0.022262394
100-m,24.723604692135126,0.8584842035723277,0.9454683,0.0035535435
101-m,23.002912544268522,0.8413022974459853,0.9338909,0.009986513
102-m,22.466781707736867,0.8677980680144052,0.9610041,0.004263495
103-m,18.402084331386074,0.7956614702726141,0.92530876,0.006441201
104-m,22.07765815636561,0.8061138715508234,0.9823657,0.006030986
105-m,26.69261704410417,0.8724574660559913,0.9483366,0.004210848
106-m,21.160241060259278,0.8028191636319089,0.9774199,0.0154474415
107-m,26.326527256535766,0.884166400342795,0.98208493,0.009967383
108-m,10.129931499482863,0.717602790494159,0.92654246,0.002994743
109-m,12.568431056563448,0.7976447300051555,0.9533764,0.00259483
11-m,24.446886329019037,0.7672073786617984,0.93938416,0.0061149006
12-m,14.143255402393885,0.726771433335952,0.9436455,0.00851383
13-m,16.711017518088056,0.6722466841847958,0.8189285,0.013573267
14-m,16.53076068436893,0.7179296844653408,0.896365,0.0077002123
15-m,20.73263367916842,0.7272127118939293,0.9266323,0.017620398
16-m,23.159268062781265,0.7774545397610894,0.98457366,0.017346062
17-m,18.940065769124256,0.8361620334320259,0.81355387,0.008535684
18-m,20.020849016365776,0.7997099053857725,0.718004,0.012009982
2-m,21.23977088732289,0.6282130726273495,0.7671337,0.050045844
22s-m,19.44933117644662,0.6887922384153891,0.7912841,0.037321895
23s-m,19.247950702400743,0.8438075446732771,0.9701347,0.005971035
24-m,21.70532375513763,0.8573453494936573,0.9748576,0.0075192805
25s-m,18.062014697291097,0.8540976196648996,0.9507032,0.005161797
26-m,17.60810498221255,0.6925371398783503,0.7607463,0.018406587
27-m,16.96057359400007,0.701692970969615,0.64166135,0.01704895
28-m,20.59045669697613,0.781151625692203,0.81013983,0.013570907
29-m,15.217363677817959,0.6712211128915332,0.8960598,0.013782716
3-m,21.723153138790035,0.8271249569580097,0.9696074,0.006552186
30-m,12.029680536174842,0.6350337894646444,0.9227581,0.0152712
34-m,13.011744900395582,0.772140384678741,0.91501427,0.0070018037
35-m,20.592415519718617,0.7641682401976135,0.8879937,0.016274195
36-m,15.13981347209067,0.7673080517319563,0.9491183,0.0094664525
37-m,13.293754307759587,0.7172143244011778,0.8612076,0.010511501
38-m,17.12804407839963,0.7524025921201684,0.8725247,0.010216394
39-m,21.212073620674342,0.8225839584395356,0.9418609,0.00944741
4-m,22.240998487077338,0.8809760676685015,0.97352564,0.006041565
40s-m,18.676938060571064,0.8168452744005665,0.9324948,0.007741356
41-m,13.715831163877306,0.7035664409919002,0.84025675,0.011449712
42-m,12.958906272956755,0.6552561974809028,0.6670685,0.0141885765
43-m,19.238914304767125,0.8110740184437888,0.9737373,0.005124739
44s-m,21.19752092970446,0.8667940732119671,0.9640686,0.005220476
45-m,22.288644923521968,0.857869369356306,0.9389349,0.008158644
46s-m,26.303458108645984,0.8417310763808205,0.9733411,0.018440377
47-m,22.484220475473027,0.8645607429659616,0.9699174,0.0036549198
49-m,23.547704577468966,0.9100560123271256,0.9623044,0.00501555
5-m,18.817081228582307,0.7125309194013014,0.94029987,0.022492403
50-m,22.921148170064104,0.8008014125330597,0.92549443,0.012053416
51s-m,16.044404851719666,0.6591510004541085,0.8973978,0.012224862
52s-m,22.747490280767312,0.8706416754130107,0.9860218,0.00650059
53s-m,24.800682508260934,0.9508498640112227,0.99075896,0.003310493
54-m,23.78536781284372,0.8902871593963356,0.98199815,0.0078050746
55s-m,24.02620364676157,0.8386531262550093,0.9755008,0.0073055374
56s-m,15.853450074974162,0.7221216199042969,0.6185887,0.027941948
57-m,23.37048183622049,0.8412516159635799,0.97021496,0.009927448
58s-m,22.780012617650502,0.8509432306195471,0.89517033,0.007394876
59-m,17.72492357386279,0.8340707278752694,0.8888392,0.006661314
6-m,22.438542646374202,0.8317075576049767,0.97317326,0.008141562
60s-m,25.56742808081364,0.8585502445338475,0.9712789,0.008353864
61-m,21.909416150970213,0.7482268714152468,0.97610843,0.020427298
62-m,22.05113874009471,0.7377253242907952,0.9753459,0.017607918
63-m,18.686793772251246,0.764993984276437,0.9503533,0.017980145
64-m,20.036294586345914,0.7903082007553724,0.93831843,0.0086961305
65-m,20.58810847172939,0.8423922532773197,0.9457117,0.0049027298
66-m,19.2835436010464,0.5577347358786463,0.8885398,0.05071525
67s-m,17.978697280166998,0.6927509867776108,0.89101225,0.011699523
68-m,20.35371175900205,0.8416822324915265,0.9734291,0.007918854
69-m,25.0147762466195,0.8786723311060914,0.98156136,0.00669105
70-m,13.06965979104084,0.7345311514651939,0.95315987,0.009783571
71-m,20.132257067446343,0.8555722524490257,0.96674484,0.008292504
72-m,18.753469302524458,0.8409034233612327,0.98151374,0.0058880155
73-m,22.4239698407354,0.8146511445688432,0.955801,0.031527977
74-m,21.573250157841414,0.6465733378643289,0.924818,0.039398123
75-m,21.9760396212851,0.778377487934824,0.89857066,0.03708666
76s-m,15.957809415296362,0.6155971929842693,0.6690775,0.042744875
77-m,23.107190447532435,0.8445449304833401,0.9713061,0.009082003
78-m,20.39445967075381,0.8024385598743917,0.8779865,0.015361824
79s-m,18.76685924600515,0.7208932935710285,0.90624213,0.013589176
7s-m,22.83077556202529,0.802249828530714,0.9783853,0.0047481945
80-m,23.494860854494046,0.8452888119306429,0.96386963,0.031233735
81-m,24.97719715730042,0.8383519441114803,0.97050154,0.013568169
82-m,21.570781001684225,0.7933404997118045,0.9318452,0.016367288
83-m,26.771314049507282,0.8181748765882726,0.9424099,0.011948797
84-m,21.63041804444319,0.7916013454253411,0.9280534,0.019206503
85-m,23.356526028377534,0.7388781865606932,0.9708557,0.026266366
86s-m,24.111079536323132,0.8036643450538433,0.92937094,0.03025453
87-m,18.925176372474393,0.7820388834253925,0.8819904,0.00985377
88s-m,24.948716718417284,0.7838103781147732,0.9512107,0.0047733802
89-m,27.802895086963844,0.7942846363079122,0.9821198,0.008617566
9-m,14.113309674600012,0.684245067428262,0.67676705,0.019008372
90-m,21.3181361773035,0.8771953013299555,0.95683604,0.006194242
91-m,18.9859515426933,0.7972287676248646,0.8352713,0.013148752
92-m,22.12391116197737,0.8156181005586435,0.9515904,0.0084755
93-m,25.714453367762882,0.8459761611196589,0.96789527,0.01003696
94-m,25.24695111083444,0.8347117958854161,0.9786125,0.013505816
95-m,20.076400100913396,0.8232892359379882,0.9590096,0.0074440115
96-m,21.15408701922552,0.8911928505335802,0.91272384,0.004527448
97-m,18.582291618402948,0.8067165183673483,0.8774537,0.0120557975
98-m,17.20895440094536,0.7560951508402939,0.8145911,0.026838237
99s-m,17.908597989550245,0.6097787769720805,0.9347834,0.0138972
