image,PSNR,SSIM,NCC,LMSE
ab-10-m-3,18.382672969502096,0.7150799985160626,0.8770376,0.015163665
ab-3-m-32,18.256834632187264,0.7174634521823936,0.8797021,0.014492584
ab-5-m-11,17.93692952974233,0.737126761690544,0.89281577,0.01206116
ab-5-m-13,18.247367950919635,0.7322851274157731,0.8917431,0.013012814
ab-5-m-16,18.17531072401772,0.7393699789436883,0.89107585,0.012560357
ab-5-m-19,18.57128824853433,0.7321051004904525,0.8904221,0.013914444
ab-5-m-22,18.266816053837598,0.7249628807752129,0.88845533,0.013520662
ab-5-m-27,18.512117072107376,0.7252964612363092,0.8878293,0.014236718
ab-5-m-32,18.404092080904082,0.7232053532139181,0.8877776,0.014159757
ae-10-m-3,20.26669523255344,0.8075947325919847,0.87211215,0.010109544
ae-3-m-32,20.254676420036834,0.7658482063425772,0.8638629,0.0133518325
ae-5-m-11,19.968540878774835,0.7942029243121199,0.86984277,0.011952229
ae-5-m-13,20.431624978656718,0.7924800254572865,0.8688732,0.012718778
ae-5-m-16,20.201696796811365,0.7857783390076049,0.8697276,0.012334933
ae-5-m-19,20.755219054156996,0.7866455675704996,0.8696159,0.013473043
ae-5-m-22,20.519057729191427,0.7815496445464403,0.86854416,0.012886681
ae-5-m-27,20.79413690678341,0.7760458063603988,0.8687435,0.013942765
ae-5-m-32,20.690567744551455,0.7746616578968787,0.8681033,0.013425093
ah-10-m-3,14.24580481663335,0.7858418999569822,0.89131534,0.005347019
ah-3-m-32,14.092400805444958,0.7739812635458416,0.89233404,0.005786273
ah-5-m-11,13.62572097494943,0.7705701482091865,0.8928321,0.0056947926
ah-5-m-13,13.94095284687314,0.7722500024803604,0.89337707,0.0057928483
ah-5-m-16,13.85036995402372,0.7687055267031108,0.8930747,0.005823259
ah-5-m-19,14.159500351337115,0.7700516444720534,0.8934134,0.006099488
ah-5-m-22,14.00344317443007,0.7697567003305461,0.8936345,0.00589201
ah-5-m-27,14.206305581147689,0.7685446774809209,0.8937843,0.006135154
ah-5-m-32,13.677515389971802,0.7605034925192072,0.8946249,0.005867589
ai-10-m-3,17.441881085112133,0.6764463612169598,0.8499801,0.016779026
ai-3-m-32,16.20521852927665,0.6601074771575554,0.8375043,0.016068825
ai-5-m-11,16.611029912206593,0.6781080926763662,0.8475999,0.015572272
ai-5-m-13,17.184858967821004,0.6823839872866708,0.8509845,0.016539706
ai-5-m-16,16.927396500781942,0.682603385277977,0.84984165,0.015867267
ai-5-m-19,17.710372677276045,0.6866328681954496,0.85378593,0.017224466
ai-5-m-22,17.306836157842337,0.6794218731115235,0.8496007,0.016958663
ai-5-m-27,17.653281474650438,0.6819396763167069,0.8522486,0.017427662
ai-5-m-32,16.22286132002761,0.671987713951738,0.8490098,0.0154110035
ba-10-m-3,16.00673406061552,0.7038931709674033,0.92419326,0.007154294
ba-3-m-32,16.256391457487812,0.7129882389822657,0.92502034,0.007075119
ba-5-m-11,15.216182434170193,0.7256062937236386,0.92057914,0.006214883
ba-5-m-13,15.864397081496962,0.728162827546967,0.9254909,0.0063899094
ba-5-m-16,15.572977472300172,0.721186006004173,0.9227966,0.006381299
ba-5-m-19,16.003768500240465,0.7184005968660522,0.9261294,0.006719922
ba-5-m-22,15.998178962555606,0.711847361530479,0.9248913,0.006887466
ba-5-m-27,15.647774363094934,0.7020138073664418,0.9272914,0.006982239
ba-5-m-32,16.069493947321337,0.6995183025948083,0.9246407,0.007285045
be-10-m-3,18.701047996668663,0.759699867304068,0.8961787,0.010203051
be-3-m-32,18.71712846565878,0.7471343895507064,0.88485926,0.01072443
be-5-m-11,17.21646505612628,0.7826695082302019,0.90608627,0.008386362
be-5-m-13,18.011707522353774,0.7807039476184497,0.90884435,0.008905801
be-5-m-16,17.88380935922955,0.774957633152145,0.9063075,0.008806348
be-5-m-19,18.080465482677315,0.7703871708999027,0.9088551,0.009066239
be-5-m-22,17.333405211538153,0.7583574228767179,0.9083579,0.008657248
be-5-m-27,17.9471668033916,0.7514552675168744,0.9092542,0.009320051
be-5-m-32,18.136320384967817,0.7474261479697116,0.90713507,0.009507557
bh-10-m-3,14.933653152917499,0.7013510192333429,0.92383206,0.0098867025
bh-3-m-32,14.157816561894933,0.6980328327873404,0.9257491,0.009149974
bh-5-m-11,14.46512527725866,0.7213125472609178,0.9257958,0.009026253
bh-5-m-13,14.94351774050348,0.7252678369998001,0.92755514,0.009268846
bh-5-m-16,14.741773769821721,0.7162506208120654,0.92629063,0.009292771
bh-5-m-19,15.541453976649166,0.7236269522336284,0.9265927,0.009744519
bh-5-m-22,14.95632320699743,0.7135181722470486,0.92713875,0.009478781
bh-5-m-27,15.205931231950645,0.7126781733325406,0.92796856,0.009754747
bh-5-m-32,14.969529281919373,0.7027602950596044,0.926161,0.009798441
bi-10-m-3,14.549604335518241,0.7168331727638549,0.93164384,0.009432312
