image,PSNR,SSIM,NCC,LMSE
2007_003506,20.391976264985285,0.8252063612905408,0.96594524,0.010737918
2007_003525,12.412211330003577,0.8218762542171959,0.9641165,0.0059602205
2007_003571,15.850209911201063,0.7882931504885602,0.79520553,0.021287128
2007_004049,15.95156224398208,0.8526501756789194,0.9428846,0.007473651
2007_006587,13.655712364724428,0.6868654239957158,0.79519635,0.043830443
2007_006900,16.025685443857387,0.813997910970762,0.71858543,0.019409066
2007_008567,17.294868899486918,0.6953097554547183,0.8807979,0.010164979
2007_009139,13.974212572375391,0.7348844252249777,0.79095596,0.019040179
2007_009841,20.298190774206006,0.8095885775219843,0.901942,0.0069285384
2008_000287,14.367038584991278,0.6681323323945428,0.8911652,0.01338402
2008_000973,18.730209549437195,0.8270866494804202,0.9085954,0.00709483
2008_001139,16.51870145708446,0.8160781767541354,0.909977,0.028913992
2008_001408,12.7131232045974,0.7191795282033796,0.421127,0.025491072
2008_002009,15.576539755863928,0.7809546909399426,0.9205127,0.016375773
2008_002399,17.903412182716433,0.8683604642311954,0.36648715,0.0057088034
2008_002666,16.926889622828522,0.7494009603532262,0.71859515,0.02628685
2008_002728,8.113822716640941,0.40321861057298514,0.5828,0.06523188
2008_002762,16.07105785607499,0.6835422480389227,0.8787241,0.042475216
2008_003008,13.866170351462124,0.5207376787083919,0.74188936,0.027936464
2008_003049,19.03771827326582,0.7135021357011609,0.9076726,0.047394246
2008_003107,11.50128131378753,0.6750172287170507,0.6913052,0.054362435
2008_003772,13.01424635420638,0.5950598133443422,0.38753867,0.038668882
2008_004088,22.469367643790537,0.9126998746068317,0.9761865,0.010789459
2008_004102,18.000844353627198,0.9073029498077853,0.96177506,0.0036243217
2008_004990,17.918031923987115,0.7771213915688997,0.9354719,0.017098792
2008_005178,20.39461646493956,0.8649818328147055,0.9411389,0.018877324
2008_006409,18.36980452429899,0.8235431397129159,0.882473,0.02501953
2008_006432,9.77395391422346,0.6491940523543164,0.700861,0.020652756
2008_007026,18.57337331166662,0.7392266910638913,0.9029581,0.023660861
2008_007194,13.816076187730225,0.5025656138957698,0.6426752,0.027057687
2008_007730,14.511154038846946,0.7373210051466685,0.54725295,0.044458237
2008_007909,17.95775546400751,0.8402604245770796,0.7848644,0.012148809
2008_008180,18.09985485514468,0.8092148017319133,0.78974473,0.00944547
2008_008694,17.07495508786577,0.7826064833923304,0.8133899,0.0152669195
2009_000055,19.927050170832,0.856948530602695,0.8980082,0.016597968
2009_000549,14.088285769195693,0.7872143711169161,0.8380767,0.008533415
2009_000653,11.26927659701286,0.7248392853850056,0.9214084,0.011124316
2009_000777,14.682980181166338,0.7274614401472195,0.7521785,0.0421138
2009_001152,16.415379491150706,0.6956270289631062,0.84368396,0.035516024
2009_001417,14.779168234786079,0.6585937116058599,0.8613998,0.04144025
2009_001653,20.060674392927776,0.8199780736659964,0.89147,0.019415723
2009_002388,17.5942348223972,0.6648554206478887,0.8232242,0.016748436
2009_002553,15.292381364231312,0.6716659895015372,0.9090399,0.013236046
2009_002629,16.63691222735098,0.7718086126931425,0.8601259,0.029395506
2009_002672,13.143406820060745,0.7257242788365664,0.55599207,0.044091385
2009_002980,19.495221773296027,0.8229837282593117,0.9596399,0.012403952
2009_003007,13.022437934394153,0.7089154969217676,0.673812,0.07552828
2009_003032,17.904409424298255,0.742730042043705,0.91134155,0.01347141
2009_003705,13.625099091447922,0.8953341582908267,0.98145235,0.0032757027
2009_004548,16.967635787963857,0.6554448831356416,0.7997547,0.030152492
2009_004625,18.245989611377805,0.741988725552937,0.9428561,0.016182384
2009_004738,13.504433488419444,0.6602245528237356,0.45357326,0.031807613
2010_000002,18.660738866752656,0.8108521560618299,0.9028395,0.016227202
2010_001626,11.64364210625446,0.5194825677560568,0.34797606,0.042088218
2010_001638,16.428510280098806,0.740101668602328,0.8639602,0.02518113
2010_001979,14.997660240947559,0.5605472944667409,0.77113384,0.028645497
2010_002102,18.33165205809721,0.820124076670757,0.9456941,0.012696737
2010_002603,14.922494195022756,0.6582845481008631,0.71472085,0.057850808
2010_002807,15.481895848332647,0.8200911356733362,0.78832066,0.004524271
2010_003687,15.732849725413201,0.7762042112407865,0.8805273,0.016084043
2010_003717,14.832031188955938,0.6680498111242482,0.41500735,0.0516649
2010_003806,18.831067563641735,0.8321163152881311,0.83663875,0.01444642
2010_003893,15.587507394571082,0.7594035293741209,0.8511306,0.043276824
2010_004460,19.132117532516503,0.8657497013506475,0.8619194,0.008879699
2010_004792,18.444499529109393,0.7339382294921745,0.9103893,0.016745294
2010_005052,16.108873791819985,0.7162435175780647,0.8167325,0.018413203
2010_005101,23.82825000004492,0.8720025471845873,0.94052094,0.006237774
2010_005133,20.22157861914317,0.8549752195555199,0.9185145,0.009454841
2010_005293,18.190767223479515,0.7546435573819731,0.7906954,0.017455267
2010_005426,16.536393129536762,0.6279405611817214,0.7019092,0.039881445
2010_005538,12.024377315689046,0.5729614529407127,0.6458404,0.055082582
2011_000098,17.199077450533146,0.7533488328186957,0.8209763,0.02666798
2011_000145,17.978457653846757,0.812962467257153,0.9175235,0.008709536
2011_000449,17.411438669464907,0.796284922563513,0.8839062,0.016497873
2011_001167,11.789809060935616,0.6891674821745619,0.119409144,0.04039115
2011_001531,12.415830818555053,0.4460797733485111,0.56466335,0.03240237
2011_001790,16.025969710247242,0.7381464413111131,0.85658395,0.01610109
2011_001955,16.81039238163,0.7147312258250964,0.8405695,0.039222993
2011_002248,16.856335946147354,0.8380748131397789,0.94527507,0.006695294
2011_002974,17.55502054106897,0.7883343849020069,0.8327361,0.02474881
2011_003601,17.65517011437724,0.5696807322748131,0.6242433,0.03331462
2011_004611,19.621490017566142,0.8718228794966856,0.8170188,0.009258457
2011_005033,22.191242982695012,0.9106241201230191,0.95706964,0.0067236847
2011_005170,19.026602070282177,0.8528877442394039,0.9325139,0.016498938
2011_005577,17.282064866066957,0.7288349790010296,0.9064337,0.013937754
2011_005930,18.52032397210503,0.7758920221993618,0.72893524,0.015270299
2011_006068,15.06812398611801,0.7468521871344733,0.8858296,0.009771124
2011_006315,16.484458611930652,0.6603405189223897,0.7086046,0.012570743
2011_006381,15.9093539016188,0.7468858042174104,0.85794365,0.033731777
2011_006676,17.204672270634777,0.7997652385332753,0.7986145,0.022609338
2011_006779,16.41998860328992,0.7696186590130548,0.86036897,0.025575656
2011_006853,17.008865072299418,0.7848945664964168,0.8484575,0.0146306055
2011_006998,15.378120032662423,0.6845855752397793,0.65302896,0.017794296
2012_000071,20.008795214880248,0.860784742754848,0.9493491,0.011698982
2012_002306,19.343212558886776,0.839352865802569,0.9246693,0.018612342
2012_002515,15.38339264064359,0.7894244343461779,0.662308,0.006363373
2012_002694,15.667394728410919,0.681046191633981,0.65371275,0.027198566
2012_002979,15.714771252941864,0.8041457511930332,0.85993165,0.022056991
2012_003303,15.793412728984022,0.6659495599515056,0.7814234,0.015683172
2012_003521,14.482721755108654,0.6460695294294895,0.5190232,0.061954778
