image,PSNR,SSIM,NCC,LMSE
2007_003506,21.48404606969515,0.9573447454053435,0.9816367,0.0034884424
2007_003525,30.968699872772266,0.9818047100225372,0.99609166,0.0007712144
2007_003571,27.74322742585166,0.9800076455030865,0.9821581,0.0023557101
2007_004049,26.773859211898184,0.973535328255728,0.9912505,0.0013784186
2007_006587,22.889531966030912,0.8960479572219165,0.9428039,0.0099979
2007_006900,26.293137261821602,0.9533757803653192,0.97525936,0.003318941
2007_008567,31.325733797447473,0.930323292759388,0.99498045,0.0009985412
2007_009139,32.42933434299997,0.9681961464717346,0.99594146,0.0012075504
2007_009841,23.65355151932822,0.9358489626974517,0.97511864,0.002717787
2008_000287,28.831164080839006,0.8750673953243852,0.9921129,0.0019467598
2008_000973,28.97178699434353,0.9616436409189824,0.98188883,0.002123092
2008_001139,27.66552495053759,0.9662516588908567,0.9899481,0.0047123707
2008_001408,29.615157244359974,0.9655132355045185,0.9872769,0.0026639309
2008_002009,30.413153762114423,0.9719887678767115,0.99378574,0.001435087
2008_002399,27.915857065939235,0.9424025339136333,0.93643755,0.0024055953
2008_002666,24.592646093707003,0.9348753348268076,0.9678844,0.0045001195
2008_002728,24.894436465602723,0.9036361500114359,0.966171,0.01807656
2008_002762,29.107969666934565,0.9541956969606268,0.99182034,0.0043909955
2008_003008,32.94802062753158,0.924369716986036,0.9962783,0.0027989293
2008_003049,23.83344144326092,0.9401707812209117,0.97653264,0.01710405
2008_003107,23.88083944692998,0.9305664407225224,0.96888506,0.014994169
2008_003772,25.850549153048743,0.8955289104263232,0.943978,0.01145222
2008_004088,31.58841272787451,0.9822758046873951,0.9970208,0.0013262929
2008_004102,28.889815332084524,0.9744447095272752,0.98882604,0.0009975025
2008_004990,30.603314865333573,0.9740994611734998,0.99547744,0.001379779
2008_005178,31.273456312152515,0.9843998796542524,0.99608463,0.002098131
2008_006409,30.728293367355757,0.9731172371074694,0.9936941,0.0032226883
2008_006432,35.33391464599023,0.9835715843191882,0.99349594,0.00044141512
2008_007026,28.600113080213344,0.9551615165303621,0.9929649,0.003972459
2008_007194,28.977595086968822,0.9178637181582019,0.9886058,0.0033624978
2008_007730,25.235487757922467,0.9401714611740505,0.93919903,0.009920446
2008_007909,29.136874208805107,0.9637844929054015,0.97450787,0.002899317
2008_008180,27.618019309425776,0.9556777060395681,0.98442113,0.0027676788
2008_008694,31.951351894466455,0.9695697208646522,0.99366266,0.0015970746
2009_000055,32.610070063313735,0.9919776466923041,0.99666125,0.0012194567
2009_000549,29.889190347134587,0.9467792560975622,0.9909262,0.0016859353
2009_000653,29.751553995998666,0.9393442766220425,0.9945935,0.0012647851
2009_000777,28.31875101933711,0.9727010004322939,0.9908453,0.0038320615
2009_001152,30.00699819499138,0.9471792507968634,0.9924094,0.0020875842
2009_001417,23.86133004274596,0.9304682574450106,0.9776871,0.008511439
2009_001653,25.22196457662223,0.9409215947566166,0.9659307,0.0061598155
2009_002388,33.6876168469681,0.9592552927083577,0.99657464,0.0018441526
2009_002553,33.662650748928264,0.9577120126501528,0.99792075,0.0007136299
2009_002629,24.606190280059053,0.9465175854652647,0.97756875,0.0072610774
2009_002672,27.781644330997427,0.9602402263389885,0.9847111,0.007829069
2009_002980,31.807965570818116,0.9654974829512885,0.9963034,0.001703519
2009_003007,25.423107294395226,0.9592742964765025,0.95758843,0.013007071
2009_003032,31.259092656885244,0.9632855608374168,0.9969602,0.0011513003
2009_003705,34.155199346906954,0.9870823280821486,0.9981597,0.0002703308
2009_004548,29.92946323492391,0.9551507324306083,0.99093336,0.004943148
2009_004625,27.642841938315755,0.9010802606478793,0.9880732,0.005074303
2009_004738,27.388663857820262,0.956199604244372,0.9767822,0.002500561
2010_000002,23.60122575833725,0.96552441061819,0.97922176,0.0035329654
2010_001626,31.946470897629393,0.9501376768984713,0.98701435,0.004262546
2010_001638,28.718717358082444,0.9481461406406483,0.99161446,0.002447316
2010_001979,30.94538396173407,0.9300180943478198,0.9946721,0.0019185558
2010_002102,30.34057262812354,0.9556637479168694,0.9962576,0.001737589
2010_002603,28.668841619650976,0.9471261220843664,0.9814961,0.008559107
2010_002807,29.72464232558117,0.9469603808845531,0.9867026,0.0010749648
2010_003687,28.83794245033361,0.9642237759789549,0.98780817,0.0025699642
2010_003717,30.450930543346022,0.948673250116505,0.9557522,0.010841907
2010_003806,28.17685461016818,0.9578302914993495,0.97419703,0.004024608
2010_003893,25.3599764805334,0.9517061371942134,0.9854013,0.0077903494
2010_004460,28.907256938838927,0.9772285261055478,0.98354554,0.0016835775
2010_004792,28.22070812821551,0.9472109522402213,0.9863693,0.0045553744
2010_005052,30.493224290118178,0.9430133968078408,0.99206537,0.0020034327
2010_005101,24.441593320563914,0.9684366541663149,0.984426,0.0015670429
2010_005133,25.683089839019058,0.9560424224997063,0.9755906,0.0019673342
2010_005293,27.192701238772884,0.9557022913547106,0.98144335,0.0029931262
2010_005426,23.662054481127907,0.8791013734887416,0.93963987,0.011951242
2010_005538,27.758046004252936,0.926595506806836,0.98129714,0.006634763
2011_000098,27.640583666312182,0.9503785085075812,0.98687285,0.004828206
2011_000145,32.193320991212275,0.973510514802649,0.9944829,0.00096154003
2011_000449,28.70102711179628,0.9418546818531456,0.9916618,0.0029793587
2011_001167,27.802968044470713,0.9535179417358268,0.9656215,0.004516419
2011_001531,27.49243237543156,0.8841096932650677,0.96617985,0.006160575
2011_001790,26.212934804037037,0.9327607852933638,0.98523486,0.004074196
2011_001955,28.1954057186083,0.9587592536282511,0.9885115,0.0058506085
2011_002248,31.095937442432913,0.9670932725383313,0.9963817,0.0008174689
2011_002974,24.183301605568733,0.9422595975360087,0.9736911,0.011242214
2011_003601,30.77105632492487,0.826906999748774,0.991152,0.00317536
2011_004611,33.967802640454856,0.9732634074669505,0.9935504,0.0007935472
2011_005033,26.541903254539694,0.9675638292035643,0.9897674,0.0025705062
2011_005170,29.688359050429984,0.972832828705684,0.9948097,0.002544808
2011_005577,33.179507754342296,0.9678891454913487,0.9972875,0.000857367
2011_005930,34.349299787274575,0.9820936193075512,0.99536014,0.0007962676
2011_006068,28.292939023939425,0.9456634708573035,0.9904172,0.0015883351
2011_006315,27.2960526462405,0.8834483558311111,0.97924757,0.002958579
2011_006381,28.387878948156423,0.9591867824994945,0.99054366,0.0025567315
2011_006676,27.190092883117426,0.9578981128427212,0.98442495,0.003837045
2011_006779,25.960592661073026,0.9486862460048554,0.9846783,0.0040456625
2011_006853,28.94774828010728,0.9511670092177154,0.99134475,0.0021812245
2011_006998,24.69827011801765,0.9031423632557495,0.9639408,0.005545872
2012_000071,23.79682775575237,0.9483026101239581,0.97829634,0.006276041
2012_002306,27.575841453771087,0.9551903870520772,0.9910575,0.003876999
2012_002515,21.15981495257076,0.8927333890173271,0.9284144,0.0051428657
2012_002694,24.904959941464323,0.9030973346983872,0.9649459,0.0062936596
2012_002979,27.233911714504377,0.9707474998057765,0.98885244,0.0032869198
2012_003303,24.708144777139882,0.9016703164688371,0.974412,0.003317064
2012_003521,27.086324195296996,0.9430823194465731,0.9750696,0.0077633015
