image,PSNR,SSIM,NCC,LMSE
1-Focus-11-m,27.380017594171438,0.9002383584038482,0.9769852,0.0035622215
1-Focus-13-m,27.52059267305354,0.8988652751693924,0.97789747,0.0037173047
1-Focus-16-m,26.813769600494624,0.8888918098751732,0.9752175,0.0039000153
1-Focus-19-m,27.469444193191293,0.8866272486287707,0.9770327,0.003962608
1-Focus-22-m,26.816467472768007,0.8829535118395598,0.9754001,0.0040368577
1-Focus-27-m,26.01116868310712,0.8736137275088769,0.9715881,0.004248798
1-Focus-32-m,26.43456719383275,0.8736465055864207,0.97257495,0.004285033
1-Thick-10-m,25.599005120131412,0.8620391998134126,0.9667717,0.0054657734
1-Thick-3-m,26.141213799305365,0.8696493747420574,0.9711432,0.0050478023
1-Thick-5-m,26.43456719383275,0.8736465055864207,0.97257495,0.004285033
10-Focus-11-m,23.898214136151196,0.8976802241385582,0.98199093,0.0021351655
10-Focus-13-m,24.177041247276396,0.899374862215358,0.9823009,0.0019366482
10-Focus-16-m,23.85995713895495,0.8948457005932111,0.98156446,0.0020407236
10-Focus-19-m,24.56075709852396,0.8982426524719916,0.98333067,0.0019455663
10-Focus-22-m,23.810778938593533,0.8887878124121328,0.9820445,0.0019922375
10-Focus-27-m,23.698820749056505,0.8910392778851645,0.9807112,0.0020422267
10-Focus-32-m,23.862140058162918,0.8880442402062153,0.9809125,0.0019615532
10-Thick-10-m,24.930151208855165,0.903039909767832,0.9841373,0.0016537203
10-Thick-3-m,24.583824224622106,0.9006666081321013,0.98229456,0.0017605826
10-Thick-5-m,23.872931128205185,0.8885363040967506,0.9809307,0.0019497896
11-Focus-11-m,26.207859006207443,0.9342865325790357,0.98750377,0.0022615436
11-Focus-13-m,26.632347526190724,0.9359314613415283,0.9888317,0.0022519706
11-Focus-16-m,26.34190238293476,0.933672116325932,0.9882077,0.0023123103
11-Focus-19-m,27.22656433258136,0.9382647353169355,0.99046177,0.0020900578
11-Focus-22-m,26.53105822132771,0.9363205637118059,0.9889768,0.0022419826
11-Focus-27-m,26.4257235909967,0.9333681014325007,0.9887417,0.0022559743
11-Focus-32-m,26.772931101125682,0.9358709714760173,0.9894669,0.0021474718
11-Thick-10-m,26.4155136449279,0.9427101330811563,0.9884783,0.0020431522
11-Thick-3-m,26.327439966042803,0.9371075321105747,0.9886749,0.0021567373
11-Thick-5-m,26.772931101125682,0.9358709714760173,0.9894669,0.0021474718
12-Focus-11-m,25.69108179782931,0.9198203562151042,0.9880127,0.0029269322
12-Focus-13-m,25.84253350571684,0.9190333284030489,0.98848224,0.0030058615
12-Focus-16-m,25.64571518061749,0.916714242366283,0.98798215,0.0031076865
12-Focus-19-m,26.264773976951773,0.9187786254184301,0.9888456,0.0029293953
12-Focus-22-m,25.58361738117191,0.9134720074942737,0.987691,0.0031186915
12-Focus-27-m,25.01180092005718,0.9142509318760433,0.9869774,0.0030168465
12-Focus-32-m,25.7152677121438,0.9141143972641766,0.98747826,0.0029592174
12-Thick-10-m,26.941931149088166,0.9247310478246757,0.99085176,0.0024591798
12-Thick-3-m,26.13009559461537,0.9118954847917414,0.98851013,0.002879589
12-Thick-5-m,25.719634627572447,0.9143326810856228,0.9874609,0.0029649048
13-Focus-11-m,25.38089015362031,0.9189672804192774,0.9858666,0.0023595402
13-Focus-13-m,25.567098382872462,0.9180723572040085,0.9867048,0.0024255961
13-Focus-16-m,25.490153512670236,0.9163109151585797,0.98621815,0.002458546
13-Focus-19-m,25.397656326693873,0.9162142081737015,0.98587465,0.0024651266
13-Focus-22-m,25.099795737403724,0.9123370626407213,0.9850693,0.0025482778
13-Focus-27-m,25.001481050283612,0.9113423063685193,0.9851642,0.0025967315
13-Focus-32-m,24.974338534057285,0.9074075847979453,0.9847184,0.002670857
13-Thick-10-m,25.53699506746175,0.9151788308035881,0.98679835,0.0022372054
13-Thick-3-m,24.959178346047736,0.9024668631512304,0.98393875,0.0027235847
13-Thick-5-m,24.974338534057285,0.9074075847979453,0.9847184,0.002670857
14-Focus-11-m,25.158972783725442,0.9005858218630175,0.98450345,0.0029436296
14-Focus-13-m,25.439029001150192,0.8975954864623178,0.9853974,0.0028967878
14-Focus-16-m,25.110830110473206,0.893388577216205,0.9848286,0.0030377673
14-Focus-19-m,25.377513101501716,0.8889477842186828,0.98552555,0.0030020715
14-Focus-22-m,24.895558645349116,0.8813558595080874,0.9848393,0.0032024211
14-Focus-27-m,24.06253942897074,0.8760899442335476,0.98269564,0.0034150565
14-Focus-32-m,24.079524282530773,0.8711369954150273,0.98066163,0.003548975
14-Thick-10-m,24.619390642855507,0.8765924468577494,0.9831571,0.0033531291
14-Thick-3-m,24.453324947828737,0.8758749019063458,0.980533,0.0035737858
14-Thick-5-m,24.08568290557451,0.8711533250368423,0.98053354,0.0035593028
15-Focus-11-m,25.599897403199012,0.9012060144599218,0.9869043,0.0038089347
15-Focus-13-m,25.986096961868316,0.904539000894005,0.9874536,0.0037836635
15-Focus-16-m,25.55209855253676,0.8959170611792554,0.9866173,0.004007933
15-Focus-19-m,25.645629429368338,0.8858338284894733,0.98670167,0.0042872815
15-Focus-22-m,24.275592458064594,0.864543111863104,0.9834282,0.005033014
15-Focus-27-m,23.45278395922678,0.8514296378950686,0.9810158,0.0053743855
15-Focus-32-m,23.776362559631547,0.8503654037778042,0.9805908,0.0053059645
15-Thick-10-m,23.853737334532966,0.8503213952983644,0.98064166,0.005107647
