image,PSNR,SSIM,NCC,LMSE
1-m,22.28998122516043,0.7775577870833988,0.9243134,0.024753297
10-m,27.93229757793298,0.9588197073741119,0.98883885,0.002834333
100-m,22.525389806754987,0.9373019900991305,0.9686969,0.0025686421
101-m,26.926812457744347,0.8840353559409676,0.97517645,0.0038698544
102-m,26.571641013524715,0.9539883497437409,0.97633517,0.0007178067
103-m,18.75327562555882,0.8698387515620296,0.9411729,0.0021849168
104-m,29.55147012547828,0.9449248019758963,0.9940196,0.0010562979
105-m,27.701468499812208,0.8922324717477758,0.97568715,0.004591741
106-m,31.690679637629035,0.9595985985915166,0.9963568,0.0019102197
107-m,26.995106435475833,0.9108309959442856,0.9829629,0.005808859
108-m,17.586518660588137,0.9288987026640217,0.96049994,0.0039043997
109-m,26.9170359376616,0.9493389664375056,0.987071,0.0011027644
11-m,22.030376531601053,0.9691780673741383,0.9856196,0.00039936337
12-m,27.318482524261867,0.9241222251386872,0.99312466,0.0012437627
13-m,23.19648769264839,0.9239295535471935,0.95016307,0.004272985
14-m,25.16747339423689,0.9578195111474602,0.98990804,0.0008870831
15-m,22.915355288475848,0.894515118797892,0.9438893,0.005578025
16-m,27.950756860134238,0.9153334164025074,0.9843759,0.00698042
17-m,23.680642290542522,0.9168551113496433,0.92802,0.0023603383
18-m,22.17989072818126,0.8692840884854767,0.89098066,0.0037349772
2-m,22.493917982888934,0.7774752579747504,0.82476014,0.036093395
22s-m,17.96732103826074,0.8868837986856936,0.89558136,0.010974681
23s-m,26.714969158961225,0.9673545424534452,0.97699726,0.0010915842
24-m,28.919855563054597,0.9637790812800328,0.98999137,0.0011593169
25s-m,31.576529375392386,0.963599088844418,0.9918472,0.00050809776
26-m,19.038443235113565,0.8024738580741593,0.81921476,0.011489081
27-m,17.908885167388146,0.8054117462232627,0.74708366,0.010684397
28-m,24.22588918611621,0.9228505301482416,0.9484624,0.0023489487
29-m,17.417684395523896,0.7352765499444379,0.9048662,0.011530483
3-m,30.362773257126296,0.9508612153850574,0.99143785,0.0014515568
30-m,25.740848936880326,0.9179025647686979,0.98404425,0.0048396247
34-m,23.557681292855563,0.9325701009812685,0.9750021,0.002675831
35-m,22.75754398943648,0.9259453943944712,0.95114136,0.0033834355
36-m,21.77585766520561,0.9165050661200048,0.9821235,0.00369494
37-m,20.37439295274845,0.8550084167119386,0.89776796,0.006218024
38-m,17.00971754411704,0.8565632158160631,0.912667,0.0060090283
39-m,31.87519985461634,0.9654492722504705,0.99182945,0.0010637552
4-m,29.931574066448963,0.9634296608004056,0.9948623,0.0013195347
40s-m,34.00556009411775,0.9828719621898592,0.99465346,0.00054302707
41-m,19.171245956424144,0.8708340586524869,0.9042311,0.005792661
42-m,15.619100025679549,0.7882953723574825,0.7567026,0.010137824
43-m,30.038771637373497,0.9738102490115376,0.99446714,0.000388616
44s-m,26.85347788038453,0.9683318824096108,0.98489946,0.00052830525
45-m,30.43345757184713,0.9722201720290319,0.9942624,0.0005972101
46s-m,29.15788681346827,0.9452038727216049,0.9901993,0.0024886865
47-m,27.166747220361803,0.9420555009136096,0.9890644,0.0014958682
49-m,25.79104193694209,0.9584295506468578,0.9686239,0.0008354697
5-m,27.433392408939387,0.9639145274783769,0.9925728,0.0010401512
50-m,19.65486939918126,0.9199920960236798,0.9549438,0.0026767275
51s-m,25.841822042896442,0.9740951738876503,0.96260643,0.001960922
52s-m,35.06918755759748,0.9794275166727974,0.9977981,0.00091936585
53s-m,26.553192549507134,0.9651886607895256,0.99278885,0.0013445142
54-m,16.239146769071358,0.8684023890682897,0.8039933,0.014681292
55s-m,30.898853236265126,0.9550693999498966,0.9910614,0.0011789757
56s-m,20.429690505156383,0.796920711202093,0.70331186,0.016691845
57-m,27.938953541773515,0.9627584535250467,0.9923681,0.0010353973
58s-m,28.633753802687313,0.9104126452605906,0.81948376,0.009584948
59-m,19.73014380758871,0.9325584051253059,0.93537116,0.0009574386
6-m,25.851873139293144,0.9465205073851392,0.9928697,0.0008704163
60s-m,32.11304849210443,0.978720725865254,0.99531746,0.0005655837
61-m,26.334819612257736,0.8731781458704185,0.987421,0.0062838355
62-m,31.271398130001597,0.915524673540614,0.9946911,0.002069354
63-m,28.861112094259664,0.9526150598856574,0.9911712,0.0014189157
64-m,27.310645626285943,0.9399102714375381,0.98488736,0.0011079621
65-m,24.20779983829983,0.9239225528343212,0.97383505,0.0010874062
66-m,23.511070636290587,0.8132706784691086,0.9590688,0.01029906
67s-m,22.8277050090493,0.7945291400776231,0.9057618,0.0087311575
68-m,26.13058791225275,0.9523492834393643,0.9895184,0.00078151596
69-m,32.953297809390484,0.9556551498965372,0.99639064,0.0011955537
70-m,24.381979345230096,0.9383741351861864,0.9959561,0.00066782994
71-m,36.05543252385816,0.9718832638368076,0.9978612,0.0005403041
72-m,27.267538544502894,0.9544429313462306,0.99717706,0.0013189638
73-m,31.0330474577266,0.9515547728316851,0.9937105,0.001372758
74-m,24.40424795489278,0.7349703038868128,0.9466825,0.026992513
75-m,26.688183242110256,0.7244099709333934,0.9253056,0.021620505
76s-m,21.7141780318202,0.7376970574758177,0.6456541,0.051975563
77-m,25.902299823234685,0.8826351179924918,0.9856735,0.0022505189
78-m,24.048092091818575,0.919547103970781,0.9500455,0.003825133
79s-m,17.473791518958816,0.677604187557933,0.6128627,0.049740124
7s-m,29.485944442303236,0.950543038459498,0.99602747,0.0009328576
80-m,33.565235753316564,0.9603345741661181,0.99485695,0.002010078
81-m,30.00831346704854,0.9528769779018883,0.9884131,0.0029241445
82-m,23.16473369910044,0.8978716908201259,0.94235533,0.006852858
83-m,28.65473426132292,0.8901866942363205,0.9734499,0.0076919678
84-m,27.54303416530409,0.9063569913596106,0.9347739,0.008915202
85-m,25.851631783331673,0.865901886338428,0.9685332,0.0121634165
86s-m,31.54305224317857,0.7849041293766645,0.9628799,0.01191658
