image,PSNR,SSIM,NCC,LMSE
89,20.1618434662616,0.8875736847425957,0.8460829,0.004704729
58,35.45489659109754,0.9375650847089161,0.9950871,0.0022086764
9,24.25476320138405,0.8570989898875343,0.9677865,0.008526378
29,27.634924235914227,0.8981541586584615,0.9794842,0.01681755
15,15.855981239168775,0.6256020855923846,0.15597208,0.034635145
103,16.761177792483384,0.8274180336710328,0.90161544,0.026118562
12,18.36510590303851,0.7925081900235992,0.93399554,0.02247755
107,25.299914142982413,0.8727454081192132,0.88442045,0.030860657
39,30.87634714402361,0.8900317270118463,0.9874653,0.010310481
110,16.257697971664214,0.6176892790053535,0.7701287,0.072093055
22,19.449101121937122,0.7492655859268568,0.84728223,0.024746913
23,20.723390102673534,0.700074038119924,0.78361106,0.06195988
25,24.950134066642864,0.7980466234252689,0.9483712,0.028600808
4,22.477587260933934,0.7918155490874493,0.87181216,0.03169034
93,25.185194266277872,0.8897473400207635,0.96738607,0.008129061
87,17.502003672998935,0.7684790994603684,0.91047645,0.011878382
86,19.125358811101826,0.7225400037192936,0.80872947,0.025301998
3,23.980839382127343,0.8436704651019298,0.9446814,0.01830684
47,23.272154739029627,0.8965375701225335,0.95433456,0.003945888
46,26.205335413077147,0.8825800482187507,0.9610468,0.017844046
