image,PSNR,SSIM,NCC,LMSE
ab-10-m-3,19.828857588016046,0.8537501985792139,0.942735,0.006352862
ab-3-m-32,21.556206239289775,0.872650192774273,0.9478055,0.0054088915
ab-5-m-11,19.742169345402548,0.8826149120969015,0.9344328,0.0055598933
ab-5-m-13,20.006765692201963,0.8771390812572625,0.93492025,0.00582918
ab-5-m-16,19.87296138676483,0.879769531850329,0.93443346,0.0055199726
ab-5-m-19,20.16547304355385,0.8725895445670518,0.93543434,0.005949661
ab-5-m-22,20.289705940222312,0.8701771333362887,0.9363885,0.005677131
ab-5-m-27,20.903900483286744,0.8694498271913983,0.9423337,0.0056959796
ab-5-m-32,21.52038791126661,0.8713055338703701,0.94766384,0.0054256143
ae-10-m-3,23.097348977979053,0.8703256066017273,0.9317108,0.0061452826
ae-3-m-32,23.547960812820794,0.9113672257742085,0.9393136,0.0038388143
ae-5-m-11,24.058014845280923,0.937103503866299,0.94704586,0.0032594467
ae-5-m-13,24.18581751170595,0.9330961953808151,0.9471755,0.003398262
ae-5-m-16,24.08029928145373,0.9295646375422434,0.94581205,0.00342431
ae-5-m-19,24.209120769808536,0.9267659222401273,0.94607884,0.0036110287
ae-5-m-22,23.839009109191622,0.9216902443921932,0.9417196,0.003710399
ae-5-m-27,23.972359490570046,0.9177841878206344,0.9417753,0.0038694006
ae-5-m-32,23.66160040483578,0.9149107642267591,0.9385945,0.003959481
ah-10-m-3,23.007960260626916,0.9245541744070199,0.9499667,0.0025524253
ah-3-m-32,22.862259715961255,0.9267890877301023,0.9483061,0.002394164
ah-5-m-11,23.17175315908865,0.9315829837384234,0.9506139,0.0024413601
ah-5-m-13,23.38521602247489,0.9301092329160542,0.9519335,0.002511733
ah-5-m-16,23.36844154354297,0.9276891767763917,0.94915533,0.0025656286
ah-5-m-19,23.514275362340836,0.9275157624733573,0.9522221,0.0025980626
ah-5-m-22,23.321737634492475,0.9270727281088883,0.94977355,0.0025497999
ah-5-m-27,23.52983812857111,0.9264563431820104,0.95319027,0.002558286
ah-5-m-32,22.761284426390215,0.923087554218334,0.9516421,0.0024924418
ai-10-m-3,22.66295741808969,0.919925257135145,0.93303066,0.0037327462
ai-3-m-32,20.867031649026135,0.9115551347548215,0.9280683,0.0035470806
ai-5-m-11,22.231957906134937,0.9250824586634057,0.929304,0.0036433185
ai-5-m-13,22.624646602637075,0.9256195190129862,0.9331338,0.0037836947
ai-5-m-16,22.450305862398178,0.9264770384369658,0.9301434,0.0036455367
ai-5-m-19,22.957774622165683,0.9272323852384844,0.9341383,0.0038146668
ai-5-m-22,22.824546422735196,0.9264354894599286,0.93193513,0.003729955
ai-5-m-27,23.110284245965534,0.9268503044352809,0.93519133,0.0037276195
ai-5-m-32,21.544301157995488,0.9215932697368947,0.93306625,0.003308212
ba-10-m-3,23.76754545262078,0.8415894811364061,0.9575836,0.003418959
ba-3-m-32,24.0453530592776,0.8522763216962214,0.959869,0.0030414176
ba-5-m-11,24.633743077995046,0.9257269107655142,0.97101843,0.0018497449
ba-5-m-13,24.98496371299416,0.9192317522181601,0.9698462,0.0020208417
ba-5-m-16,24.824223730235634,0.9097109336781252,0.9684573,0.0021452932
ba-5-m-19,24.745312417543346,0.8902336839673439,0.9670383,0.0025100142
ba-5-m-22,24.449071003179125,0.870934988388202,0.9646356,0.0027834987
ba-5-m-27,23.99006128883359,0.8509730703971342,0.96282905,0.003093276
ba-5-m-32,24.095555161651433,0.8351896085888537,0.9609253,0.0033983625
be-10-m-3,21.044020176701647,0.7896488856092164,0.92558265,0.0059467815
be-3-m-32,21.153867913771307,0.8035950592098248,0.9228788,0.0056413673
be-5-m-11,25.421453301464215,0.9337508008183343,0.9527531,0.002660524
be-5-m-13,25.784666050163064,0.9283889562302775,0.9538282,0.00277112
be-5-m-16,25.585160450149274,0.9180063351514179,0.9522283,0.0028777039
be-5-m-19,24.805795011593872,0.8895952659188816,0.9494668,0.0033731721
be-5-m-22,23.961453723438666,0.8471621898467997,0.94136524,0.003995612
be-5-m-27,23.35967714246904,0.8127336450262185,0.93443096,0.005098543
be-5-m-32,22.86042996107297,0.7991531181225345,0.9314287,0.0054804715
bh-10-m-3,22.509052987310966,0.8096765336813255,0.9514011,0.0050295796
bh-3-m-32,22.440517536900604,0.8164175869785223,0.9532089,0.004631133
bh-5-m-11,24.95838542569196,0.9226354990686235,0.97719544,0.0027550324
bh-5-m-13,25.21717827122139,0.9156272579896804,0.97679436,0.0028579792
bh-5-m-16,24.133766283877446,0.8835335440057964,0.9711966,0.0033517906
bh-5-m-19,22.546950393586755,0.8451789320528431,0.9603307,0.0041970666
bh-5-m-22,22.828817424684022,0.8294106796676571,0.95835334,0.004457868
bh-5-m-27,23.02385248839659,0.817582798326828,0.9566189,0.0047486946
bh-5-m-32,22.88949637867728,0.8070754878108927,0.95521355,0.004968067
bi-10-m-3,24.07593059579961,0.8600939741035655,0.9686585,0.003414008
bi-3-m-32,23.428469605347825,0.8689464061907463,0.9589872,0.003218452
bi-5-m-11,23.266449946971118,0.9347598027287348,0.9718519,0.0017938232
bi-5-m-13,24.54161057906053,0.935276718182679,0.9752637,0.0018394281
bi-5-m-16,24.60517288497609,0.9278190138282546,0.9753136,0.001966827
bi-5-m-19,24.53082808126477,0.9137383112837822,0.97535247,0.002144254
bi-5-m-22,24.53180932353095,0.8923586654018946,0.97232556,0.0025050591
bi-5-m-27,24.5643462205345,0.8775628106198298,0.9704346,0.0028025946
bi-5-m-32,22.130842033918544,0.8552579257078298,0.9672771,0.0029050726
ea-10-m-3,17.63467913060847,0.8408902214315989,0.97175527,0.005509065
ea-3-m-32,18.768497913609917,0.8438287869041959,0.9701148,0.005984122
ea-5-m-11,19.733938997428208,0.8941345127633064,0.9748424,0.0028511516
ea-5-m-13,20.173785202798243,0.8887020149548251,0.9755975,0.0033045197
ea-5-m-16,20.01672862611615,0.8864058965093644,0.97415197,0.0034026536
ea-5-m-19,19.834844150393078,0.8701172451477209,0.9743577,0.0045026294
ea-5-m-22,19.30536171777929,0.8500438094603978,0.9713449,0.005914997
ea-5-m-27,19.705751223139412,0.8608064069997573,0.97235614,0.0051432815
ea-5-m-32,19.4609329151923,0.8673037004297469,0.9705178,0.004603013
eb-10-m-3,21.217069628444932,0.8338607547226909,0.9672606,0.004743904
eb-3-m-32,21.200952522282694,0.8560173811808681,0.96508783,0.0039274166
eb-5-m-11,21.212505015522755,0.8836954247206621,0.967052,0.0044281525
eb-5-m-13,21.426443014112376,0.8741597332093041,0.97007877,0.0042906776
eb-5-m-16,21.319845481985343,0.8691473416578496,0.9689455,0.0041478253
eb-5-m-19,21.560293304382824,0.8617244176857426,0.9708051,0.0040167803
eb-5-m-22,21.46843660990004,0.8535820412914713,0.96761227,0.0040184255
eb-5-m-27,21.65217719507717,0.8510065020583033,0.96815866,0.0040319483
eb-5-m-32,21.79014854748135,0.8309741451690513,0.9656031,0.004343744
eh-10-m-3,24.180001452448796,0.9163806123077555,0.9722366,0.002842427
eh-3-m-32,24.89734325084987,0.9275776887925712,0.9722229,0.0025464157
eh-5-m-11,23.03837571351599,0.9340200883711448,0.9641985,0.0022918356
eh-5-m-13,23.38075674034722,0.9338573885046796,0.96753466,0.0022603867
eh-5-m-16,22.877027691697194,0.9294193814386587,0.9645584,0.0022505156
eh-5-m-19,22.54509834770632,0.9260963148282612,0.9627319,0.0022582763
eh-5-m-22,22.476859281451578,0.9233616070007272,0.9628996,0.0022510253
eh-5-m-27,23.422603322692904,0.9271849555217525,0.9703203,0.0022312696
eh-5-m-32,23.345656524125832,0.9222177368262701,0.97031,0.0022913248
ei-10-m-3,23.026294413129225,0.9021133530060658,0.96170723,0.0044181515
ei-3-m-32,21.707843810197943,0.8783731355207083,0.9452297,0.0049933963
ei-5-m-11,22.181986549562964,0.9209211827823216,0.9477725,0.0040844297
ei-5-m-13,22.51258736405012,0.9216340093083929,0.95022506,0.0041064606
ei-5-m-16,22.10253114926567,0.917343826374811,0.9436276,0.004206641
ei-5-m-19,22.675971667310524,0.915791765779999,0.9486021,0.004331018
ei-5-m-22,22.320196600255873,0.9112645745972711,0.94301075,0.004489091
ei-5-m-27,22.778315417007565,0.9093448453726527,0.94752026,0.0045307796
ei-5-m-32,20.95632705629146,0.8380325201527983,0.9216721,0.008352797
ha-10-m-3,20.881797799535335,0.890861051582125,0.953806,0.002827718
ha-3-m-32,20.364320389477417,0.881175709149642,0.9472113,0.0034725096
ha-5-m-11,19.29406645553352,0.8863292473107159,0.95262426,0.0033810954
ha-5-m-13,19.607637582501226,0.8814433349569324,0.9544861,0.0037307478
ha-5-m-16,19.863203219665944,0.8797060608049564,0.9540207,0.003764775
ha-5-m-19,20.158976552330934,0.8777222836660196,0.9568119,0.004068065
ha-5-m-22,20.842532217159953,0.8748649822470438,0.95470744,0.0042827427
ha-5-m-32,19.957439557341356,0.867137469299477,0.9524485,0.004226977
hb-10-m-3,20.37295448228256,0.8500656570532454,0.9414669,0.0041807755
hb-3-m-32rs1,21.565167014347512,0.8200203999058925,0.9462055,0.006033718
hb-5-m-11,21.135350821880724,0.8797740251738714,0.95778215,0.0036572884
hb-5-m-13,20.930452229801116,0.8729745348258046,0.9544811,0.003857095
hb-5-m-16,20.65274252835798,0.860828417227963,0.95073014,0.0041284235
hb-5-m-19,20.71643511187111,0.8590678065272551,0.94951785,0.004228726
hb-5-m-22,20.647148071120927,0.8505495779208484,0.94828814,0.0043790704
hb-5-m-27,20.807723101800395,0.8491024775371332,0.9484291,0.0045381547
hb-5-m-32,20.633378274062494,0.8385501922640696,0.9480016,0.004812155
he-10-m-3,22.46134378699863,0.903752182288199,0.92452955,0.0040725805
he-3-m-32,21.323112044323977,0.8420234374261494,0.9098835,0.006269766
he-5-m-11,22.01996095546235,0.9254892751059387,0.9306984,0.0036618896
he-5-m-13,22.17765120105487,0.9196722805738493,0.93146414,0.0039057648
he-5-m-16,21.97965282429747,0.916423386873603,0.92809707,0.0039466284
he-5-m-19,22.016681618798728,0.9095895574784612,0.92790127,0.004371723
he-5-m-22,21.79153312412122,0.9069043898447559,0.92324317,0.0043119113
he-5-m-27,22.137390534847885,0.9029971404248189,0.9240859,0.004323879
he-5-m-32,22.135661563706886,0.9026261509196277,0.9229424,0.0041822814
hi-10-m-3,23.44961811099165,0.9097216730223154,0.9479974,0.003691671
hi-3-m-32,22.2213564980191,0.8937727416878193,0.94401217,0.0042228606
hi-5-m-11,21.812542129175785,0.91282251533312,0.9336672,0.003455002
hi-5-m-13,22.226255505801134,0.9116351162672114,0.9390227,0.0036002216
hi-5-m-16,22.161851084272143,0.9105709081366276,0.935537,0.003639721
hi-5-m-19,22.86055568455767,0.9097868540434989,0.9452522,0.0037619588
hi-5-m-22,22.39713024093889,0.9065344763066854,0.94358623,0.0036859403
hi-5-m-27,23.16664734085697,0.9078923824257058,0.94953424,0.0037980701
hi-5-m-32,22.944386994114467,0.9049962920600066,0.9470592,0.0038214044
ia-10-m-3,21.476630810043535,0.8629724293199406,0.95957625,0.0043905745
ia-3-m-32,19.112544178149466,0.8426745799143237,0.96018696,0.0047482303
ia-5-m-11,19.199182757213944,0.8786686853751696,0.9691392,0.0034993892
ia-5-m-13,19.77675200058158,0.8725567776299261,0.9680319,0.003824678
ia-5-m-16,19.796219217090613,0.8701643153925005,0.9663481,0.0038243947
ia-5-m-19,19.442804027590505,0.8502184952120958,0.96427536,0.0046807104
ia-5-m-22,19.72615878363001,0.8544911066623903,0.9620908,0.0044969614
ia-5-m-27,18.912431769188867,0.835879792705405,0.96026814,0.005434469
ia-5-m-32,19.248479398711954,0.8425428350460953,0.95883304,0.005032266
ib-10-m-3,20.865548322776736,0.7928712092818881,0.9174151,0.006629386
ib-3-m-32,20.965598129566178,0.8068795859138801,0.92368376,0.0071643284
ib-5-m-11,21.788400111171097,0.8849391003111857,0.9502485,0.005056501
ib-5-m-13,21.51100369799252,0.8660198953072076,0.94200665,0.0054705516
ib-5-m-16,20.97128207912208,0.8458652398651548,0.93299186,0.005673092
ib-5-m-19,20.964323153556393,0.8297248987657776,0.9252765,0.006263231
ib-5-m-22,20.78779882685356,0.8216887254589138,0.92206,0.0062729744
ib-5-m-27,21.05521700016018,0.8165830542872534,0.9214789,0.0066026286
ib-5-m-32,20.903517242203552,0.8025443362963522,0.917384,0.006604078
ie-10-m-3,22.2016682761906,0.862486026320702,0.9241534,0.005352971
ie-3-m-32,22.623014216288652,0.8686500879915441,0.92598844,0.004917953
ie-5-m-11,24.25409349338804,0.9312544650449537,0.9541913,0.003228751
ie-5-m-13,23.920883160891893,0.9205275230185249,0.949159,0.0038237146
ie-5-m-16,23.343754246611756,0.9053629795791315,0.9408316,0.0042303395
ie-5-m-19,22.96779918326241,0.8904227707174431,0.9343505,0.004961395
ie-5-m-22,22.736250146981675,0.881021756967594,0.92809695,0.004979119
ie-5-m-27,22.863886026131524,0.8741740223873903,0.9272233,0.005076543
ie-5-m-32,22.680368783140423,0.8703675776674681,0.92510605,0.004729166
ih-10-m-3,22.992740309056874,0.9119658930808979,0.92899776,0.004067124
ih-3-m-32,23.29127130076485,0.9180548886381358,0.93937737,0.0035742454
ih-5-m-11,22.33027662769355,0.9164754295562206,0.9440826,0.002658756
ih-5-m-13,22.269626120131687,0.9068562572416194,0.9412591,0.0028305694
ih-5-m-16,22.291306477337475,0.900719886268225,0.9378719,0.002910651
ih-5-m-19,22.22202842628768,0.8949231899203715,0.9384811,0.003063704
ih-5-m-22,22.033547826664584,0.891310058278389,0.9352528,0.0030699668
ih-5-m-27,22.26139544199745,0.8874078156645182,0.937947,0.00313405
ih-5-m-32,23.125459327944288,0.9110866075487366,0.930078,0.0041126455
1-Focus-11-m,27.380142478589175,0.9002374200846154,0.97698575,0.0035620993
1-Focus-13-m,27.520698473367645,0.8988658375879269,0.9778979,0.0037174518
1-Focus-16-m,26.813973649182717,0.8888927042076687,0.97521913,0.0038999333
1-Focus-19-m,27.469512879292093,0.8866285862262862,0.9770329,0.0039624404
1-Focus-22-m,26.81673303114296,0.8829555673622304,0.9754013,0.0040368284
1-Focus-27-m,26.011336754283317,0.8736149606438287,0.9715885,0.004248855
1-Focus-32-m,26.435033921985227,0.8736547220197162,0.9725783,0.004284731
1-Thick-10-m,25.599143102855948,0.8620422768721113,0.96677285,0.005465616
1-Thick-3-m,26.141420616791184,0.8696519330035772,0.9711445,0.005047561
1-Thick-5-m,26.435033921985227,0.8736547220197162,0.9725783,0.004284731
10-Focus-11-m,23.898411689859625,0.8976834772590413,0.98199105,0.00213502
10-Focus-13-m,24.17728878981895,0.8993788253707787,0.98230076,0.001936573
10-Focus-16-m,23.860133265797312,0.8948479869840763,0.9815644,0.0020406465
10-Focus-19-m,24.560780041702078,0.8982426933833474,0.9833298,0.0019455601
10-Focus-22-m,23.81111282271478,0.888790880448198,0.9820451,0.0019921411
10-Focus-27-m,23.69904957483114,0.8910403995588784,0.9807108,0.0020422093
10-Focus-32-m,23.862425602318584,0.8880475321928806,0.9809127,0.0019614934
10-Thick-10-m,24.93017944707756,0.903042370919631,0.9841363,0.0016536571
10-Thick-3-m,24.583512765823937,0.9006649696070609,0.9822925,0.0017605599
10-Thick-5-m,23.87320419175624,0.8885405404915893,0.980931,0.0019497072
11-Focus-11-m,26.208285115652718,0.9342899696928105,0.9875049,0.0022614857
11-Focus-13-m,26.63257867853805,0.9359349809220904,0.9888323,0.0022518474
11-Focus-16-m,26.34311175311483,0.9336807705199172,0.9882118,0.0023117869
11-Focus-19-m,27.227472669205124,0.9382716841577722,0.99046415,0.002089758
11-Focus-22-m,26.531692578682755,0.9363282357113648,0.98897886,0.0022417356
11-Focus-27-m,26.426330520330293,0.9333716937228832,0.9887429,0.0022557802
11-Focus-32-m,26.773561080541878,0.9358781561294656,0.989469,0.0021472052
11-Thick-10-m,26.415910136900845,0.9427124137503534,0.98847985,0.0020429655
11-Thick-3-m,26.32762443518205,0.9371106524881858,0.988676,0.0021565405
11-Thick-5-m,26.773561080541878,0.9358781561294656,0.989469,0.0021472052
12-Focus-11-m,25.69121107027054,0.9198217065999934,0.9880126,0.0029268612
12-Focus-13-m,25.842700965173886,0.9190354936933249,0.9884822,0.0030057125
12-Focus-16-m,25.645890683993567,0.9167178693162565,0.9879821,0.0031074786
12-Focus-19-m,26.26490894947126,0.9187798330860429,0.9888457,0.002929254
12-Focus-22-m,25.58366136629107,0.9134737826541656,0.9876909,0.0031186475
12-Focus-27-m,25.011856921632084,0.9142526457806319,0.9869775,0.00301675
