image,PSNR,SSIM,NCC,LMSE
2007_003506,21.127944909149353,0.9605369938376703,0.9803354,0.002639024
2007_003525,30.97734659853404,0.9787277617945307,0.9968033,0.00083599787
2007_003571,27.377039029957995,0.9773412865535601,0.98232263,0.0028379431
2007_004049,27.534854667734976,0.9702467407810721,0.9916872,0.0015404762
2007_006587,22.037197921942134,0.8858757372783378,0.93149143,0.0113731455
2007_006900,26.73797467657944,0.9618716420041205,0.9750282,0.0027010897
2007_008567,31.09623433392473,0.924144439335742,0.99476826,0.0010587423
2007_009139,32.53618779295643,0.9646191450318607,0.99556744,0.0013215196
2007_009841,22.903487930563383,0.9225788700760115,0.9721664,0.0034027067
2008_000287,27.73276825289378,0.8593291545298167,0.99028164,0.002230313
2008_000973,27.70187359509799,0.9517131087210163,0.971824,0.0031365012
2008_001139,26.733096113498004,0.9602547929547516,0.987305,0.006280274
2008_001408,28.796088475681433,0.9584194633512841,0.9847432,0.0031058763
2008_002009,29.023887949737233,0.9653198549807347,0.9915325,0.0018046773
2008_002399,26.58837823020089,0.9313424143410206,0.91398954,0.0027516696
2008_002666,23.32711340025523,0.924541476975809,0.9531292,0.005387754
2008_002728,22.58464727948585,0.8627166054287804,0.9583004,0.028046839
2008_002762,27.97776990005242,0.9429602643617967,0.9884381,0.0057286117
2008_003008,31.940855301384204,0.8929851743823857,0.99555236,0.003287633
2008_003049,22.82977790389951,0.923119056082351,0.9703927,0.021810997
