image,PSNR,SSIM,NCC,LMSE
1-m,22.74770482623536,0.777742427669253,0.93323714,0.024741152
10-m,26.052264338866213,0.9624156400818508,0.9940011,0.0013557619
100-m,25.829724330732276,0.9573311316831828,0.9762868,0.0013033884
101-m,28.34842599742127,0.9160385563550116,0.9787466,0.002964948
102-m,26.722799180082642,0.9579380430742276,0.97878057,0.0006731333
103-m,18.79377463755842,0.8707773687311658,0.9359224,0.0022398608
104-m,28.888377319538403,0.9295850599092246,0.99319184,0.0013572417
105-m,29.20780043358036,0.8975346669182102,0.9782546,0.004277154
106-m,31.844736243267814,0.9527368686351205,0.99585116,0.0020941354
107-m,26.636915500259715,0.8776088139781736,0.9838239,0.006139469
108-m,17.286708602309673,0.9242240013538779,0.9626049,0.00414124
109-m,26.299776724510973,0.9509844688162753,0.98621994,0.00097311556
11-m,21.833536402941366,0.9625125811493033,0.9829209,0.000495674
12-m,27.830933744726764,0.9237453682518698,0.99360704,0.0012411469
13-m,23.799519242826193,0.9244201328449977,0.9506857,0.004257287
14-m,28.275235819940878,0.9598931811179149,0.99166757,0.0008546456
15-m,22.828994808847625,0.8951339408439165,0.9442113,0.005546896
16-m,24.433635697182137,0.8468091919619347,0.973128,0.012321538
17-m,22.222197803616794,0.9091729643848462,0.9170037,0.002577758
18-m,20.98102292164667,0.8573346845751617,0.86878896,0.0040607164
