image,PSNR,SSIM,NCC,LMSE
89,20.734291569029796,0.8813039301070292,0.88320154,0.0050977296
58,35.74265305893223,0.9367250288756495,0.99522126,0.002152641
9,24.18379988539479,0.8524047228605385,0.9649577,0.009037893
29,27.756769353165833,0.9013604950226056,0.97995037,0.015379522
15,16.199723133306197,0.6181232538658569,0.2160651,0.0354287
103,17.67658242586285,0.829253450784313,0.9235408,0.02712137
12,13.888751557113258,0.508307423595708,0.75045043,0.051974926
107,25.016437313839173,0.8461171433662572,0.860882,0.038052157
39,30.511619821087848,0.881217076675891,0.9866858,0.011163894
110,16.146801831237678,0.6021623859063988,0.759068,0.06925393
22,19.68779061648834,0.7480896066631276,0.8501607,0.027528843
23,21.146529971438806,0.7017974355399268,0.7452235,0.08020967
25,25.15121484936154,0.8223268800566416,0.9525531,0.024977105
4,22.448011146320084,0.7826536186827221,0.8849485,0.032774396
93,23.94460832322228,0.8740040710434154,0.96430105,0.008954838
87,17.611127516121947,0.7692872794744009,0.91405505,0.011402593
86,20.24053318119383,0.6937861258373296,0.7955829,0.03250915
3,23.553191503692364,0.83534546087084,0.9452542,0.01843315
47,23.646445345444572,0.9061458909543919,0.97027206,0.0032345853
46,25.924054754093657,0.8764316098780691,0.9594565,0.017961819
