image,PSNR,SSIM,NCC,LMSE
2007_003506,21.14619800994196,0.9606190213207219,0.9803343,0.002653344
2007_003525,31.04499026794475,0.9787140221463053,0.99678946,0.00084001105
2007_003571,27.342776776841077,0.9772744912788883,0.9822668,0.0028311776
2007_004049,27.54707403109407,0.9699513098721781,0.99148947,0.0015667074
2007_006587,22.015788258064333,0.8857497055627954,0.93136936,0.011396413
2007_006900,26.708735884404504,0.9617636231983856,0.9749287,0.002709951
2007_008567,31.10292759137111,0.923920121130787,0.99473035,0.0010644915
2007_009139,32.47487704377328,0.9644204366191195,0.9955318,0.0013286846
2007_009841,22.944101643535333,0.9225550400378998,0.97259074,0.0034194286
2008_000287,27.68597756874783,0.8594058004034272,0.9901113,0.0022287285
2008_000973,27.68852040524192,0.9519085201585309,0.9721337,0.0031115597
2008_001139,26.677455748061664,0.9600481247006073,0.98718566,0.006340028
2008_001408,28.756862443631615,0.9583686360053013,0.9845574,0.0030834088
2008_002009,28.94463517389255,0.9652061315647248,0.99137264,0.0018208361
2008_002399,26.53583984726914,0.9308632734539114,0.91317815,0.0027708332
2008_002666,23.312310025345038,0.9243607149876413,0.9531197,0.0054171355
2008_002728,22.671064941726144,0.8639343460919684,0.9583005,0.027542245
2008_002762,27.96447111754399,0.9447990924958068,0.9885072,0.005734246
2008_003008,31.88920023174636,0.8961494610198408,0.99550545,0.003277758
2008_003049,22.85114951342925,0.9232961560503585,0.9704685,0.021846589
