image,PSNR,SSIM,NCC,LMSE
1-m,22.725150322450094,0.7772326778245732,0.93314093,0.02480175
10-m,26.11611643343356,0.9628300373182457,0.9939568,0.0013400005
100-m,25.72225691809662,0.9569555308914125,0.97678465,0.0013080507
101-m,28.296013717241976,0.915091437155954,0.9787451,0.0029740892
102-m,26.80144479835003,0.957788229359413,0.9790391,0.000683047
103-m,18.830968436552883,0.8710540124930432,0.9363425,0.002250137
104-m,28.86927532109391,0.9281186997282299,0.99323416,0.0013697478
105-m,29.15737206918521,0.8963033823648369,0.97835624,0.004310135
106-m,31.789507040810168,0.9530173582167669,0.99590075,0.00209841
107-m,26.563240677368317,0.873432663887627,0.98386586,0.0061770217
108-m,17.29817554441217,0.9240375455812603,0.9627895,0.004165113
109-m,26.317586105997425,0.9510369463001567,0.9861113,0.0009719803
11-m,21.78024003838549,0.9620805666153985,0.9831705,0.0005023236
12-m,27.942037549251978,0.9239791812195602,0.99363387,0.0012402661
13-m,23.777704454112392,0.9245112494136322,0.950547,0.0042657624
14-m,28.275405803465816,0.959922945420268,0.99166435,0.00085840846
15-m,22.850159608008948,0.8952356313625783,0.9442007,0.005551614
16-m,24.41157387076612,0.8446338661367596,0.9732131,0.012366894
17-m,22.324732207593105,0.9095506859868775,0.91726136,0.0025809645
18-m,21.03659106996118,0.858195931762404,0.86821127,0.00406348
