image,PSNR,SSIM,NCC,LMSE
2007_003506,20.740618955355927,0.9594654309367318,0.97980976,0.002743696
2007_003525,29.836762357612315,0.9783236456096542,0.9968863,0.0008359209
2007_003571,27.0601489642216,0.9769743034233634,0.9827661,0.0028575393
2007_004049,26.667808775358992,0.9699177218054609,0.99207973,0.0015601574
2007_006587,22.04283929840148,0.8857887028821394,0.9313132,0.011485325
2007_006900,26.58153239256997,0.9602945866083618,0.9749265,0.0027070867
2007_008567,30.680716946146458,0.9240455381578309,0.9947738,0.0010682214
2007_009139,32.03468515469931,0.9642144285947828,0.99557567,0.0013295375
2007_009841,22.092201715288848,0.9212387944556388,0.9711352,0.0035064954
2008_000287,27.437969079225486,0.8594816781339351,0.99036986,0.0022329097
2008_000973,27.178211644866394,0.9512459516826511,0.9716607,0.003187248
2008_001139,26.655316860544378,0.9601621675435505,0.98742193,0.006273481
2008_001408,28.57866601208612,0.9582648438257314,0.98499835,0.0031765623
2008_002009,28.66388165418117,0.9644047269273178,0.9913837,0.0018474703
2008_002399,26.675464517579467,0.9321346095365017,0.9118941,0.0027716937
2008_002666,23.82202130002631,0.9248877971119608,0.954474,0.0053551276
2008_002728,22.11326187563573,0.8510114465701885,0.9574618,0.029796239
2008_002762,27.76917180745264,0.9446393536957766,0.98861265,0.0057787565
2008_003008,31.977683651872592,0.8954123685668063,0.9955116,0.0033112133
2008_003049,22.5619273967302,0.9204406663970629,0.9698651,0.02247587
