image,PSNR,SSIM,NCC,LMSE
1-m,22.687903792163777,0.7758350488646952,0.9330077,0.024981089
10-m,26.633414692151046,0.964083048327768,0.9939687,0.0013677991
100-m,25.4008742453962,0.9558498155080551,0.9773216,0.0013091122
101-m,28.21971387556646,0.9137307009556591,0.9789293,0.0029799251
102-m,26.93846997635497,0.9585449842043899,0.97809434,0.0006768509
103-m,18.943509640731033,0.8729088912186812,0.93414366,0.0022504013
104-m,28.980291411511715,0.9255285412519448,0.99327415,0.0013808355
105-m,28.991370712264132,0.8936092392057438,0.97828317,0.004359649
106-m,31.35405145259722,0.9526382032247733,0.996023,0.0020974393
107-m,26.367272197043064,0.866782044860651,0.98404896,0.0062116445
108-m,16.9239977211692,0.9218991823005792,0.9628971,0.0041561844
109-m,25.755512588421862,0.9507304493422603,0.9863451,0.0009741438
11-m,22.819883485814717,0.9642509393800692,0.98060864,0.0005023155
12-m,27.453745711379785,0.9240335500628628,0.99343437,0.001251743
13-m,23.716915765483247,0.9236982737074794,0.9516355,0.004276671
14-m,27.38177992826976,0.9593468056178999,0.9914758,0.0008631562
15-m,22.86935020878461,0.8950795600696679,0.94354683,0.005580875
16-m,24.183260535809325,0.8421148052564688,0.97249895,0.012583781
17-m,22.64261970978588,0.9116646747508294,0.91739887,0.002571204
18-m,21.17449974887333,0.8603917522214929,0.86832124,0.0040402715
