image,PSNR,SSIM,NCC,LMSE
2007_003506,20.70573938364964,0.9599174911125887,0.9798111,0.0027139822
2007_003525,29.66234694478902,0.9782188428815184,0.9968581,0.0008344646
2007_003571,27.16017268549109,0.9771551151952469,0.98317933,0.0028009538
2007_004049,26.52628080276517,0.970095079645037,0.9920071,0.0015399136
2007_006587,22.069578678531695,0.8859902818849686,0.9314696,0.011423952
2007_006900,26.87138249020998,0.9621825770817027,0.9754922,0.002645381
2007_008567,30.644066433395277,0.9235169817407547,0.99468184,0.0010653676
2007_009139,31.823461354894334,0.9642421674551175,0.99537766,0.0013281937
2007_009841,22.006660740135036,0.9222076129476283,0.97279775,0.003373135
2008_000287,27.395128364453626,0.8595724442545335,0.9904175,0.0022293935
2008_000973,27.07167568474445,0.9513894183254332,0.9717679,0.0031552222
2008_001139,26.62962140922436,0.9601597718804231,0.98730373,0.0062451866
2008_001408,28.57936732049825,0.9587163145432093,0.9846351,0.0030907386
2008_002009,28.41071241083026,0.964901625921006,0.9906386,0.0017792175
2008_002399,26.52687537234335,0.9325122557227413,0.9072039,0.0027384227
2008_002666,23.84594031884998,0.9261687486990762,0.95564073,0.005326592
2008_002728,22.475301214588626,0.8626148579340319,0.9580499,0.027041662
2008_002762,27.75802084286268,0.9443530876098959,0.9886982,0.005721295
2008_003008,31.87657098970495,0.9017493619799349,0.9954006,0.0032558402
2008_003049,22.68453448394961,0.9231763210276854,0.97044367,0.021713976
