image,PSNR,SSIM,NCC,LMSE
1-m,22.709129649359138,0.7767649058910648,0.9330558,0.024761185
10-m,26.671119697418362,0.9641368227879225,0.9939088,0.0013899043
100-m,25.384258003317754,0.9557272436944525,0.9776765,0.0012935364
101-m,28.173741505872197,0.9146667323459469,0.9787292,0.002976309
102-m,26.88921828378209,0.9585486925927391,0.9775905,0.0006771179
103-m,18.947328008335386,0.873129671223848,0.9336136,0.0022528155
104-m,28.96472088539551,0.9248479907062754,0.9932594,0.0013733553
105-m,28.9841355998349,0.893400540514366,0.97820747,0.0043565165
106-m,31.29439698517794,0.9528211713620146,0.9960298,0.0020834564
107-m,26.33616071815631,0.8645355924540543,0.98411006,0.0061953557
108-m,16.888691162426422,0.9219362348184079,0.9625646,0.004111361
109-m,25.685055669798782,0.9505894497436073,0.9862608,0.0009789971
11-m,22.984041148447066,0.9644372253649566,0.97948664,0.00050375896
12-m,27.37969168852543,0.9240578521828464,0.99334496,0.001253564
13-m,23.727144600011883,0.9235272911726415,0.95179635,0.004281325
14-m,27.28236138311399,0.9592307935596316,0.99125165,0.00086442236
15-m,22.853963802893443,0.8950102609223944,0.9432515,0.0055900393
16-m,24.212941527523423,0.8432583030626589,0.97248757,0.012320105
17-m,22.696159223327523,0.9120116614866504,0.9172196,0.002573279
18-m,21.162923239179605,0.860237863538447,0.8675098,0.0040579583
