image,PSNR,SSIM,NCC,LMSE
89,20.726637758275213,0.8810483530524627,0.88645613,0.005095087
58,35.623427105698674,0.9389952518917393,0.9952209,0.0021900823
9,24.35703642467904,0.8530642086158693,0.96524787,0.00903655
29,27.5840148335856,0.896564510523787,0.97990674,0.01553317
15,16.256301124249273,0.6199722812533762,0.22946224,0.035250362
103,17.512418473174602,0.827787673487569,0.92281723,0.026841098
12,13.869170504889746,0.5062925877337981,0.7502674,0.051994134
107,25.073767053817978,0.8442768957096197,0.8630939,0.038507845
39,30.38876803227316,0.8786436147255235,0.9864333,0.011184827
110,16.283887111710442,0.606593690945736,0.7592272,0.06930108
22,19.802824550745637,0.7499493590574685,0.85192543,0.02737207
23,21.216609934493146,0.7027710159523161,0.7483516,0.0795091
25,25.338316375451438,0.8217568318462711,0.9523438,0.025082136
4,22.571997630845143,0.7831384336718398,0.8855274,0.032807786
93,23.871643680877657,0.8723147873139511,0.964632,0.008771612
87,17.673236548731477,0.7701025827272135,0.9137582,0.011425754
86,20.201888115693976,0.6937009126304247,0.79501534,0.032193303
3,23.653040305162307,0.8361603093418154,0.94563895,0.018460447
47,23.18655788513907,0.9052845403326888,0.97023183,0.0032109409
46,25.908527306639808,0.8725145723161863,0.95932525,0.017973218
