image,PSNR,SSIM,NCC,LMSE
2007_003506,20.646939600067125,0.9591782864019655,0.9794962,0.0027770246
2007_003525,29.658771091802446,0.9781482410194533,0.9968727,0.00083598547
2007_003571,26.97940605676635,0.9768517287276902,0.98280644,0.0028628234
2007_004049,26.50567324147683,0.9697893584685082,0.99202615,0.0015692107
2007_006587,22.04076794837559,0.8857058574970272,0.9313366,0.0115283085
2007_006900,26.574962924031883,0.9601774030000535,0.9750007,0.0027048881
2007_008567,30.561296453587506,0.9239538028726232,0.99473786,0.0010689232
2007_009139,31.894353454244214,0.9641096231556917,0.99555665,0.0013291154
2007_009841,21.811647031020915,0.9209638710680328,0.9711101,0.0035214755
2008_000287,27.35994124294922,0.8594224062576702,0.99034446,0.0022356687
2008_000973,27.04620243702178,0.9510401570578332,0.9714628,0.0032107392
2008_001139,26.62879517844605,0.9601731649787055,0.9873849,0.006269815
2008_001408,28.51972172895813,0.9583043795656657,0.9850038,0.0031771157
2008_002009,28.434120231145588,0.9639763786850123,0.99108726,0.001848972
2008_002399,26.63513111939505,0.9324378754852262,0.9104905,0.0027673189
2008_002666,23.9781365091884,0.9253545013044843,0.9553532,0.0053311316
2008_002728,22.049915876328555,0.8497532396246372,0.95721,0.02986639
2008_002762,27.70712781805695,0.9442699235566033,0.98860776,0.005788199
2008_003008,31.942308237229565,0.8932715208780664,0.99547416,0.0033208432
2008_003049,22.527955289760147,0.9202958868268148,0.969754,0.02250248
