image,PSNR,SSIM,NCC,LMSE
1-m,22.681399653377678,0.7758260726528542,0.93295425,0.024981791
10-m,26.722752910033364,0.9642963809934971,0.993966,0.0013678068
100-m,25.333049603425696,0.9556011211713139,0.9773352,0.0013122521
101-m,28.19841290631011,0.9137039882818058,0.97892505,0.0029783463
102-m,26.925762570816776,0.958599053521695,0.97784686,0.0006790794
103-m,18.95759974398037,0.8731318403908777,0.93382436,0.002252284
104-m,28.95912665097225,0.9251512439556661,0.9932547,0.0013840327
105-m,28.953789160386922,0.8932989680519484,0.9782343,0.0043665646
106-m,31.272932466531966,0.9525597718154657,0.99601644,0.0020973976
107-m,26.33072375166064,0.8657998623973554,0.9840532,0.0062168045
108-m,16.871933619628606,0.9214569284509806,0.9626561,0.004159411
109-m,25.691525553365732,0.950683394795198,0.9862857,0.00097411877
11-m,22.96086810535571,0.9643990757908258,0.97990614,0.00050389953
12-m,27.400648850563645,0.9240607312477035,0.99337643,0.0012524845
13-m,23.70705291035515,0.9235850482040969,0.9517284,0.004280144
14-m,27.274958323547086,0.9592478243803028,0.99133664,0.0008650956
15-m,22.86370554469308,0.8950563508376982,0.94336396,0.005584607
16-m,24.138223142786288,0.8417297031627653,0.9722638,0.012607885
17-m,22.71571090895343,0.9120764830749799,0.91748047,0.0025668433
18-m,21.212807181475,0.8609304281354814,0.8684598,0.004036222
