image,PSNR,SSIM,NCC,LMSE
89,20.65956788063731,0.8802618914978968,0.8856839,0.005170204
58,35.65421880630861,0.940010747174453,0.9952405,0.0021906826
9,24.3684687978766,0.8532123333116268,0.96530294,0.009049204
29,27.521820584774357,0.8944891710902255,0.97978956,0.015715757
15,16.21670764427974,0.6169490752278958,0.2225285,0.035847332
103,17.3848151521718,0.8242192594467502,0.9215304,0.027866084
12,13.797632674989861,0.5026366225594382,0.74662095,0.05286394
107,25.092021646696992,0.844720116569469,0.8609852,0.03819983
39,30.34654298146039,0.8786569604055873,0.98655325,0.011243785
110,16.30071063929005,0.6083389042767054,0.7600598,0.06916446
22,19.800810475187802,0.7500023095395393,0.85128415,0.027575498
23,21.19706981100271,0.702586073243103,0.7466193,0.08030277
25,25.349644556545154,0.8217020618167621,0.95241463,0.025131846
4,22.601972540658732,0.7834178513363567,0.8853703,0.032856323
93,23.782910992655587,0.8715989268279468,0.9645369,0.008864599
87,17.675694360677973,0.7707314519747053,0.9137887,0.011413705
86,20.147836010851627,0.6920933447452394,0.79484063,0.032556802
3,23.68101114324558,0.8365111290833686,0.9456671,0.01845945
47,23.061083053134396,0.904879207973802,0.9702113,0.003239953
46,25.874866833136235,0.8728756975922075,0.95942813,0.018093465
