image,PSNR,SSIM,NCC,LMSE
2007_003506,20.683899191345514,0.9596057634579441,0.979724,0.0027397722
2007_003525,29.65969422185059,0.97818577593516,0.99687016,0.0008338892
2007_003571,27.088831196695242,0.9769978318184181,0.98306715,0.0028236343
2007_004049,26.505475091694446,0.9699879420777601,0.9920203,0.0015471961
2007_006587,22.06919100848457,0.8858931056501905,0.93159366,0.0114692105
2007_006900,26.69401180508184,0.9609836844672305,0.9752545,0.0026825073
2007_008567,30.62051167267448,0.9237644293307975,0.99473876,0.0010643806
2007_009139,31.829245591618363,0.9641809764716142,0.99544185,0.0013275557
2007_009841,21.82962137800271,0.9214885919680817,0.97229636,0.0034498048
2008_000287,27.3772293737474,0.8595433187212688,0.9903843,0.0022312535
2008_000973,27.027502659112642,0.9511917682355061,0.9716078,0.0031804799
2008_001139,26.62958304909061,0.9601215241334281,0.987322,0.0062431423
2008_001408,28.53587137915856,0.9585611443880192,0.9848317,0.0031331452
2008_002009,28.25858494902541,0.9646079833455597,0.9904765,0.0018209129
2008_002399,26.48444988639677,0.9323833890765022,0.906301,0.0027549122
2008_002666,23.977974455577755,0.926212357525903,0.9563664,0.005289919
2008_002728,22.226951726142147,0.8567100642994361,0.957342,0.028409278
2008_002762,27.721723475312416,0.9437378108259163,0.98867226,0.0057529453
2008_003008,31.92507150892335,0.8995752128525334,0.9954456,0.0032776543
2008_003049,22.61498681351684,0.9219123523171948,0.9701219,0.022057801
