image,PSNR,SSIM,NCC,LMSE
1-m,22.694516135631137,0.7760796427796421,0.93299705,0.02489076
10-m,26.69437540609931,0.9642224290520044,0.99389946,0.0013858101
100-m,25.36729739518903,0.9556331750081868,0.9776387,0.0013005186
101-m,28.152989723465982,0.9137405675892416,0.9787355,0.002985861
102-m,26.886846243199646,0.9585217904605389,0.97757804,0.00067827466
103-m,18.94880919015996,0.8731500650529421,0.93358713,0.002253891
104-m,28.945103378830265,0.9240601976643773,0.9932484,0.0013837139
105-m,28.969312919985644,0.892925551332763,0.9782079,0.0043715225
106-m,31.279376167570643,0.9524251418714275,0.99602246,0.0020895568
107-m,26.310933397452317,0.8629274035668885,0.9840807,0.006221431
108-m,16.88239657537432,0.9217330717706216,0.9625608,0.004126451
109-m,25.690433875807326,0.9506430079359135,0.9862796,0.0009767932
11-m,22.985193561587007,0.9644284684468946,0.9795024,0.00050445605
12-m,27.383911508647316,0.9240804210442453,0.99334484,0.0012529502
13-m,23.728446822800198,0.9235467577279114,0.95181805,0.0042793634
14-m,27.28222626146673,0.9592351249344833,0.99125314,0.0008646457
15-m,22.853781864788985,0.8950120778552337,0.94322085,0.0055902703
16-m,24.14971233946052,0.8405826345574555,0.9721586,0.012610862
17-m,22.704501248172154,0.9120540270695267,0.9172667,0.0025716508
18-m,21.187716097120752,0.8606703577526152,0.86792237,0.004046955
