image,PSNR,SSIM,NCC,LMSE
89,20.71562218450406,0.8807574765517682,0.8867665,0.005126529
58,35.601438317063206,0.9384449628218031,0.99521,0.0022015043
9,24.366834461186787,0.8531093663498557,0.96530586,0.009041748
29,27.5532987601237,0.8946327894445757,0.9798625,0.015648445
15,16.2485437507452,0.6187067305769595,0.22877939,0.035588372
103,17.43639967951948,0.825813964129187,0.92159027,0.027424213
12,13.825930711530352,0.5037510348584341,0.7477162,0.052515823
107,25.104315851033633,0.8445141386179303,0.86309636,0.03833975
39,30.352637910713103,0.8772623566518103,0.98646694,0.011239959
110,16.29663317682893,0.6082757979824582,0.7596363,0.06923763
22,19.804417263262632,0.750078029390914,0.8517869,0.027471127
23,21.210677936475903,0.7027213277060113,0.74791825,0.07990143
25,25.34315717266524,0.8215950585266567,0.9523745,0.025096236
4,22.586973616243327,0.7832866773853419,0.8855073,0.032835823
93,23.825759488921587,0.8715548061803796,0.964481,0.00889696
87,17.674717095541265,0.7705315800565847,0.9137622,0.011419507
86,20.16397247546755,0.6925170150491787,0.7944925,0.03241451
3,23.66738315007044,0.8363203270618528,0.94570816,0.018463934
47,23.101450860514802,0.9049529694346693,0.9701166,0.0032314057
46,25.878622765349274,0.8703948779115617,0.95932865,0.018086327
