image,PSNR,SSIM,NCC,LMSE
2007_003506,20.6943640466596,0.9596220780947977,0.9797903,0.0027274727
2007_003525,29.65550510152148,0.9781052264286235,0.99686116,0.00083568104
2007_003571,27.135224035920615,0.977071615032829,0.983164,0.0028049732
2007_004049,26.50684857404212,0.9700091257021072,0.99200016,0.0015446349
2007_006587,22.07296858723865,0.885961621695084,0.9315949,0.01144147
2007_006900,26.70340999099206,0.960957739286358,0.975265,0.0026817024
2007_008567,30.67765226186674,0.9240755889754072,0.99476135,0.0010610555
2007_009139,31.810161027623195,0.9640693499006711,0.9954045,0.0013328628
2007_009841,21.90459460603222,0.9219171980980841,0.97288483,0.0034010473
2008_000287,27.393338422605993,0.8596088472624573,0.9904194,0.0022273131
2008_000973,27.043666991396947,0.95131654876281,0.97173685,0.0031594716
2008_001139,26.626907604915072,0.9600165532249828,0.9873118,0.0062455456
2008_001408,28.505785455800105,0.9584653925248774,0.9846199,0.0031369508
2008_002009,28.257521484254283,0.9650833745129926,0.990366,0.0018120307
2008_002399,26.47039889292779,0.9324306403085169,0.9058553,0.002746304
2008_002666,23.909725674101853,0.9255331544702211,0.9564559,0.005313332
2008_002728,22.21029596130815,0.8555238978714366,0.95735013,0.02897626
2008_002762,27.734607879088845,0.9435161238192536,0.98870903,0.00574758
2008_003008,31.883928872580896,0.9061864938369452,0.99538636,0.0032886865
2008_003049,22.633881422106487,0.9215153990529448,0.97033566,0.02202813
