image,PSNR,SSIM,NCC,LMSE
89,20.72625459217782,0.8808841580005602,0.8868655,0.005114119
58,35.59307330334304,0.9375502656152178,0.9952097,0.0022077865
9,24.36614737781389,0.8530749900907914,0.96530735,0.009038239
29,27.552300718431383,0.8930950566503509,0.97991055,0.015684266
15,16.258235518766185,0.6189596584667943,0.23106124,0.03562069
103,17.45403923062154,0.8261287227328458,0.92153126,0.027379846
12,13.835539577556979,0.5037311664496187,0.7477767,0.0526417
107,25.116973552667858,0.8448096947507285,0.8644051,0.03830087
39,30.345547031763463,0.8750211605853452,0.9864619,0.011271533
110,16.293202819096695,0.6088068034571579,0.7594164,0.069263026
22,19.804684894770507,0.7501269837527498,0.8518857,0.027433934
23,21.210226783947473,0.7027799955164857,0.748132,0.08002063
25,25.340294839167814,0.821361431397647,0.95236397,0.025096714
4,22.582208643863733,0.783265156161307,0.8855526,0.032818004
93,23.836349618005084,0.8715632598295668,0.96446866,0.008980361
87,17.674927929002823,0.7706478514011154,0.913762,0.011419351
86,20.166660050127394,0.6923757405816714,0.7940818,0.032463353
3,23.662728482840933,0.8362645000642027,0.94570583,0.01846091
47,23.137533832852057,0.905011959339797,0.9701928,0.0032257533
46,25.86523681092875,0.8673365335898034,0.9592724,0.018123504
