image,PSNR,SSIM,NCC,LMSE
1-m,22.69412015864439,0.7758983560473425,0.93299973,0.024905534
10-m,26.684599217450273,0.964195290971968,0.9938925,0.0013885067
100-m,25.37712567485448,0.9556662870153071,0.97769666,0.0012966602
101-m,28.129493829299587,0.913280858242543,0.97860545,0.0029977805
102-m,26.886139193968233,0.9585212080714349,0.9775735,0.0006779561
103-m,18.947904819519547,0.8731438182551233,0.93358606,0.002253819
104-m,28.941027250134777,0.9234874668492671,0.99324965,0.0013854571
105-m,28.972892900771143,0.8927552042292373,0.97821677,0.004375054
106-m,31.27782366097763,0.9521449391571427,0.9960232,0.0020908408
107-m,26.297490708527633,0.8607753496116795,0.984078,0.0062413807
108-m,16.885324157540087,0.9217931540654498,0.9625622,0.004121052
109-m,25.68885551199884,0.9506292421726652,0.9862767,0.0009775
11-m,22.984801522160552,0.9644244211130634,0.97949016,0.0005044881
12-m,27.381452641641715,0.9240794359266248,0.9933425,0.001253144
13-m,23.72918411938596,0.9235407362747621,0.9518176,0.0042797993
14-m,27.282485961786232,0.959235155756311,0.99125123,0.00086448074
15-m,22.853327486162375,0.8950074493589809,0.9432244,0.005590789
16-m,24.145561966962646,0.837742179848345,0.97213423,0.012770193
17-m,22.700527622269945,0.9120277679533064,0.917223,0.0025732093
18-m,21.177290559454033,0.8605293522386729,0.8676826,0.004050906
