image,PSNR,SSIM,NCC,LMSE
1-m,22.734918039551747,0.7771453406676728,0.9334791,0.02481396
10-m,26.254446494349878,0.9631020730494009,0.9939327,0.0013584563
100-m,25.68760425305146,0.9565526489164687,0.9771604,0.0013317069
101-m,28.292066226913718,0.9145245855036389,0.97914404,0.0029556602
102-m,26.761811280717307,0.9577001533259549,0.9784478,0.00067993614
103-m,18.833764350947817,0.8714605402433871,0.9351327,0.0022440779
104-m,28.979090828972176,0.9273055086840526,0.9933008,0.0013786763
105-m,29.134874279293285,0.8940744491793192,0.9782852,0.0043609273
106-m,31.762083091523092,0.952951597128478,0.99598885,0.0021075923
107-m,26.5250230689617,0.8724305659792456,0.98400396,0.006193255
108-m,17.250406255429088,0.9240439603227751,0.9634957,0.004158189
109-m,26.24493361656427,0.9511586378669575,0.98642075,0.00097013894
11-m,22.118130708222434,0.9627052970593986,0.9816822,0.00050190196
12-m,27.80366957170462,0.9240715405387779,0.9935517,0.0012439358
13-m,23.867425537998184,0.924435717372088,0.9516386,0.00425934
14-m,28.125504551834705,0.9598221663756662,0.99171096,0.0008578955
15-m,22.844037379125552,0.8953191626072913,0.94376856,0.005551741
16-m,24.40597484017499,0.8481936311109078,0.97318363,0.012326702
17-m,22.32320026571473,0.909470917511869,0.91716534,0.0025826201
18-m,21.051293939755073,0.8583028227249297,0.86835116,0.004067807
