image,PSNR,SSIM,NCC,LMSE
2007_003506,21.188968058243166,0.9605435568064004,0.9806591,0.0026461338
2007_003525,31.1439245805495,0.9793599142863841,0.9968774,0.00082364044
2007_003571,27.43888356131298,0.9771317282245154,0.9824038,0.0028533353
2007_004049,27.77644942375433,0.9701961565332812,0.99213636,0.001545444
2007_006587,21.99574290642825,0.8854335903249471,0.931317,0.011415512
2007_006900,26.631339587839204,0.960902663072789,0.9746018,0.0027871917
2007_008567,31.16088584145419,0.9236834351893325,0.9947792,0.0010689946
2007_009139,32.57373758866505,0.964384357336323,0.99556875,0.0013345139
2007_009841,22.878168918413053,0.9215295562598017,0.97205555,0.0035422556
2008_000287,27.80055055703109,0.8593065626577872,0.9902983,0.0022328286
2008_000973,27.75469510963043,0.9517872192218046,0.97210366,0.0031320956
2008_001139,26.71095173373814,0.9599357321179438,0.9872577,0.0063232277
2008_001408,28.763499104529945,0.9581028679320197,0.9846812,0.00312628
2008_002009,28.824752110162866,0.9623497320515245,0.991007,0.0018674223
2008_002399,26.353142224223973,0.9297595909625954,0.91027975,0.0028201977
2008_002666,23.255530258173295,0.9238464875143109,0.9536399,0.0054336493
2008_002728,22.477494135072003,0.8581797204761267,0.95764995,0.028836684
2008_002762,27.996230490169378,0.9436416697759448,0.9884278,0.0057697683
2008_003008,31.776714203473492,0.8818208729855633,0.9953752,0.0033526302
2008_003049,22.843163568606098,0.921444785901007,0.97020054,0.02200351
