image,PSNR,SSIM,NCC,LMSE
2007_003506,21.244897128559103,0.9598769262901765,0.98024696,0.0027084425
2007_003525,31.41045948472718,0.9790148889181408,0.9968013,0.000835757
2007_003571,27.441528040223364,0.9771147762702658,0.9822824,0.002884242
2007_004049,27.891655174676476,0.9690313039340378,0.9916757,0.0016444843
2007_006587,21.93911510452055,0.8848845007803776,0.9310884,0.011540349
2007_006900,26.479492342413142,0.960144967547447,0.97448033,0.0028190005
2007_008567,31.218082553907195,0.9241852306126425,0.994845,0.001071896
2007_009139,32.684221846410516,0.9641772158498485,0.9956623,0.001342841
2007_009841,22.90492584178429,0.9216307477918791,0.97177833,0.0035819365
2008_000287,27.745730502914125,0.8593733476171973,0.99005634,0.0022400965
2008_000973,27.812984658060476,0.9515964101870665,0.97191834,0.0031642716
2008_001139,26.697077983505995,0.9595929708751746,0.9873054,0.0064166733
2008_001408,28.779952165502824,0.9578762753920622,0.98486906,0.0031838457
2008_002009,28.859530499538874,0.963058108578904,0.99118185,0.0019018534
2008_002399,26.352158730505412,0.929786683223876,0.91045034,0.0028245614
2008_002666,23.270058058383544,0.9229026218482712,0.95387334,0.0054549268
2008_002728,22.251221398276925,0.8511641359155604,0.95746046,0.03070862
2008_002762,27.937014804486566,0.9438387142269923,0.9883195,0.005848891
2008_003008,31.810625536466205,0.8939378501032834,0.995518,0.003374475
2008_003049,22.790057272439757,0.9193250311737838,0.96983516,0.022619022
