image,PSNR,SSIM,NCC,LMSE
1-m,22.695815434048964,0.7758587187774472,0.9331568,0.025127824
10-m,25.75562335152441,0.9616630791639619,0.9938308,0.0013247955
100-m,25.918274676192592,0.9570815678372694,0.9763629,0.0013453831
101-m,28.299575420285777,0.9133880519437373,0.9790618,0.0029725109
102-m,26.538819811179255,0.9569692374033294,0.97924304,0.0006990024
103-m,18.711794993465887,0.8695146092442334,0.93658704,0.002257704
104-m,28.713090064452285,0.9274453977476931,0.99327224,0.0014037726
105-m,29.287453053479577,0.8950178156601906,0.97836816,0.004353786
106-m,32.0732767988196,0.952288369321615,0.9958632,0.0021419872
107-m,26.62404550632327,0.8726967353916256,0.9838439,0.006231612
108-m,17.52259450016057,0.9243073352165204,0.9630916,0.00423006
109-m,26.77165808399593,0.9513748781296626,0.9860923,0.0009687872
11-m,21.19566326748732,0.9597448686418608,0.98339444,0.00051269354
12-m,28.181472884981726,0.9238759299578412,0.9936072,0.0012435751
13-m,23.924074853102155,0.9249954223401885,0.9508556,0.0042655827
14-m,28.989012978227134,0.9600194978698973,0.991745,0.0008644406
15-m,22.79305040959888,0.8951945082760195,0.94425315,0.005538342
16-m,24.445338330534398,0.8437853230063529,0.972937,0.012812242
17-m,22.046826357244516,0.9077667453575629,0.9173729,0.0025769644
18-m,20.947177235325146,0.8569625360571419,0.869023,0.004046067
